bin,real,imag
76,-1.0683552e+00,2.6627200e-01
77,-1.0265824e+00,2.5256436e-01
78,-9.8770640e-01,2.3995150e-01
79,-9.5143990e-01,2.2831394e-01
80,-9.1753256e-01,2.1755790e-01
81,-8.8578136e-01,2.0758172e-01
82,-8.5598000e-01,1.9831902e-01
83,-8.2796632e-01,1.8969832e-01
84,-8.0158850e-01,1.8165990e-01
85,-7.7671200e-01,1.7415350e-01
86,-7.5321730e-01,1.6712796e-01
87,-7.3099616e-01,1.6054332e-01
88,-7.0995292e-01,1.5436271e-01
89,-6.8999884e-01,1.4855310e-01
90,-6.7105684e-01,1.4308416e-01
91,-6.5305392e-01,1.3792730e-01
92,-6.3592540e-01,1.3305626e-01
93,-6.1961376e-01,1.2845994e-01
94,-6.0406170e-01,1.2410669e-01
95,-5.8922224e-01,1.1998346e-01
96,-5.7505160e-01,1.1607408e-01
97,-5.6150308e-01,1.1236056e-01
98,-5.4854392e-01,1.0883026e-01
99,-5.3613544e-01,1.0547342e-01
100,-5.2424740e-01,1.0227986e-01
101,-5.1284570e-01,9.9229710e-02
102,-5.0190852e-01,9.6323370e-02
103,-4.9140590e-01,9.3548320e-02
104,-4.8131564e-01,9.0895880e-02
105,-4.7161610e-01,8.8360220e-02
106,-4.6228480e-01,8.5931760e-02
107,-4.5330336e-01,8.3607090e-02
108,-4.4465408e-01,8.1376260e-02
109,-4.3631980e-01,7.9238930e-02
110,-4.2828548e-01,7.7187080e-02
111,-4.2053496e-01,7.5215616e-02
112,-4.1305580e-01,7.3321030e-02
113,-4.0583984e-01,7.1496490e-02
114,-3.9886468e-01,6.9741420e-02
115,-3.9212560e-01,6.8051460e-02
116,-3.8561024e-01,6.6422776e-02
117,-3.7930928e-01,6.4852090e-02
118,-3.7321410e-01,6.3336820e-02
119,-3.6731296e-01,6.1873624e-02
120,-3.6160020e-01,6.0460492e-02
121,-3.5606696e-01,5.9096016e-02
122,-3.5070490e-01,5.7775536e-02
123,-3.4550720e-01,5.6499904e-02
124,-3.4046832e-01,5.5261970e-02
125,-3.3558112e-01,5.4066580e-02
126,-3.3083870e-01,5.2907380e-02
127,-3.2623708e-01,5.1783380e-02
128,-3.2176984e-01,5.0694644e-02
129,-3.1743256e-01,4.9637010e-02
130,-3.1321760e-01,4.8611492e-02
131,-3.0912270e-01,4.7614670e-02
132,-3.0514416e-01,4.6645900e-02
133,-3.0127490e-01,4.5706504e-02
134,-2.9751436e-01,4.4791164e-02
135,-2.9385644e-01,4.3904044e-02
136,-2.9029792e-01,4.3037490e-02
137,-2.8683560e-01,4.2196280e-02
138,-2.8346518e-01,4.1375716e-02
139,-2.8018476e-01,4.0577344e-02
140,-2.7699122e-01,3.9798608e-02
141,-2.7388072e-01,3.9039770e-02
142,-2.7085092e-01,3.8300168e-02
143,-2.6790204e-01,3.7579470e-02
144,-2.6502300e-01,3.6874708e-02
145,-2.6222100e-01,3.6186620e-02
146,-2.5948906e-01,3.5515312e-02
147,-2.5682628e-01,3.4859268e-02
148,-2.5422966e-01,3.4216500e-02
149,-2.5169760e-01,3.3592336e-02
150,-2.4922770e-01,3.2978968e-02
151,-2.4681756e-01,3.2380952e-02
152,-2.4446664e-01,3.1793496e-02
153,-2.4217406e-01,3.1219966e-02
154,-2.3993480e-01,3.0659572e-02
155,-2.3775230e-01,3.0108988e-02
156,-2.3561922e-01,2.9564336e-02
157,-2.3353896e-01,2.9043466e-02
158,-2.3150618e-01,2.8525322e-02
159,-2.2952198e-01,2.8017520e-02
160,-2.2758428e-01,2.7521312e-02
161,-2.2569114e-01,2.7032032e-02
162,-2.2384378e-01,2.6554182e-02
163,-2.2203912e-01,2.6083424e-02
164,-2.2027442e-01,2.5622890e-02
165,-2.1855214e-01,2.5169142e-02
166,-2.1686960e-01,2.4722978e-02
167,-2.1522486e-01,2.4286688e-02
168,-2.1361854e-01,2.3857124e-02
169,-2.1204794e-01,2.3434014e-02
170,-2.1051364e-01,2.3018942e-02
171,-2.0901504e-01,2.2610896e-02
172,-2.0754790e-01,2.2208526e-02
173,-2.0611742e-01,2.1812394e-02
174,-2.0471748e-01,2.1423824e-02
175,-2.0334940e-01,2.1040850e-02
176,-2.0201272e-01,2.0666062e-02
177,-2.0070552e-01,2.0290122e-02
178,-1.9942816e-01,1.9924432e-02
179,-1.9817948e-01,1.9564464e-02
180,-1.9695836e-01,1.9210174e-02
181,-1.9576640e-01,1.8857508e-02
182,-1.9460068e-01,1.8512592e-02
183,-1.9346046e-01,1.8169984e-02
184,-1.9234806e-01,1.7833918e-02
185,-1.9125902e-01,1.7501996e-02
186,-1.9019472e-01,1.7173856e-02
187,-1.8915642e-01,1.6851022e-02
188,-1.8813824e-01,1.6528130e-02
189,-1.8714850e-01,1.6216070e-02
190,-1.8617850e-01,1.5903562e-02
191,-1.8523156e-01,1.5596300e-02
192,-1.8430638e-01,1.5293211e-02
193,-1.8340218e-01,1.4992148e-02
194,-1.8252016e-01,1.4694422e-02
195,-1.8165804e-01,1.4399886e-02
196,-1.8081640e-01,1.4110625e-02
197,-1.7999470e-01,1.3821870e-02
198,-1.7919254e-01,1.3537884e-02
199,-1.7840994e-01,1.3255238e-02
200,-1.7764496e-01,1.2977242e-02
201,-1.7690038e-01,1.2701392e-02
202,-1.7617392e-01,1.2426972e-02
203,-1.7546416e-01,1.2156129e-02
204,-1.7477084e-01,1.1888862e-02
205,-1.7409896e-01,1.1622906e-02
206,-1.7344188e-01,1.1358261e-02
207,-1.7280196e-01,1.1096001e-02
208,-1.7217636e-01,1.0843277e-02
209,-1.7157172e-01,1.0585308e-02
210,-1.7098092e-01,1.0331392e-02
211,-1.7040490e-01,1.0077715e-02
212,-1.6984606e-01,9.8261830e-03
213,-1.6930080e-01,9.5775130e-03
214,-1.6877198e-01,9.3319420e-03
215,-1.6825772e-01,9.0862510e-03
216,-1.6775799e-01,8.8441370e-03
217,-1.6727364e-01,8.6030960e-03
218,-1.6680348e-01,8.3620550e-03
219,-1.6634655e-01,8.1241130e-03
220,-1.6590309e-01,7.8856948e-03
221,-1.6547746e-01,7.6522832e-03
222,-1.6506296e-01,7.4185130e-03
223,-1.6466242e-01,7.1860550e-03
224,-1.6427541e-01,6.9549080e-03
225,-1.6390034e-01,6.7253112e-03
226,-1.6353992e-01,6.4971448e-03
227,-1.6319275e-01,6.2689780e-03
228,-1.6286278e-01,6.0424804e-03
229,-1.6253472e-01,5.8193208e-03
230,-1.6222572e-01,5.5937768e-03
231,-1.6192889e-01,5.3710936e-03
232,-1.6164541e-01,5.1492452e-03
233,-1.6137350e-01,4.9276350e-03
234,-1.6111314e-01,4.7074556e-03
235,-1.6086626e-01,4.4878124e-03
236,-1.6063142e-01,4.2696000e-03
237,-1.6040742e-01,4.0499868e-03
238,-1.6019535e-01,3.8345160e-03
239,-1.5999496e-01,3.6157668e-03
240,-1.5980852e-01,3.3995510e-03
241,-1.5963268e-01,3.1866730e-03
242,-1.5946841e-01,2.9710830e-03
243,-1.5931386e-01,2.7567596e-03
244,-1.5917248e-01,2.5427342e-03
245,-1.5904290e-01,2.3290962e-03
246,-1.5892542e-01,2.1162630e-03
247,-1.5881652e-01,1.9043014e-03
248,-1.5872216e-01,1.6911850e-03
249,-1.5863734e-01,1.4798045e-03
250,-1.5856380e-01,1.2678802e-03
251,-1.5850246e-01,1.0561384e-03
252,-1.5845222e-01,8.4448980e-04
253,-1.5841294e-01,6.3302740e-04
254,-1.5838486e-01,4.2266212e-04
255,-1.5836793e-01,2.1110848e-04
256,-1.5836162e-01,0.0000000e+00
257,-1.5836782e-01,-2.1019392e-04
258,-1.5838534e-01,-4.2242930e-04
259,-1.5841294e-01,-6.3293056e-04
260,-1.5845263e-01,-8.4466490e-04
261,-1.5850222e-01,-1.0557175e-03
262,-1.5856391e-01,-1.2675971e-03
263,-1.5863758e-01,-1.4791712e-03
264,-1.5872210e-01,-1.6911252e-03
265,-1.5881711e-01,-1.9042716e-03
266,-1.5892524e-01,-2.1161586e-03
267,-1.5904337e-01,-2.3293644e-03
268,-1.5917254e-01,-2.5427342e-03
269,-1.5931344e-01,-2.7563424e-03
270,-1.5946770e-01,-2.9706508e-03
271,-1.5963280e-01,-3.1859874e-03
272,-1.5980917e-01,-3.4003260e-03
273,-1.5999544e-01,-3.6153200e-03
274,-1.6019511e-01,-3.8340688e-03
275,-1.6040778e-01,-4.0507616e-03
276,-1.6063058e-01,-4.2690040e-03
277,-1.6086566e-01,-4.4882296e-03
278,-1.6111362e-01,-4.7070980e-03
279,-1.6137290e-01,-4.9275160e-03
280,-1.6164530e-01,-5.1491260e-03
281,-1.6192901e-01,-5.3708552e-03
282,-1.6222668e-01,-5.5937768e-03
283,-1.6253519e-01,-5.8188440e-03
284,-1.6285706e-01,-6.0462950e-03
285,-1.6319263e-01,-6.2694550e-03
286,-1.6354000e-01,-6.4973830e-03
287,-1.6390109e-01,-6.7243576e-03
288,-1.6427526e-01,-6.9551470e-03
289,-1.6466260e-01,-7.1864130e-03
290,-1.6506266e-01,-7.4185130e-03
291,-1.6547722e-01,-7.6522832e-03
292,-1.6590678e-01,-7.8896280e-03
293,-1.6634691e-01,-8.1235170e-03
294,-1.6680348e-01,-8.3619360e-03
295,-1.6727388e-01,-8.6023810e-03
296,-1.6775775e-01,-8.8438990e-03
297,-1.6825724e-01,-9.0869668e-03
298,-1.6877198e-01,-9.3315840e-03
299,-1.6930008e-01,-9.5773932e-03
300,-1.6984630e-01,-9.8254680e-03
301,-1.7040396e-01,-1.0076523e-02
302,-1.7097950e-01,-1.0330200e-02
303,-1.7157172e-01,-1.0582924e-02
304,-1.7218400e-01,-1.0839462e-02
305,-1.7280578e-01,-1.1097908e-02
306,-1.7344284e-01,-1.1359692e-02
307,-1.7409896e-01,-1.1623621e-02
308,-1.7477274e-01,-1.1888742e-02
309,-1.7546464e-01,-1.2156486e-02
310,-1.7617440e-01,-1.2427092e-02
311,-1.7690016e-01,-1.2701452e-02
312,-1.7764520e-01,-1.2977540e-02
313,-1.7840982e-01,-1.3255060e-02
314,-1.7919254e-01,-1.3538003e-02
315,-1.7999470e-01,-1.3821781e-02
316,-1.8081736e-01,-1.4110804e-02
317,-1.8165816e-01,-1.4400154e-02
318,-1.8251956e-01,-1.4694780e-02
319,-1.8340242e-01,-1.4992476e-02
320,-1.8430632e-01,-1.5293270e-02
321,-1.8523168e-01,-1.5595764e-02
322,-1.8617844e-01,-1.5903756e-02
323,-1.8714798e-01,-1.6216486e-02
324,-1.8813998e-01,-1.6529590e-02
325,-1.8915624e-01,-1.6851186e-02
326,-1.9019472e-01,-1.7173930e-02
327,-1.9125856e-01,-1.7501920e-02
328,-1.9234800e-01,-1.7833828e-02
329,-1.9346040e-01,-1.8170624e-02
330,-1.9460076e-01,-1.8512398e-02
331,-1.9576586e-01,-1.8857584e-02
332,-1.9695866e-01,-1.9209460e-02
333,-1.9817910e-01,-1.9564092e-02
334,-1.9942742e-01,-1.9925014e-02
335,-2.0070356e-01,-2.0291820e-02
336,-2.0201620e-01,-2.0662308e-02
337,-2.0335096e-01,-2.1041132e-02
338,-2.0471758e-01,-2.1424354e-02
339,-2.0611802e-01,-2.1812066e-02
340,-2.0754988e-01,-2.2209362e-02
341,-2.0901484e-01,-2.2610492e-02
342,-2.1051400e-01,-2.3018480e-02
343,-2.1204830e-01,-2.3434050e-02
344,-2.1361900e-01,-2.3857028e-02
345,-2.1522478e-01,-2.4286948e-02
346,-2.1686980e-01,-2.4722800e-02
347,-2.1855254e-01,-2.5169022e-02
348,-2.2027532e-01,-2.5624484e-02
349,-2.2203896e-01,-2.6083604e-02
350,-2.2384432e-01,-2.6553914e-02
351,-2.2569172e-01,-2.7033002e-02
352,-2.2758430e-01,-2.7521134e-02
353,-2.2952228e-01,-2.8018796e-02
354,-2.3150686e-01,-2.8525874e-02
355,-2.3353860e-01,-2.9043094e-02
356,-2.3562310e-01,-2.9571726e-02
357,-2.3775156e-01,-3.0109302e-02
358,-2.3993418e-01,-3.0659080e-02
359,-2.4217374e-01,-3.1219982e-02
360,-2.4446676e-01,-3.1793580e-02
361,-2.4681754e-01,-3.2380972e-02
362,-2.4922776e-01,-3.2978940e-02
363,-2.5169728e-01,-3.3592000e-02
364,-2.5423004e-01,-3.4217544e-02
365,-2.5682630e-01,-3.4859576e-02
366,-2.5948954e-01,-3.5514850e-02
367,-2.6221980e-01,-3.6186136e-02
368,-2.6502120e-01,-3.6874008e-02
369,-2.6790056e-01,-3.7579600e-02
370,-2.7085100e-01,-3.8299940e-02
371,-2.7388088e-01,-3.9039852e-02
372,-2.7699086e-01,-3.9798724e-02
373,-2.8018430e-01,-4.0576990e-02
374,-2.8346530e-01,-4.1375784e-02
375,-2.8683536e-01,-4.2196000e-02
376,-2.9029792e-01,-4.3037610e-02
377,-2.9385648e-01,-4.3903420e-02
378,-2.9751432e-01,-4.4791260e-02
379,-3.0127496e-01,-4.5706396e-02
380,-3.0514296e-01,-4.6646772e-02
381,-3.0912216e-01,-4.7614296e-02
382,-3.1321750e-01,-4.8611472e-02
383,-3.1743144e-01,-4.9636680e-02
384,-3.2176984e-01,-5.0694644e-02
385,-3.2623658e-01,-5.1783664e-02
386,-3.3083890e-01,-5.2907720e-02
387,-3.3558140e-01,-5.4065676e-02
388,-3.4046784e-01,-5.5263996e-02
389,-3.4550750e-01,-5.6499950e-02
390,-3.5070476e-01,-5.7775336e-02
391,-3.5606688e-01,-5.9096104e-02
392,-3.6160010e-01,-6.0460372e-02
393,-3.6731310e-01,-6.1873472e-02
394,-3.7321376e-01,-6.3336300e-02
395,-3.7931000e-01,-6.4851310e-02
396,-3.8561000e-01,-6.6424176e-02
397,-3.9212464e-01,-6.8050930e-02
398,-3.9886352e-01,-6.9740280e-02
399,-4.0583764e-01,-7.1493290e-02
400,-4.1305600e-01,-7.3319640e-02
401,-4.2053708e-01,-7.5215770e-02
402,-4.2828560e-01,-7.7187690e-02
403,-4.3632030e-01,-7.9239340e-02
404,-4.4465364e-01,-8.1376590e-02
405,-4.5330340e-01,-8.3606950e-02
406,-4.6228520e-01,-8.5931970e-02
407,-4.7161608e-01,-8.8359730e-02
408,-4.8131600e-01,-9.0895910e-02
409,-4.9140630e-01,-9.3548548e-02
410,-5.0190916e-01,-9.6323384e-02
411,-5.1284752e-01,-9.9230350e-02
412,-5.2424370e-01,-1.0227628e-01
413,-5.3613436e-01,-1.0547331e-01
414,-5.4854390e-01,-1.0883018e-01
415,-5.6150390e-01,-1.1235952e-01
416,-5.7505180e-01,-1.1607402e-01
417,-5.8922344e-01,-1.1998238e-01
418,-6.0406210e-01,-1.2410624e-01
419,-6.1961364e-01,-1.2845976e-01
420,-6.3592684e-01,-1.3306134e-01
421,-6.5305470e-01,-1.3792658e-01
422,-6.7105684e-01,-1.4308326e-01
423,-6.8999868e-01,-1.4855260e-01
424,-7.0995304e-01,-1.5436220e-01
425,-7.3099624e-01,-1.6054306e-01
426,-7.5321760e-01,-1.6712795e-01
427,-7.7671208e-01,-1.7415296e-01
428,-8.0158970e-01,-1.8166096e-01
429,-8.2796690e-01,-1.8969722e-01
430,-8.5598000e-01,-1.9831824e-01
431,-8.8578100e-01,-2.0758004e-01
432,-9.1753610e-01,-2.1755404e-01
433,-9.5143984e-01,-2.2831700e-01
434,-9.8770652e-01,-2.3995236e-01
435,-1.0265820e+00,-2.5256450e-01
436,-1.0683527e+00,-2.6627344e-01
437,-1.1133454e+00,-2.8120866e-01
438,-1.1619307e+00,-2.9753392e-01
439,-1.2145452e+00,-3.1543010e-01
440,-1.2717028e+00,-3.3511464e-01
441,-1.3339959e+00,-3.5684500e-01
442,-1.4021386e+00,-3.8092770e-01
443,-1.4769770e+00,-4.0772970e-01
444,-1.5595250e+00,-4.3769724e-01
445,-1.6510198e+00,-4.7137752e-01
446,-1.7529730e+00,-5.0943970e-01
447,-1.8672650e+00,-5.5272210e-01
448,-1.9962448e+00,-6.0228720e-01
449,-2.1429096e+00,-6.5948104e-01
450,-2.3111276e+00,-7.2607016e-01
451,-2.5059910e+00,-8.0437900e-01
452,-2.7343342e+00,-8.9754504e-01
453,-3.0055656e+00,-1.0099096e+00
454,-3.3329688e+00,-1.1476242e+00
455,-3.7359852e+00,-1.3197216e+00
456,-4.2442208e+00,-1.5400065e+00
457,-4.9050860e+00,-1.8306400e+00
458,-5.7996024e+00,-2.2295770e+00
459,-7.0785900e+00,-2.8075886e+00
460,-9.0585540e+00,-3.7133820e+00
461,-1.2535446e+01,-5.3212320e+00
462,-2.0246380e+01,-8.9188000e+00
463,-5.2034748e+01,-2.3843308e+01
464,9.2736880e+01,4.4318490e+01
465,2.4595350e+01,1.2295050e+01
466,1.4191166e+01,7.4454640e+00
467,9.9715270e+00,5.5116616e+00
468,7.6794620e+00,4.4915040e+00
469,6.2344932e+00,3.8778736e+00
470,5.2352970e+00,3.4836020e+00
471,4.4981804e+00,3.2244496e+00
472,3.9267592e+00,3.0579870e+00
473,3.4650636e+00,2.9618492e+00
474,3.0777026e+00,2.9249332e+00
475,2.7402864e+00,2.9437388e+00
476,2.4341484e+00,3.0213974e+00
477,2.1427798e+00,3.1687408e+00
478,1.8484980e+00,3.4082080e+00
479,1.5275242e+00,3.7834060e+00
480,1.1396696e+00,4.3834170e+00
481,5.9950256e-01,5.4144724e+00
482,-3.3290364e-01,7.4750950e+00
483,-2.7449382e+00,1.3305796e+01
484,-4.3904036e+01,1.1702866e+02
485,8.3129000e+00,-1.5065126e+01
486,4.9134900e+00,-6.6667976e+00
487,3.8379340e+00,-4.1192548e+00
488,3.2935190e+00,-2.8967762e+00
489,2.9564820e+00,-2.1834750e+00
490,2.7229962e+00,-1.7186370e+00
491,2.5493740e+00,-1.3932269e+00
492,2.4139492e+00,-1.1536272e+00
493,2.3046994e+00,-9.7043120e-01
494,2.2143856e+00,-8.2616780e-01
495,2.1383686e+00,-7.0981670e-01
496,2.0735268e+00,-6.1409016e-01
497,2.0176688e+00,-5.3398310e-01
498,1.9692102e+00,-4.6592540e-01
499,1.9269720e+00,-4.0733032e-01
500,1.8900614e+00,-3.5625252e-01
501,1.8577870e+00,-3.1122052e-01
502,1.8296020e+00,-2.7107836e-01
503,1.8050760e+00,-2.3492018e-01
504,1.7838648e+00,-2.0201188e-01
505,1.7656876e+00,-1.7175588e-01
506,1.7503232e+00,-1.4365432e-01
507,1.7375926e+00,-1.1728591e-01
508,1.7273600e+00,-9.2280224e-02
509,1.7194988e+00,-6.8334830e-02
510,1.7139436e+00,-4.5144708e-02
511,1.7106340e+00,-2.2451380e-02
