bin,real,imag
118,-4.5466652e-07,6.7282016e-07
119,0.0000000e+00,0.0000000e+00
120,0.0000000e+00,0.0000000e+00
121,0.0000000e+00,0.0000000e+00
122,-1.5329448e-08,-4.9621490e-07
123,0.0000000e+00,0.0000000e+00
124,0.0000000e+00,0.0000000e+00
125,0.0000000e+00,0.0000000e+00
126,-1.6243514e-06,2.8198574e-07
127,0.0000000e+00,0.0000000e+00
128,0.0000000e+00,0.0000000e+00
129,0.0000000e+00,0.0000000e+00
130,-2.6605170e-07,8.1253710e-07
131,0.0000000e+00,0.0000000e+00
132,0.0000000e+00,0.0000000e+00
133,0.0000000e+00,0.0000000e+00
134,2.6447296e-07,-1.1723177e-06
135,0.0000000e+00,0.0000000e+00
136,0.0000000e+00,0.0000000e+00
137,0.0000000e+00,0.0000000e+00
138,-9.1066370e-08,-3.8801300e-07
139,0.0000000e+00,0.0000000e+00
140,0.0000000e+00,0.0000000e+00
141,0.0000000e+00,0.0000000e+00
142,-2.9747974e-06,1.3923218e-06
143,0.0000000e+00,0.0000000e+00
144,0.0000000e+00,0.0000000e+00
145,0.0000000e+00,0.0000000e+00
146,-5.6205564e-06,-9.4696872e-08
147,0.0000000e+00,0.0000000e+00
148,0.0000000e+00,0.0000000e+00
149,0.0000000e+00,0.0000000e+00
150,4.1846476e-08,-1.8096750e-07
151,0.0000000e+00,0.0000000e+00
152,0.0000000e+00,0.0000000e+00
153,0.0000000e+00,0.0000000e+00
154,3.5679016e-07,7.7469280e-08
155,0.0000000e+00,0.0000000e+00
156,0.0000000e+00,0.0000000e+00
157,0.0000000e+00,0.0000000e+00
158,-9.5984400e-07,1.3558028e-06
159,0.0000000e+00,0.0000000e+00
160,0.0000000e+00,0.0000000e+00
161,0.0000000e+00,0.0000000e+00
162,3.0258608e-06,-5.4302392e-07
163,0.0000000e+00,0.0000000e+00
164,0.0000000e+00,0.0000000e+00
165,0.0000000e+00,0.0000000e+00
166,-4.1898524e-07,-1.6860118e-06
167,0.0000000e+00,0.0000000e+00
168,0.0000000e+00,0.0000000e+00
169,0.0000000e+00,0.0000000e+00
170,-3.7674680e-07,1.7335140e-07
171,0.0000000e+00,0.0000000e+00
172,0.0000000e+00,0.0000000e+00
173,0.0000000e+00,0.0000000e+00
174,1.0311126e-06,8.7257730e-07
175,0.0000000e+00,0.0000000e+00
176,0.0000000e+00,0.0000000e+00
177,0.0000000e+00,0.0000000e+00
178,2.4227864e-06,-2.4012684e-06
179,0.0000000e+00,0.0000000e+00
180,0.0000000e+00,0.0000000e+00
181,0.0000000e+00,0.0000000e+00
182,3.8044852e-07,9.3934936e-07
183,0.0000000e+00,0.0000000e+00
184,0.0000000e+00,0.0000000e+00
185,0.0000000e+00,0.0000000e+00
186,1.5853382e-07,3.0765330e-07
187,0.0000000e+00,0.0000000e+00
188,0.0000000e+00,0.0000000e+00
189,0.0000000e+00,0.0000000e+00
190,5.4056680e-07,-1.9097850e-06
191,0.0000000e+00,0.0000000e+00
192,0.0000000e+00,0.0000000e+00
193,0.0000000e+00,0.0000000e+00
194,4.3855552e-06,-4.5283036e-07
195,0.0000000e+00,0.0000000e+00
196,0.0000000e+00,0.0000000e+00
197,0.0000000e+00,0.0000000e+00
198,9.3254100e-07,-9.3858160e-07
199,0.0000000e+00,0.0000000e+00
200,0.0000000e+00,0.0000000e+00
201,0.0000000e+00,0.0000000e+00
202,-2.4230530e-08,3.0555990e-06
203,0.0000000e+00,0.0000000e+00
204,0.0000000e+00,0.0000000e+00
205,0.0000000e+00,0.0000000e+00
206,-1.4872210e-06,-9.0350820e-07
207,0.0000000e+00,0.0000000e+00
208,0.0000000e+00,0.0000000e+00
209,0.0000000e+00,0.0000000e+00
210,1.7489372e-06,-7.6139490e-06
211,0.0000000e+00,0.0000000e+00
212,0.0000000e+00,0.0000000e+00
213,0.0000000e+00,0.0000000e+00
214,3.1388822e-08,8.8159940e-07
215,0.0000000e+00,0.0000000e+00
216,0.0000000e+00,0.0000000e+00
217,0.0000000e+00,0.0000000e+00
218,2.9889184e-07,-7.4744890e-07
219,0.0000000e+00,0.0000000e+00
220,0.0000000e+00,0.0000000e+00
221,0.0000000e+00,0.0000000e+00
222,-1.7283024e-06,1.3773213e-06
223,0.0000000e+00,0.0000000e+00
224,0.0000000e+00,0.0000000e+00
225,0.0000000e+00,0.0000000e+00
226,-1.6641143e-06,-4.3812092e-07
227,0.0000000e+00,0.0000000e+00
228,0.0000000e+00,0.0000000e+00
229,0.0000000e+00,0.0000000e+00
230,-1.3421862e-07,-1.1552588e-06
231,0.0000000e+00,0.0000000e+00
232,0.0000000e+00,0.0000000e+00
233,0.0000000e+00,0.0000000e+00
234,-4.4473204e-07,2.1555292e-06
235,0.0000000e+00,0.0000000e+00
236,0.0000000e+00,0.0000000e+00
237,0.0000000e+00,0.0000000e+00
238,-1.6072586e-05,-7.6293950e-06
239,0.0000000e+00,0.0000000e+00
240,0.0000000e+00,0.0000000e+00
241,0.0000000e+00,0.0000000e+00
242,8.7668922e-08,-7.8827610e-07
243,0.0000000e+00,0.0000000e+00
244,0.0000000e+00,0.0000000e+00
245,0.0000000e+00,0.0000000e+00
246,3.1929204e-07,-4.9969992e-07
247,0.0000000e+00,0.0000000e+00
248,0.0000000e+00,0.0000000e+00
249,0.0000000e+00,0.0000000e+00
250,8.8288868e-07,2.1989770e-07
251,0.0000000e+00,0.0000000e+00
252,0.0000000e+00,0.0000000e+00
253,0.0000000e+00,0.0000000e+00
254,-2.7381744e-06,1.1957129e-06
255,0.0000000e+00,0.0000000e+00
256,0.0000000e+00,0.0000000e+00
257,0.0000000e+00,0.0000000e+00
258,2.1686902e-06,-1.4389412e-06
259,0.0000000e+00,0.0000000e+00
260,0.0000000e+00,0.0000000e+00
261,0.0000000e+00,0.0000000e+00
262,5.7968424e-07,6.0472320e-07
263,0.0000000e+00,0.0000000e+00
264,0.0000000e+00,0.0000000e+00
265,0.0000000e+00,0.0000000e+00
266,5.0910300e-07,9.6356520e-07
267,0.0000000e+00,0.0000000e+00
268,0.0000000e+00,0.0000000e+00
269,0.0000000e+00,0.0000000e+00
270,-1.0876545e-06,-8.4384280e-07
271,0.0000000e+00,0.0000000e+00
272,0.0000000e+00,0.0000000e+00
273,0.0000000e+00,0.0000000e+00
274,-1.6895974e-06,-7.6293950e-06
275,0.0000000e+00,0.0000000e+00
276,0.0000000e+00,0.0000000e+00
277,0.0000000e+00,0.0000000e+00
278,6.8644630e-07,-8.1309670e-07
279,0.0000000e+00,0.0000000e+00
280,0.0000000e+00,0.0000000e+00
281,0.0000000e+00,0.0000000e+00
282,1.0120233e-06,1.3488599e-06
283,0.0000000e+00,0.0000000e+00
284,0.0000000e+00,0.0000000e+00
285,0.0000000e+00,0.0000000e+00
286,-2.3160810e-06,1.5207493e-06
287,0.0000000e+00,0.0000000e+00
288,0.0000000e+00,0.0000000e+00
289,0.0000000e+00,0.0000000e+00
290,-1.5347128e-06,1.8501099e-06
291,0.0000000e+00,0.0000000e+00
292,0.0000000e+00,0.0000000e+00
293,0.0000000e+00,0.0000000e+00
294,5.9400230e-07,1.3136392e-06
295,0.0000000e+00,0.0000000e+00
296,0.0000000e+00,0.0000000e+00
297,0.0000000e+00,0.0000000e+00
298,-1.8487988e-07,8.7625592e-08
299,0.0000000e+00,0.0000000e+00
300,0.0000000e+00,0.0000000e+00
301,0.0000000e+00,0.0000000e+00
302,-3.7272292e-06,-1.3779507e-06
303,0.0000000e+00,0.0000000e+00
304,0.0000000e+00,0.0000000e+00
305,0.0000000e+00,0.0000000e+00
306,1.2409078e-06,-1.7024752e-06
307,0.0000000e+00,0.0000000e+00
308,0.0000000e+00,0.0000000e+00
309,0.0000000e+00,0.0000000e+00
310,4.3315068e-07,-1.1676172e-06
311,0.0000000e+00,0.0000000e+00
312,0.0000000e+00,0.0000000e+00
313,0.0000000e+00,0.0000000e+00
314,-2.1162790e-07,1.9340174e-06
315,0.0000000e+00,0.0000000e+00
316,0.0000000e+00,0.0000000e+00
317,0.0000000e+00,0.0000000e+00
318,-1.1576188e-06,5.4383350e-07
319,0.0000000e+00,0.0000000e+00
320,0.0000000e+00,0.0000000e+00
321,0.0000000e+00,0.0000000e+00
322,1.7534192e-06,1.8831716e-06
323,0.0000000e+00,0.0000000e+00
324,0.0000000e+00,0.0000000e+00
325,0.0000000e+00,0.0000000e+00
326,-7.7099550e-07,-9.6301680e-07
327,0.0000000e+00,0.0000000e+00
328,0.0000000e+00,0.0000000e+00
329,0.0000000e+00,0.0000000e+00
330,-3.0528550e-07,-4.2262300e-07
331,0.0000000e+00,0.0000000e+00
332,0.0000000e+00,0.0000000e+00
333,0.0000000e+00,0.0000000e+00
334,-1.1860419e-06,-2.1639780e-06
335,0.0000000e+00,0.0000000e+00
336,0.0000000e+00,0.0000000e+00
337,0.0000000e+00,0.0000000e+00
338,-3.2203666e-06,-2.3518012e-06
339,0.0000000e+00,0.0000000e+00
340,0.0000000e+00,0.0000000e+00
341,0.0000000e+00,0.0000000e+00
342,-1.4068110e-07,-1.0374770e-06
343,0.0000000e+00,0.0000000e+00
344,0.0000000e+00,0.0000000e+00
345,0.0000000e+00,0.0000000e+00
346,-3.2982400e-08,1.8751582e-06
347,0.0000000e+00,0.0000000e+00
348,0.0000000e+00,0.0000000e+00
349,0.0000000e+00,0.0000000e+00
350,1.1402259e-06,-2.6231956e-06
351,0.0000000e+00,0.0000000e+00
352,0.0000000e+00,0.0000000e+00
353,0.0000000e+00,0.0000000e+00
354,-2.0004878e-06,1.2946452e-06
355,0.0000000e+00,0.0000000e+00
356,0.0000000e+00,0.0000000e+00
357,0.0000000e+00,0.0000000e+00
358,1.6765952e-07,-9.0272352e-07
359,0.0000000e+00,0.0000000e+00
360,0.0000000e+00,0.0000000e+00
361,0.0000000e+00,0.0000000e+00
362,-3.8626470e-07,1.5966197e-07
363,0.0000000e+00,0.0000000e+00
364,0.0000000e+00,0.0000000e+00
365,0.0000000e+00,0.0000000e+00
366,1.0935510e-06,0.0000000e+00
367,0.0000000e+00,0.0000000e+00
368,0.0000000e+00,0.0000000e+00
369,0.0000000e+00,0.0000000e+00
370,-2.3201520e-06,-2.2343350e-06
371,0.0000000e+00,0.0000000e+00
372,0.0000000e+00,0.0000000e+00
373,0.0000000e+00,0.0000000e+00
374,2.3033568e-07,9.1013152e-07
375,0.0000000e+00,0.0000000e+00
376,0.0000000e+00,0.0000000e+00
377,0.0000000e+00,0.0000000e+00
378,-5.9425964e-07,6.4314290e-07
379,0.0000000e+00,0.0000000e+00
380,0.0000000e+00,0.0000000e+00
381,0.0000000e+00,0.0000000e+00
382,-2.4330350e-06,8.0900770e-07
383,0.0000000e+00,0.0000000e+00
384,0.0000000e+00,0.0000000e+00
385,0.0000000e+00,0.0000000e+00
386,-2.0036680e-07,3.3506024e-07
387,0.0000000e+00,0.0000000e+00
388,0.0000000e+00,0.0000000e+00
389,0.0000000e+00,0.0000000e+00
390,-4.1506324e-07,8.0201550e-07
391,0.0000000e+00,0.0000000e+00
392,0.0000000e+00,0.0000000e+00
393,0.0000000e+00,0.0000000e+00
394,-4.5143152e-07,-4.6909072e-07
395,0.0000000e+00,0.0000000e+00
396,0.0000000e+00,0.0000000e+00
397,0.0000000e+00,0.0000000e+00
398,1.9208732e-07,1.2194887e-06
399,0.0000000e+00,0.0000000e+00
400,0.0000000e+00,0.0000000e+00
401,0.0000000e+00,0.0000000e+00
402,2.2413622e-06,9.4696872e-08
403,0.0000000e+00,0.0000000e+00
404,0.0000000e+00,0.0000000e+00
405,0.0000000e+00,0.0000000e+00
406,3.4997890e-07,-1.5059602e-06
407,0.0000000e+00,0.0000000e+00
408,0.0000000e+00,0.0000000e+00
409,0.0000000e+00,0.0000000e+00
410,1.3600842e-07,-2.4604820e-06
411,0.0000000e+00,0.0000000e+00
412,0.0000000e+00,0.0000000e+00
413,0.0000000e+00,0.0000000e+00
414,6.8851352e-07,-1.3759280e-06
415,0.0000000e+00,0.0000000e+00
416,0.0000000e+00,0.0000000e+00
417,0.0000000e+00,0.0000000e+00
418,5.1967210e-07,2.0183016e-07
419,0.0000000e+00,0.0000000e+00
420,0.0000000e+00,0.0000000e+00
421,0.0000000e+00,0.0000000e+00
422,-8.3713750e-07,-8.0177120e-07
423,0.0000000e+00,0.0000000e+00
424,0.0000000e+00,0.0000000e+00
425,0.0000000e+00,0.0000000e+00
426,4.7984320e-07,-6.8578072e-07
427,0.0000000e+00,0.0000000e+00
428,0.0000000e+00,0.0000000e+00
429,0.0000000e+00,0.0000000e+00
430,-2.6587080e-06,-8.7257730e-07
431,0.0000000e+00,0.0000000e+00
432,0.0000000e+00,0.0000000e+00
433,0.0000000e+00,0.0000000e+00
434,-3.7432204e-06,9.9711670e-07
435,0.0000000e+00,0.0000000e+00
436,0.0000000e+00,0.0000000e+00
437,0.0000000e+00,0.0000000e+00
438,4.1138790e-08,2.0746030e-06
439,0.0000000e+00,0.0000000e+00
440,0.0000000e+00,0.0000000e+00
441,0.0000000e+00,0.0000000e+00
442,1.1901821e-07,-1.9979670e-06
443,0.0000000e+00,0.0000000e+00
444,0.0000000e+00,0.0000000e+00
445,0.0000000e+00,0.0000000e+00
446,-1.0375538e-06,2.3712278e-07
447,0.0000000e+00,0.0000000e+00
448,0.0000000e+00,0.0000000e+00
449,0.0000000e+00,0.0000000e+00
450,-6.5766076e-07,-3.3566740e-06
451,0.0000000e+00,0.0000000e+00
452,0.0000000e+00,0.0000000e+00
453,0.0000000e+00,0.0000000e+00
454,-7.5642820e-07,1.4997829e-06
455,0.0000000e+00,0.0000000e+00
456,0.0000000e+00,0.0000000e+00
457,0.0000000e+00,0.0000000e+00
458,-2.1412786e-06,-3.4724292e-07
459,0.0000000e+00,0.0000000e+00
460,0.0000000e+00,0.0000000e+00
461,0.0000000e+00,0.0000000e+00
462,-1.1352340e-06,-6.1982130e-06
463,0.0000000e+00,0.0000000e+00
464,0.0000000e+00,0.0000000e+00
465,0.0000000e+00,0.0000000e+00
466,1.3195144e-06,-3.3706616e-06
467,0.0000000e+00,0.0000000e+00
468,0.0000000e+00,0.0000000e+00
469,0.0000000e+00,0.0000000e+00
470,4.4135504e-07,-1.5635415e-06
471,0.0000000e+00,0.0000000e+00
472,0.0000000e+00,0.0000000e+00
473,0.0000000e+00,0.0000000e+00
474,7.2476570e-07,6.5249780e-07
475,0.0000000e+00,0.0000000e+00
476,0.0000000e+00,0.0000000e+00
477,0.0000000e+00,0.0000000e+00
478,-3.1341410e-06,-8.6347010e-06
479,0.0000000e+00,0.0000000e+00
480,0.0000000e+00,0.0000000e+00
481,0.0000000e+00,0.0000000e+00
482,-2.2996320e-06,7.1172360e-07
483,0.0000000e+00,0.0000000e+00
484,0.0000000e+00,0.0000000e+00
485,0.0000000e+00,0.0000000e+00
486,-1.4641446e-06,1.4763375e-06
487,0.0000000e+00,0.0000000e+00
488,0.0000000e+00,0.0000000e+00
489,0.0000000e+00,0.0000000e+00
490,-7.7100510e-08,-3.3636900e-06
491,0.0000000e+00,0.0000000e+00
492,0.0000000e+00,0.0000000e+00
493,0.0000000e+00,0.0000000e+00
494,4.8777268e-05,2.0480000e+02
495,0.0000000e+00,0.0000000e+00
496,0.0000000e+00,0.0000000e+00
497,0.0000000e+00,0.0000000e+00
498,4.5429130e-06,2.6907734e-06
499,0.0000000e+00,0.0000000e+00
500,0.0000000e+00,0.0000000e+00
501,0.0000000e+00,0.0000000e+00
502,1.6769944e-06,-2.3510728e-07
503,0.0000000e+00,0.0000000e+00
504,0.0000000e+00,0.0000000e+00
505,0.0000000e+00,0.0000000e+00
506,-1.5779181e-06,2.1127292e-06
507,0.0000000e+00,0.0000000e+00
508,0.0000000e+00,0.0000000e+00
509,0.0000000e+00,0.0000000e+00
510,-4.0860424e-07,7.8149980e-06
511,0.0000000e+00,0.0000000e+00
