bin,real,imag
53,1.0714825e+01,-1.5671162e+01
54,-1.9160214e+01,6.1014740e+00
55,1.8040544e+01,3.7165088e+00
56,-1.5830190e+01,-1.2493468e+01
57,7.6545880e+00,1.7109060e+01
58,-2.5731964e+00,-1.9501364e+01
59,-5.2296420e+00,1.8589152e+01
60,8.1223980e+00,-1.7362064e+01
61,-1.3146590e+01,1.4685577e+01
62,1.3415186e+01,-1.3276176e+01
63,-1.6309174e+01,1.1386288e+01
64,1.4911376e+01,-1.1418444e+01
65,-1.6457444e+01,1.1180456e+01
66,1.3717480e+01,-1.2952739e+01
67,-1.3707390e+01,1.4176858e+01
68,8.9257010e+00,-1.6962712e+01
69,-6.4081760e+00,1.8208000e+01
70,-1.1897306e+00,-1.9668834e+01
71,6.0906790e+00,1.7666008e+01
72,-1.4606836e+01,-1.4027515e+01
73,1.7433826e+01,5.6337184e+00
74,-1.9859916e+01,3.6553140e+00
75,1.2619659e+01,-1.4147879e+01
76,-3.6902656e+00,1.8740746e+01
77,-1.1129396e+01,-1.6866904e+01
78,1.7648128e+01,4.7038904e+00
79,-1.7613158e+01,9.4580040e+00
80,2.2883056e+00,-1.9498002e+01
81,1.2089434e+01,1.3736032e+01
82,-2.0164268e+01,2.3880906e+00
83,6.3309250e+00,-1.8357124e+01
84,1.1278845e+01,1.4360142e+01
85,-1.9757058e+01,4.5236610e+00
86,9.8712610e-01,-1.9761120e+01
87,1.6469646e+01,7.4289616e+00
88,-1.3421592e+01,1.4364128e+01
89,-1.3313061e+01,-1.5652843e+01
90,1.5481824e+01,-1.0382702e+01
91,6.9312952e+00,1.6878954e+01
92,-1.9079266e+01,6.8386670e+00
93,-9.1373420e+00,-1.8366112e+01
94,1.5704889e+01,-9.8617290e+00
95,9.9136712e+00,1.4947560e+01
96,-1.4741889e+01,1.3219413e+01
97,-1.8252390e+01,-1.0389929e+01
98,2.7000036e+00,-1.9720992e+01
99,1.7593772e+01,-3.4989484e+00
100,8.4171750e+00,1.5589992e+01
101,-1.1927921e+01,1.5424938e+01
102,-2.1088552e+01,-1.7055938e+00
103,-1.1849497e+01,-1.7623496e+01
104,5.4484880e+00,-1.8992856e+01
105,1.6421168e+01,-6.8679816e+00
106,1.4532476e+01,8.4519230e+00
107,2.9472290e+00,1.7271412e+01
108,-1.0657228e+01,1.6125664e+01
109,-1.9852836e+01,7.4306710e+00
110,-2.2118764e+01,-3.8967352e+00
111,-1.8412182e+01,-1.3574170e+01
112,-1.1366828e+01,-1.9387276e+01
113,-3.6386276e+00,-2.1103786e+01
114,2.9666940e+00,-1.9678958e+01
115,7.6434660e+00,-1.6436468e+01
116,1.0340368e+01,-1.2540161e+01
117,1.1415991e+01,-8.7817450e+00
118,1.1359770e+01,-5.5801630e+00
119,1.0625422e+01,-3.0763080e+00
120,9.5609720e+00,-1.2435020e+00
121,8.3993190e+00,2.3932994e-02
122,7.2776120e+00,8.5337950e-01
123,6.2645700e+00,1.3633407e+00
124,5.3853424e+00,1.6509781e+00
125,4.6402524e+00,1.7900028e+00
126,4.0173240e+00,1.8333920e+00
127,3.4998560e+00,1.8177128e+00
128,3.0706110e+00,1.7674098e+00
129,2.7137954e+00,1.6983558e+00
130,2.4158518e+00,1.6205990e+00
131,2.1655456e+00,1.5403050e+00
132,1.9537744e+00,1.4611268e+00
133,1.7732524e+00,1.3851075e+00
134,1.6181870e+00,1.3132948e+00
135,1.4839788e+00,1.2461132e+00
136,1.3669691e+00,1.1836272e+00
137,1.2642422e+00,1.1256945e+00
138,1.1734676e+00,1.0720606e+00
139,1.0927610e+00,1.0224228e+00
140,1.0205979e+00,9.7645520e-01
141,9.5573280e-01,9.3384410e-01
142,8.9714332e-01,8.9428710e-01
143,8.4399224e-01,8.5750868e-01
144,7.9556468e-01,8.2325360e-01
145,7.5127790e-01,7.9128456e-01
146,7.1062560e-01,7.6139770e-01
147,6.7319870e-01,7.3340370e-01
148,6.3862896e-01,7.0713852e-01
149,6.0661124e-01,6.8244460e-01
150,5.7687424e-01,6.5918730e-01
151,5.4919196e-01,6.3725232e-01
152,5.2336310e-01,6.1651990e-01
153,4.9921130e-01,5.9689810e-01
154,4.7658632e-01,5.7830348e-01
155,4.5534564e-01,5.6064416e-01
156,4.3537380e-01,5.4385850e-01
157,4.1656208e-01,5.2787616e-01
158,3.9881540e-01,5.1264096e-01
159,3.8205148e-01,4.9809648e-01
160,3.6618900e-01,4.8419760e-01
161,3.5116530e-01,4.7089864e-01
162,3.3691740e-01,4.5815850e-01
163,3.2338620e-01,4.4594096e-01
164,3.1052494e-01,4.3420910e-01
165,2.9828572e-01,4.2293452e-01
166,2.8662682e-01,4.1208696e-01
167,2.7551080e-01,4.0164232e-01
168,2.6490308e-01,3.9157724e-01
169,2.5477220e-01,3.8186812e-01
170,2.4508834e-01,3.7249088e-01
171,2.3582076e-01,3.6342812e-01
172,2.2695350e-01,3.5466528e-01
173,2.1845364e-01,3.4618188e-01
174,2.1031284e-01,3.3796408e-01
175,2.0249844e-01,3.2999992e-01
176,1.9499730e-01,3.2227136e-01
177,1.8779564e-01,3.1476880e-01
178,1.8087672e-01,3.0748176e-01
179,1.7422294e-01,3.0039596e-01
180,1.6782368e-01,2.9350852e-01
181,1.6166401e-01,2.8679848e-01
182,1.5573597e-01,2.8026592e-01
183,1.5002442e-01,2.7389908e-01
184,1.4452314e-01,2.6769160e-01
185,1.3921857e-01,2.6163484e-01
186,1.3410461e-01,2.5571918e-01
187,1.2917114e-01,2.4994564e-01
188,1.2441063e-01,2.4430180e-01
189,1.1981821e-01,2.3878144e-01
190,1.1538124e-01,2.3338604e-01
191,1.1110115e-01,2.2810220e-01
192,1.0696220e-01,2.2292710e-01
193,1.0296631e-01,2.1785736e-01
194,9.9102976e-02,2.1288728e-01
195,9.5372680e-02,2.0801688e-01
196,9.1760632e-02,2.0323754e-01
197,8.8274000e-02,1.9854260e-01
198,8.4899424e-02,1.9393636e-01
199,8.1636430e-02,1.8941212e-01
200,7.8481200e-02,1.8496466e-01
201,7.5428960e-02,1.8059254e-01
202,7.2478296e-02,1.7629028e-01
203,6.9622040e-02,1.7206144e-01
204,6.6862820e-02,1.6789532e-01
205,6.4188480e-02,1.6379356e-01
206,6.1605452e-02,1.5975487e-01
207,5.9106350e-02,1.5577460e-01
208,5.6687116e-02,1.5184784e-01
209,5.4349424e-02,1.4797878e-01
210,5.2086830e-02,1.4415812e-01
211,4.9899816e-02,1.4039230e-01
212,4.7787190e-02,1.3667345e-01
213,4.5746804e-02,1.3300180e-01
214,4.3772220e-02,1.2936878e-01
215,4.1863440e-02,1.2578488e-01
216,4.0021896e-02,1.2223625e-01
217,3.8243292e-02,1.1873198e-01
218,3.6529064e-02,1.1526489e-01
219,3.4873010e-02,1.1183548e-01
220,3.3274650e-02,1.0843944e-01
221,3.1735420e-02,1.0507679e-01
222,3.0251026e-02,1.0174704e-01
223,2.8823852e-02,9.8447800e-02
224,2.7451038e-02,9.5174790e-02
225,2.6125908e-02,9.1935870e-02
226,2.4857998e-02,8.8719370e-02
227,2.3638248e-02,8.5530280e-02
228,2.2467614e-02,8.2369330e-02
229,2.1345616e-02,7.9228400e-02
230,2.0271302e-02,7.6109410e-02
231,1.9247056e-02,7.3015690e-02
232,1.8263578e-02,6.9942472e-02
233,1.7329692e-02,6.6887380e-02
234,1.6439438e-02,6.3848732e-02
235,1.5594959e-02,6.0831548e-02
236,1.4789104e-02,5.7828904e-02
237,1.4029503e-02,5.4841040e-02
238,1.3309479e-02,5.1868440e-02
239,1.2634277e-02,4.8915388e-02
240,1.2000084e-02,4.5968532e-02
241,1.1404991e-02,4.3037416e-02
242,1.0851145e-02,4.0116310e-02
243,1.0336757e-02,3.7209510e-02
244,9.8601580e-03,3.4310340e-02
245,9.4239710e-03,3.1417848e-02
246,9.0301040e-03,2.8534890e-02
247,8.6710450e-03,2.5659084e-02
248,8.3498952e-03,2.2792340e-02
249,8.0695150e-03,1.9931554e-02
250,7.8275200e-03,1.7075300e-02
251,7.6198580e-03,1.4222026e-02
252,7.4501040e-03,1.1373043e-02
253,7.3196890e-03,8.5269210e-03
254,7.2283748e-03,5.6834220e-03
255,7.1725840e-03,2.8420538e-03
256,7.1511270e-03,0.0000000e+00
257,7.1742536e-03,-2.8415620e-03
258,7.2274210e-03,-5.6824384e-03
259,7.3189736e-03,-8.5264440e-03
260,7.4508190e-03,-1.1371851e-02
261,7.6208120e-03,-1.4221907e-02
262,7.8268050e-03,-1.7073154e-02
263,8.0709460e-03,-1.9929410e-02
264,8.3508490e-03,-2.2793770e-02
265,8.6696150e-03,-2.5659084e-02
266,9.0293880e-03,-2.8535842e-02
267,9.4256400e-03,-3.1416892e-02
268,9.8619460e-03,-3.4308910e-02
269,1.0334969e-02,-3.7209510e-02
270,1.0849476e-02,-4.0119170e-02
271,1.1405468e-02,-4.3036936e-02
272,1.1999130e-02,-4.5971870e-02
273,1.2636185e-02,-4.8916340e-02
274,1.3310432e-02,-5.1871776e-02
275,1.4030457e-02,-5.4842950e-02
276,1.4787912e-02,-5.7829856e-02
277,1.5593529e-02,-6.0832024e-02
278,1.6438484e-02,-6.3849810e-02
279,1.7328740e-02,-6.6887380e-02
280,1.8264174e-02,-6.9942472e-02
281,1.9247056e-02,-7.3016170e-02
282,2.0274162e-02,-7.6111320e-02
283,2.1346092e-02,-7.9227450e-02
284,2.2469520e-02,-8.2367900e-02
285,2.3638248e-02,-8.5532190e-02
286,2.4857998e-02,-8.8721272e-02
287,2.6127816e-02,-9.1935400e-02
288,2.7450562e-02,-9.5176700e-02
289,2.8823852e-02,-9.8445890e-02
290,3.0249596e-02,-1.0174560e-01
291,3.1735420e-02,-1.0507536e-01
292,3.3275128e-02,-1.0843754e-01
293,3.4873010e-02,-1.1183596e-01
294,3.6526680e-02,-1.1526680e-01
295,3.8246156e-02,-1.1873340e-01
296,4.0023328e-02,-1.2223911e-01
297,4.1864396e-02,-1.2578344e-01
298,4.3771504e-02,-1.2936878e-01
299,4.5744896e-02,-1.3299846e-01
300,4.7789572e-02,-1.3667059e-01
301,4.9902916e-02,-1.4039421e-01
302,5.2088736e-02,-1.4416027e-01
303,5.4348944e-02,-1.4797830e-01
304,5.6686164e-02,-1.5184880e-01
305,5.9106828e-02,-1.5577554e-01
306,6.1604500e-02,-1.5975511e-01
307,6.4189910e-02,-1.6379547e-01
308,6.6860320e-02,-1.6789436e-01
309,6.9622520e-02,-1.7206050e-01
310,7.2478296e-02,-1.7629170e-01
311,7.5429920e-02,-1.8059004e-01
312,7.8482630e-02,-1.8496704e-01
313,8.1637144e-02,-1.8941308e-01
314,8.4898830e-02,-1.9393730e-01
315,8.8273050e-02,-1.9854356e-01
316,9.1760160e-02,-2.0323562e-01
317,9.5371250e-02,-2.0801592e-01
318,9.9103450e-02,-2.1288872e-01
319,1.0296536e-01,-2.1785880e-01
320,1.0696125e-01,-2.2292662e-01
321,1.1109829e-01,-2.2810030e-01
322,1.1538076e-01,-2.3338412e-01
323,1.1981916e-01,-2.3878670e-01
324,1.2441158e-01,-2.4430180e-01
325,1.2917137e-01,-2.4994660e-01
326,1.3410568e-01,-2.5572204e-01
327,1.3921904e-01,-2.6163196e-01
328,1.4452314e-01,-2.6769210e-01
329,1.5002442e-01,-2.7389790e-01
330,1.5573406e-01,-2.8026616e-01
331,1.6166448e-01,-2.8679896e-01
332,1.6782332e-01,-2.9350758e-01
333,1.7422486e-01,-3.0039788e-01
334,1.8087482e-01,-3.0748130e-01
335,1.8779564e-01,-3.1477022e-01
336,1.9499898e-01,-3.2227230e-01
337,2.0249986e-01,-3.2999896e-01
338,2.1031190e-01,-3.3796464e-01
339,2.1845628e-01,-3.4618280e-01
340,2.2695208e-01,-3.5466384e-01
341,2.3582268e-01,-3.6342764e-01
342,2.4508500e-01,-3.7249088e-01
343,2.5477124e-01,-3.8186620e-01
344,2.6490116e-01,-3.9157820e-01
345,2.7551080e-01,-4.0164184e-01
346,2.8662682e-01,-4.1208840e-01
347,2.9828500e-01,-4.2293168e-01
348,3.1052208e-01,-4.3420840e-01
349,3.2338716e-01,-4.4594096e-01
350,3.3691740e-01,-4.5815992e-01
351,3.5116432e-01,-4.7089864e-01
352,3.6618900e-01,-4.8419856e-01
353,3.8205148e-01,-4.9809884e-01
354,3.9881324e-01,-5.1264190e-01
355,4.1656208e-01,-5.2787616e-01
356,4.3537140e-01,-5.4385660e-01
357,4.5534564e-01,-5.6064416e-01
358,4.7658730e-01,-5.7830310e-01
359,4.9921180e-01,-5.9690092e-01
360,5.2336500e-01,-6.1652090e-01
361,5.4919050e-01,-6.3725140e-01
362,5.7687476e-01,-6.5918900e-01
363,6.0660790e-01,-6.8244360e-01
364,6.3862708e-01,-7.0713668e-01
365,6.7319776e-01,-7.3340652e-01
366,7.1062560e-01,-7.6139950e-01
367,7.5127692e-01,-7.9128550e-01
368,7.9556560e-01,-8.2325552e-01
369,8.4399224e-01,-8.5751052e-01
370,8.9714456e-01,-8.9428900e-01
371,9.5573450e-01,-9.3384740e-01
372,1.0205970e+00,-9.7645330e-01
373,1.0927601e+00,-1.0224209e+00
374,1.1734672e+00,-1.0720627e+00
375,1.2642441e+00,-1.1256945e+00
376,1.3669691e+00,-1.1836287e+00
377,1.4839790e+00,-1.2461147e+00
378,1.6181872e+00,-1.3132944e+00
379,1.7732532e+00,-1.3851091e+00
380,1.9537744e+00,-1.4611258e+00
381,2.1655454e+00,-1.5403042e+00
382,2.4158524e+00,-1.6206005e+00
383,2.7137966e+00,-1.6983572e+00
384,3.0706110e+00,-1.7674098e+00
385,3.4998568e+00,-1.8177150e+00
386,4.0173236e+00,-1.8333924e+00
387,4.6402530e+00,-1.7900024e+00
388,5.3853416e+00,-1.6509783e+00
389,6.2645700e+00,-1.3633420e+00
390,7.2776110e+00,-8.5337960e-01
391,8.3993190e+00,-2.3938060e-02
392,9.5609740e+00,1.2434992e+00
393,1.0625427e+01,3.0763038e+00
394,1.1359773e+01,5.5801572e+00
395,1.1415998e+01,8.7817420e+00
396,1.0340370e+01,1.2540161e+01
397,7.6434760e+00,1.6436466e+01
398,2.9667016e+00,1.9678958e+01
399,-3.6386192e+00,2.1103790e+01
400,-1.1366823e+01,1.9387276e+01
401,-1.8412174e+01,1.3574177e+01
402,-2.2118764e+01,3.8967416e+00
403,-1.9852838e+01,-7.4306640e+00
404,-1.0657233e+01,-1.6125660e+01
405,2.9472204e+00,-1.7271412e+01
406,1.4532476e+01,-8.4519300e+00
407,1.6421170e+01,6.8679768e+00
408,5.4484940e+00,1.8992856e+01
409,-1.1849490e+01,1.7623500e+01
410,-2.1088554e+01,1.7055966e+00
411,-1.1927927e+01,-1.5424934e+01
412,8.4171700e+00,-1.5589994e+01
413,1.7593770e+01,3.4989436e+00
414,2.7000096e+00,1.9720992e+01
415,-1.8252384e+01,1.0389934e+01
416,-1.4741891e+01,-1.3219412e+01
417,9.9136640e+00,-1.4947562e+01
418,1.5704891e+01,9.8617230e+00
419,-9.1373380e+00,1.8366116e+01
420,-1.9079266e+01,-6.8386630e+00
421,6.9312888e+00,-1.6878956e+01
422,1.5481829e+01,1.0382696e+01
423,-1.3313057e+01,1.5652853e+01
424,-1.3421597e+01,-1.4364124e+01
425,1.6469648e+01,-7.4289668e+00
426,9.8713332e-01,1.9761124e+01
427,-1.9757058e+01,-4.5236540e+00
428,1.1278835e+01,-1.4360144e+01
429,6.3309316e+00,1.8357122e+01
430,-2.0164272e+01,-2.3880834e+00
431,1.2089429e+01,-1.3736034e+01
432,2.2883116e+00,1.9498002e+01
433,-1.7613160e+01,-9.4579990e+00
434,1.7648128e+01,-4.7038964e+00
435,-1.1129391e+01,1.6866906e+01
436,-3.6902710e+00,-1.8740744e+01
437,1.2619667e+01,1.4147873e+01
438,-1.9859916e+01,-3.6553080e+00
439,1.7433822e+01,-5.6337204e+00
440,-1.4606832e+01,1.4027517e+01
441,6.0906744e+00,-1.7666008e+01
442,-1.1897270e+00,1.9668834e+01
443,-6.4081840e+00,-1.8207996e+01
444,8.9257070e+00,1.6962708e+01
445,-1.3707394e+01,-1.4176853e+01
446,1.3717480e+01,1.2952735e+01
447,-1.6457446e+01,-1.1180452e+01
448,1.4911377e+01,1.1418444e+01
449,-1.6309178e+01,-1.1386282e+01
450,1.3415192e+01,1.3276175e+01
451,-1.3146595e+01,-1.4685576e+01
452,8.1224010e+00,1.7362062e+01
453,-5.2296490e+00,-1.8589150e+01
454,-2.5731902e+00,1.9501366e+01
455,7.6545810e+00,-1.7109066e+01
456,-1.5830185e+01,1.2493473e+01
457,1.8040546e+01,-3.7165180e+00
458,-1.9160218e+01,-6.1014632e+00
459,1.0714829e+01,1.5671156e+01
460,-7.7518200e-01,-1.9129474e+01
461,-1.3530666e+01,1.4830965e+01
462,1.8341110e+01,-1.6748494e+00
463,-1.5423750e+01,-1.2583031e+01
464,-1.3865588e+00,1.9505378e+01
465,1.4857773e+01,-1.1002192e+01
466,-1.8952560e+01,-6.8193290e+00
467,2.1298668e+00,1.9248580e+01
468,1.4655525e+01,-1.1267189e+01
469,-1.7712154e+01,-9.4908870e+00
470,-4.0651470e+00,1.9224090e+01
471,1.8156036e+01,-2.6356106e+00
472,-8.3895680e+00,-1.7732634e+01
473,-1.7118282e+01,1.0807190e+01
474,1.1760504e+01,1.4617701e+01
475,1.2379260e+01,-1.3806560e+01
476,-1.5308194e+01,-1.2970208e+01
477,-1.4593452e+01,1.3924772e+01
478,1.1493086e+01,1.4742943e+01
479,1.5165016e+01,-1.0311104e+01
480,-8.1300410e+00,-1.7971182e+01
481,-2.0416768e+01,2.2383830e+00
482,-5.0475640e+00,1.9000092e+01
483,1.5038599e+01,1.0381110e+01
484,1.4799954e+01,-1.0624439e+01
485,-3.4016384e+00,-1.9227398e+01
486,-1.9023426e+01,-8.0954550e+00
487,-1.8024370e+01,1.0045082e+01
488,-3.5064972e+00,1.9173564e+01
489,1.1749441e+01,1.3785671e+01
490,1.7520984e+01,-3.4442020e-01
491,1.1991550e+01,-1.3596155e+01
492,-6.1889170e-02,-1.9473456e+01
493,-1.2171557e+01,-1.6909142e+01
494,-1.9893130e+01,-8.7154920e+00
495,-2.1907066e+01,1.1570830e+00
496,-1.9239274e+01,9.6173630e+00
497,-1.3898004e+01,1.5148165e+01
498,-7.8006850e+00,1.7593346e+01
499,-2.2592382e+00,1.7584404e+01
500,2.0857530e+00,1.6006314e+01
501,5.1017464e+00,1.3662007e+01
502,6.9483460e+00,1.1132646e+01
503,7.9014500e+00,8.7666930e+00
504,8.2434848e+00,6.7289776e+00
505,8.2109168e+00,5.0633152e+00
506,7.9793808e+00,3.7459180e+00
507,7.6684640e+00,2.7225752e+00
508,7.3539284e+00,1.9308936e+00
509,7.0807000e+00,1.3114628e+00
510,6.8736884e+00,8.1208570e-01
511,6.7456832e+00,3.8797028e-01
