bin,real,imag
119,0.0000000e+00,0.0000000e+00
120,1.9306072e-08,-4.7821480e-06
121,0.0000000e+00,0.0000000e+00
122,0.0000000e+00,0.0000000e+00
123,0.0000000e+00,0.0000000e+00
124,0.0000000e+00,0.0000000e+00
125,0.0000000e+00,0.0000000e+00
126,0.0000000e+00,0.0000000e+00
127,0.0000000e+00,0.0000000e+00
128,4.1686430e-14,9.5367432e-07
129,0.0000000e+00,0.0000000e+00
130,0.0000000e+00,0.0000000e+00
131,0.0000000e+00,0.0000000e+00
132,0.0000000e+00,0.0000000e+00
133,0.0000000e+00,0.0000000e+00
134,0.0000000e+00,0.0000000e+00
135,0.0000000e+00,0.0000000e+00
136,-4.2362784e-06,2.7649800e-06
137,0.0000000e+00,0.0000000e+00
138,0.0000000e+00,0.0000000e+00
139,0.0000000e+00,0.0000000e+00
140,0.0000000e+00,0.0000000e+00
141,0.0000000e+00,0.0000000e+00
142,0.0000000e+00,0.0000000e+00
143,0.0000000e+00,0.0000000e+00
144,5.5402732e-07,1.9073486e-06
145,0.0000000e+00,0.0000000e+00
146,0.0000000e+00,0.0000000e+00
147,0.0000000e+00,0.0000000e+00
148,0.0000000e+00,0.0000000e+00
149,0.0000000e+00,0.0000000e+00
150,0.0000000e+00,0.0000000e+00
151,0.0000000e+00,0.0000000e+00
152,-6.5852530e-09,-1.3765339e-06
153,0.0000000e+00,0.0000000e+00
154,0.0000000e+00,0.0000000e+00
155,0.0000000e+00,0.0000000e+00
156,0.0000000e+00,0.0000000e+00
157,0.0000000e+00,0.0000000e+00
158,0.0000000e+00,0.0000000e+00
159,0.0000000e+00,0.0000000e+00
160,2.8421710e-14,2.5806242e-07
161,0.0000000e+00,0.0000000e+00
162,0.0000000e+00,0.0000000e+00
163,0.0000000e+00,0.0000000e+00
164,0.0000000e+00,0.0000000e+00
165,0.0000000e+00,0.0000000e+00
166,0.0000000e+00,0.0000000e+00
167,0.0000000e+00,0.0000000e+00
168,2.1266510e-06,-8.4832670e-07
169,0.0000000e+00,0.0000000e+00
170,0.0000000e+00,0.0000000e+00
171,0.0000000e+00,0.0000000e+00
172,0.0000000e+00,0.0000000e+00
173,0.0000000e+00,0.0000000e+00
174,0.0000000e+00,0.0000000e+00
175,0.0000000e+00,0.0000000e+00
176,-7.7196900e-07,-1.4175178e-06
177,0.0000000e+00,0.0000000e+00
178,0.0000000e+00,0.0000000e+00
179,0.0000000e+00,0.0000000e+00
180,0.0000000e+00,0.0000000e+00
181,0.0000000e+00,0.0000000e+00
182,0.0000000e+00,0.0000000e+00
183,0.0000000e+00,0.0000000e+00
184,-3.2377939e-06,7.6209560e-07
185,0.0000000e+00,0.0000000e+00
186,0.0000000e+00,0.0000000e+00
187,0.0000000e+00,0.0000000e+00
188,0.0000000e+00,0.0000000e+00
189,0.0000000e+00,0.0000000e+00
190,0.0000000e+00,0.0000000e+00
191,0.0000000e+00,0.0000000e+00
192,0.0000000e+00,0.0000000e+00
193,0.0000000e+00,0.0000000e+00
194,0.0000000e+00,0.0000000e+00
195,0.0000000e+00,0.0000000e+00
196,0.0000000e+00,0.0000000e+00
197,0.0000000e+00,0.0000000e+00
198,0.0000000e+00,0.0000000e+00
199,0.0000000e+00,0.0000000e+00
200,-1.6150954e-06,4.7189732e-06
201,0.0000000e+00,0.0000000e+00
202,0.0000000e+00,0.0000000e+00
203,0.0000000e+00,0.0000000e+00
204,0.0000000e+00,0.0000000e+00
205,0.0000000e+00,0.0000000e+00
206,0.0000000e+00,0.0000000e+00
207,0.0000000e+00,0.0000000e+00
208,4.3789196e-07,7.0244484e-07
209,0.0000000e+00,0.0000000e+00
210,0.0000000e+00,0.0000000e+00
211,0.0000000e+00,0.0000000e+00
212,0.0000000e+00,0.0000000e+00
213,0.0000000e+00,0.0000000e+00
214,0.0000000e+00,0.0000000e+00
215,0.0000000e+00,0.0000000e+00
216,8.4918740e-07,1.7673772e-06
217,0.0000000e+00,0.0000000e+00
218,0.0000000e+00,0.0000000e+00
219,0.0000000e+00,0.0000000e+00
220,0.0000000e+00,0.0000000e+00
221,0.0000000e+00,0.0000000e+00
222,0.0000000e+00,0.0000000e+00
223,0.0000000e+00,0.0000000e+00
224,8.5265130e-14,6.2301780e-07
225,0.0000000e+00,0.0000000e+00
226,0.0000000e+00,0.0000000e+00
227,0.0000000e+00,0.0000000e+00
228,0.0000000e+00,0.0000000e+00
229,0.0000000e+00,0.0000000e+00
230,0.0000000e+00,0.0000000e+00
231,0.0000000e+00,0.0000000e+00
232,1.4884040e-06,0.0000000e+00
233,0.0000000e+00,0.0000000e+00
234,0.0000000e+00,0.0000000e+00
235,0.0000000e+00,0.0000000e+00
236,0.0000000e+00,0.0000000e+00
237,0.0000000e+00,0.0000000e+00
238,0.0000000e+00,0.0000000e+00
239,0.0000000e+00,0.0000000e+00
240,8.7648416e-07,-7.6293950e-06
241,0.0000000e+00,0.0000000e+00
242,0.0000000e+00,0.0000000e+00
243,0.0000000e+00,0.0000000e+00
244,0.0000000e+00,0.0000000e+00
245,0.0000000e+00,0.0000000e+00
246,0.0000000e+00,0.0000000e+00
247,0.0000000e+00,0.0000000e+00
248,-4.9454740e-06,7.6293950e-06
249,0.0000000e+00,0.0000000e+00
250,0.0000000e+00,0.0000000e+00
251,0.0000000e+00,0.0000000e+00
252,0.0000000e+00,0.0000000e+00
253,0.0000000e+00,0.0000000e+00
254,0.0000000e+00,0.0000000e+00
255,0.0000000e+00,0.0000000e+00
256,0.0000000e+00,0.0000000e+00
257,0.0000000e+00,0.0000000e+00
258,0.0000000e+00,0.0000000e+00
259,0.0000000e+00,0.0000000e+00
260,0.0000000e+00,0.0000000e+00
261,0.0000000e+00,0.0000000e+00
262,0.0000000e+00,0.0000000e+00
263,0.0000000e+00,0.0000000e+00
264,6.5393896e-07,1.5258790e-05
265,0.0000000e+00,0.0000000e+00
266,0.0000000e+00,0.0000000e+00
267,0.0000000e+00,0.0000000e+00
268,0.0000000e+00,0.0000000e+00
269,0.0000000e+00,0.0000000e+00
270,0.0000000e+00,0.0000000e+00
271,0.0000000e+00,0.0000000e+00
272,7.7190180e-08,3.8146972e-06
273,0.0000000e+00,0.0000000e+00
274,0.0000000e+00,0.0000000e+00
275,0.0000000e+00,0.0000000e+00
276,0.0000000e+00,0.0000000e+00
277,0.0000000e+00,0.0000000e+00
278,0.0000000e+00,0.0000000e+00
279,0.0000000e+00,0.0000000e+00
280,1.1342003e-06,3.8146972e-06
281,0.0000000e+00,0.0000000e+00
282,0.0000000e+00,0.0000000e+00
283,0.0000000e+00,0.0000000e+00
284,0.0000000e+00,0.0000000e+00
285,0.0000000e+00,0.0000000e+00
286,0.0000000e+00,0.0000000e+00
287,0.0000000e+00,0.0000000e+00
288,-5.6843420e-14,-6.2301784e-07
289,0.0000000e+00,0.0000000e+00
290,0.0000000e+00,0.0000000e+00
291,0.0000000e+00,0.0000000e+00
292,0.0000000e+00,0.0000000e+00
293,0.0000000e+00,0.0000000e+00
294,0.0000000e+00,0.0000000e+00
295,0.0000000e+00,0.0000000e+00
296,-3.4235950e-07,-2.5920968e-06
297,0.0000000e+00,0.0000000e+00
298,0.0000000e+00,0.0000000e+00
299,0.0000000e+00,0.0000000e+00
300,0.0000000e+00,0.0000000e+00
301,0.0000000e+00,0.0000000e+00
302,0.0000000e+00,0.0000000e+00
303,0.0000000e+00,0.0000000e+00
304,4.2861496e-07,-6.3041660e-07
305,0.0000000e+00,0.0000000e+00
306,0.0000000e+00,0.0000000e+00
307,0.0000000e+00,0.0000000e+00
308,0.0000000e+00,0.0000000e+00
309,0.0000000e+00,0.0000000e+00
310,0.0000000e+00,0.0000000e+00
311,0.0000000e+00,0.0000000e+00
312,-4.3237876e-06,-1.6597128e-06
313,0.0000000e+00,0.0000000e+00
314,0.0000000e+00,0.0000000e+00
315,0.0000000e+00,0.0000000e+00
316,0.0000000e+00,0.0000000e+00
317,0.0000000e+00,0.0000000e+00
318,0.0000000e+00,0.0000000e+00
319,0.0000000e+00,0.0000000e+00
320,0.0000000e+00,0.0000000e+00
321,0.0000000e+00,0.0000000e+00
322,0.0000000e+00,0.0000000e+00
323,0.0000000e+00,0.0000000e+00
324,0.0000000e+00,0.0000000e+00
325,0.0000000e+00,0.0000000e+00
326,0.0000000e+00,0.0000000e+00
327,0.0000000e+00,0.0000000e+00
328,4.6552952e-07,2.3508694e-06
329,0.0000000e+00,0.0000000e+00
330,0.0000000e+00,0.0000000e+00
331,0.0000000e+00,0.0000000e+00
332,0.0000000e+00,0.0000000e+00
333,0.0000000e+00,0.0000000e+00
334,0.0000000e+00,0.0000000e+00
335,0.0000000e+00,0.0000000e+00
336,-1.1516605e-06,1.2669241e-06
337,0.0000000e+00,0.0000000e+00
338,0.0000000e+00,0.0000000e+00
339,0.0000000e+00,0.0000000e+00
340,0.0000000e+00,0.0000000e+00
341,0.0000000e+00,0.0000000e+00
342,0.0000000e+00,0.0000000e+00
343,0.0000000e+00,0.0000000e+00
344,3.2654066e-07,2.5637750e-06
345,0.0000000e+00,0.0000000e+00
346,0.0000000e+00,0.0000000e+00
347,0.0000000e+00,0.0000000e+00
348,0.0000000e+00,0.0000000e+00
349,0.0000000e+00,0.0000000e+00
350,0.0000000e+00,0.0000000e+00
351,0.0000000e+00,0.0000000e+00
352,0.0000000e+00,-2.5806242e-07
353,0.0000000e+00,0.0000000e+00
354,0.0000000e+00,0.0000000e+00
355,0.0000000e+00,0.0000000e+00
356,0.0000000e+00,0.0000000e+00
357,0.0000000e+00,0.0000000e+00
358,0.0000000e+00,0.0000000e+00
359,0.0000000e+00,0.0000000e+00
360,5.7892636e-08,0.0000000e+00
361,0.0000000e+00,0.0000000e+00
362,0.0000000e+00,0.0000000e+00
363,0.0000000e+00,0.0000000e+00
364,0.0000000e+00,0.0000000e+00
365,0.0000000e+00,0.0000000e+00
366,0.0000000e+00,0.0000000e+00
367,0.0000000e+00,0.0000000e+00
368,-4.2507550e-06,-1.2708056e-06
369,0.0000000e+00,0.0000000e+00
370,0.0000000e+00,0.0000000e+00
371,0.0000000e+00,0.0000000e+00
372,0.0000000e+00,0.0000000e+00
373,0.0000000e+00,0.0000000e+00
374,0.0000000e+00,0.0000000e+00
375,0.0000000e+00,0.0000000e+00
376,5.8016464e-07,-1.0476640e-05
377,0.0000000e+00,0.0000000e+00
378,0.0000000e+00,0.0000000e+00
379,0.0000000e+00,0.0000000e+00
380,0.0000000e+00,0.0000000e+00
381,0.0000000e+00,0.0000000e+00
382,0.0000000e+00,0.0000000e+00
383,0.0000000e+00,0.0000000e+00
384,-4.1686430e-14,-9.5367432e-07
385,0.0000000e+00,0.0000000e+00
386,0.0000000e+00,0.0000000e+00
387,0.0000000e+00,0.0000000e+00
388,0.0000000e+00,0.0000000e+00
389,0.0000000e+00,0.0000000e+00
390,0.0000000e+00,0.0000000e+00
391,0.0000000e+00,0.0000000e+00
392,3.6368078e-06,4.8644144e-06
393,0.0000000e+00,0.0000000e+00
394,0.0000000e+00,0.0000000e+00
395,0.0000000e+00,0.0000000e+00
396,0.0000000e+00,0.0000000e+00
397,0.0000000e+00,0.0000000e+00
398,0.0000000e+00,0.0000000e+00
399,0.0000000e+00,0.0000000e+00
400,5.5402732e-07,1.9073486e-06
401,0.0000000e+00,0.0000000e+00
402,0.0000000e+00,0.0000000e+00
403,0.0000000e+00,0.0000000e+00
404,0.0000000e+00,0.0000000e+00
405,0.0000000e+00,0.0000000e+00
406,0.0000000e+00,0.0000000e+00
407,0.0000000e+00,0.0000000e+00
408,-5.8603720e-07,3.2838826e-06
409,0.0000000e+00,0.0000000e+00
410,0.0000000e+00,0.0000000e+00
411,0.0000000e+00,0.0000000e+00
412,0.0000000e+00,0.0000000e+00
413,0.0000000e+00,0.0000000e+00
414,0.0000000e+00,0.0000000e+00
415,0.0000000e+00,0.0000000e+00
416,-2.8421710e-14,-2.5806242e-07
417,0.0000000e+00,0.0000000e+00
418,0.0000000e+00,0.0000000e+00
419,0.0000000e+00,0.0000000e+00
420,0.0000000e+00,0.0000000e+00
421,0.0000000e+00,0.0000000e+00
422,0.0000000e+00,0.0000000e+00
423,0.0000000e+00,0.0000000e+00
424,-2.0638618e-06,-1.2197452e-06
425,0.0000000e+00,0.0000000e+00
426,0.0000000e+00,0.0000000e+00
427,0.0000000e+00,0.0000000e+00
428,0.0000000e+00,0.0000000e+00
429,0.0000000e+00,0.0000000e+00
430,0.0000000e+00,0.0000000e+00
431,0.0000000e+00,0.0000000e+00
432,-1.5095272e-06,1.5686874e-06
433,0.0000000e+00,0.0000000e+00
434,0.0000000e+00,0.0000000e+00
435,0.0000000e+00,0.0000000e+00
436,0.0000000e+00,0.0000000e+00
437,0.0000000e+00,0.0000000e+00
438,0.0000000e+00,0.0000000e+00
439,0.0000000e+00,0.0000000e+00
440,-6.4172136e-06,-7.1184040e-06
441,0.0000000e+00,0.0000000e+00
442,0.0000000e+00,0.0000000e+00
443,0.0000000e+00,0.0000000e+00
444,0.0000000e+00,0.0000000e+00
445,0.0000000e+00,0.0000000e+00
446,0.0000000e+00,0.0000000e+00
447,0.0000000e+00,0.0000000e+00
448,0.0000000e+00,0.0000000e+00
449,0.0000000e+00,0.0000000e+00
450,0.0000000e+00,0.0000000e+00
451,0.0000000e+00,0.0000000e+00
452,0.0000000e+00,0.0000000e+00
453,0.0000000e+00,0.0000000e+00
454,0.0000000e+00,0.0000000e+00
455,0.0000000e+00,0.0000000e+00
456,1.9692994e-06,-9.0427580e-07
457,0.0000000e+00,0.0000000e+00
458,0.0000000e+00,0.0000000e+00
459,0.0000000e+00,0.0000000e+00
460,0.0000000e+00,0.0000000e+00
461,0.0000000e+00,0.0000000e+00
462,0.0000000e+00,0.0000000e+00
463,0.0000000e+00,0.0000000e+00
464,-4.6598924e-07,-1.1429850e-06
465,0.0000000e+00,0.0000000e+00
466,0.0000000e+00,0.0000000e+00
467,0.0000000e+00,0.0000000e+00
468,0.0000000e+00,0.0000000e+00
469,0.0000000e+00,0.0000000e+00
470,0.0000000e+00,0.0000000e+00
471,0.0000000e+00,0.0000000e+00
472,-1.7305582e-06,3.0027928e-06
473,0.0000000e+00,0.0000000e+00
474,0.0000000e+00,0.0000000e+00
475,0.0000000e+00,0.0000000e+00
476,0.0000000e+00,0.0000000e+00
477,0.0000000e+00,0.0000000e+00
478,0.0000000e+00,0.0000000e+00
479,0.0000000e+00,0.0000000e+00
480,-8.5265130e-14,-6.2301780e-07
481,0.0000000e+00,0.0000000e+00
482,0.0000000e+00,0.0000000e+00
483,0.0000000e+00,0.0000000e+00
484,0.0000000e+00,0.0000000e+00
485,0.0000000e+00,0.0000000e+00
486,0.0000000e+00,0.0000000e+00
487,0.0000000e+00,0.0000000e+00
488,2.4420784e-06,3.6571428e+01
489,0.0000000e+00,0.0000000e+00
490,0.0000000e+00,0.0000000e+00
491,0.0000000e+00,0.0000000e+00
492,0.0000000e+00,0.0000000e+00
493,0.0000000e+00,0.0000000e+00
494,0.0000000e+00,0.0000000e+00
495,0.0000000e+00,0.0000000e+00
496,8.5058780e-06,7.3142860e+01
497,0.0000000e+00,0.0000000e+00
498,0.0000000e+00,0.0000000e+00
499,0.0000000e+00,0.0000000e+00
500,0.0000000e+00,0.0000000e+00
501,0.0000000e+00,0.0000000e+00
502,0.0000000e+00,0.0000000e+00
503,0.0000000e+00,0.0000000e+00
504,2.0803732e-05,1.4628570e+02
505,0.0000000e+00,0.0000000e+00
506,0.0000000e+00,0.0000000e+00
507,0.0000000e+00,0.0000000e+00
508,0.0000000e+00,0.0000000e+00
509,0.0000000e+00,0.0000000e+00
510,0.0000000e+00,0.0000000e+00
511,0.0000000e+00,0.0000000e+00
