bin,real,imag
128,-4.0998484e+00,7.7473650e+00
129,5.3939432e+00,-6.0458192e+00
130,-2.2088208e+00,-2.1764064e+00
131,-8.2216030e+00,4.0154984e+00
132,-4.0195836e+00,-8.7451992e-01
133,1.8273128e+00,7.3212190e-01
134,-1.4785068e+00,-3.0591846e-01
135,-9.2625716e-01,-3.6833956e+00
136,-6.1599208e+00,-3.4064716e+00
137,-1.0041601e+01,8.6933816e-01
138,1.6939584e+00,4.5728424e+00
139,-6.8406608e-01,-6.3849352e-01
140,-8.3913230e-01,4.6170340e-02
141,-2.8470478e+00,-1.1606841e+00
142,-7.1073960e-01,-8.0172088e-01
143,-5.2983120e-01,1.4573850e+00
144,-3.0204616e+00,1.9297744e+00
145,-1.8953118e+00,-2.4977856e+00
146,1.4798324e+00,6.9993468e+00
147,-7.0950116e-01,5.7147600e-01
148,6.6220930e+00,3.0185614e+00
149,-1.9185720e+00,-3.7323532e+00
150,4.7207824e+00,7.6865920e+00
151,-2.2880450e+00,3.7141796e+00
152,-1.2374134e+00,1.8425264e+00
153,1.2218757e+00,-2.6075206e+00
154,3.3831436e+00,-7.7489040e-01
155,-4.5574430e+00,4.8668112e+00
156,3.6720508e+00,7.6011252e+00
157,3.1990152e+00,-2.7670722e+00
158,-5.2620770e-02,7.6169864e+00
159,2.1398336e+00,-1.6602414e+00
160,-4.1995180e+00,1.7072220e+00
161,2.0137672e+00,-2.8610422e+00
162,-1.3604938e+00,8.1056310e+00
163,8.8169500e+00,3.7016852e+00
164,1.1325821e+00,-4.4696200e+00
165,-5.8327830e+00,-1.6677477e+00
166,-2.0503242e+00,-2.3268822e+00
167,6.3033750e+00,1.9916948e+00
168,-6.0566500e+00,-5.8582064e+00
169,3.6704860e+00,-7.4433550e+00
170,6.7185840e-01,3.1450110e+00
171,6.1347932e+00,-9.0885760e-02
172,-2.2624330e+00,3.3689368e+00
173,-1.5080262e+00,-8.3639170e-01
174,-1.8426620e+00,-1.3531371e+00
175,5.4565490e+00,2.7163348e+00
176,-6.7354040e+00,-2.3365020e+00
177,-5.4766036e+00,-4.2291080e+00
178,-6.4663470e-02,-5.1299744e+00
179,2.7512414e+00,4.6464080e+00
180,1.1880024e+01,-1.7714444e+00
181,-6.0946130e+00,5.8601950e+00
182,8.0527268e-01,1.6273565e+00
183,7.9968884e+00,-1.8410392e+00
184,-5.7872376e+00,1.0866613e+00
185,-6.1680492e+00,6.6425944e+00
186,-2.8878608e+00,-3.0927970e+00
187,-7.6704050e-01,5.9779872e+00
188,-1.1496069e+01,1.8749360e+00
189,3.9623276e+00,-2.7349720e+00
190,5.3653470e+00,4.5878870e+00
191,1.0890234e+01,-2.6674958e+00
192,-4.8321050e+00,6.3733116e+00
193,-1.6006422e+00,6.8835210e-01
194,1.8267774e-01,2.4279478e+00
195,9.3200730e-01,-1.4102292e+00
196,-3.1779312e+00,5.5743180e-01
197,-2.4321310e+00,-2.1116414e+00
198,-2.7788572e+00,1.2790966e-01
199,-2.2662312e+00,-6.3021260e+00
200,-1.6478832e+00,-2.2433800e+00
201,-1.6487169e+00,4.3697604e+00
202,8.3605650e+00,4.2919730e-01
203,4.5185450e+00,2.4581266e+00
204,-2.0794154e-02,4.1356208e+00
205,-1.2537675e+00,-5.0274490e+00
206,-3.8921604e+00,1.8313172e+00
207,-4.6633244e-01,2.0909620e+00
208,-7.4695530e-01,-2.4705530e+00
209,4.1709224e+00,6.0372232e+00
210,3.0652150e+00,3.3059508e+00
211,-2.6699420e+00,-3.6210944e+00
212,4.5315136e+00,-1.0242426e+00
213,8.7178230e-01,-2.0534832e+00
214,4.8217980e+00,-3.8644288e+00
215,2.5289752e+00,-3.0037160e+00
216,-9.4155540e-01,6.0182484e+00
217,1.9199922e+00,1.1727688e+00
218,-1.2593166e+00,-1.7433036e+00
219,2.7165260e+00,2.6597870e+00
220,2.1339106e-01,5.6145572e+00
221,2.2107742e+00,1.3526635e+00
222,-1.3742998e+00,2.8984794e+00
223,3.3555712e+00,3.3874488e+00
224,7.6818568e+00,-2.9325420e+00
225,-2.2777540e+00,7.1858740e+00
226,-1.8051924e+00,2.4947596e+00
227,4.4043556e-01,-1.0386750e+00
228,8.8970950e+00,-6.3388656e+00
229,-3.8981070e+00,9.6454570e+00
230,6.8680130e-01,7.6173516e+00
231,-5.2712376e+00,-2.4857592e+00
232,4.5074200e+00,4.5283260e+00
233,1.4862344e+00,2.8470076e-01
234,3.9777770e+00,4.7868176e+00
235,3.0214308e+00,-6.4467260e+00
236,-2.0771318e+00,-4.3888920e+00
237,1.5040662e+00,-5.1327520e+00
238,-5.8816604e+00,-2.6227880e-01
239,2.4238618e+00,2.3196602e+00
240,-1.3660122e+00,2.0392726e+00
241,-1.6610967e+00,-5.2959740e-01
242,1.5478690e+00,-2.2802720e+00
243,3.9652490e+00,7.5643450e+00
244,1.0509787e+00,1.9313002e-01
245,-6.1328890e-01,4.7032860e+00
246,-2.9413076e+00,-6.4866176e+00
247,-3.8663864e+00,-6.7710132e-01
248,-1.4644540e+00,7.3355380e-01
249,-1.7467104e+00,2.6694574e+00
250,-4.6830610e+00,-2.2788222e+00
251,-2.6286532e+00,7.4888400e+00
252,-5.3207608e+00,4.0592564e+00
253,4.7764608e+00,1.8782926e-01
254,2.0636782e+00,1.1639061e+01
255,-1.9988264e+00,-4.8954168e+00
256,-2.2209800e+00,0.0000000e+00
257,-1.9988262e+00,4.8954190e+00
258,2.0636756e+00,-1.1639060e+01
259,4.7764596e+00,-1.8782878e-01
260,-5.3207616e+00,-4.0592550e+00
261,-2.6286560e+00,-7.4888390e+00
262,-4.6830608e+00,2.2788232e+00
263,-1.7467112e+00,-2.6694576e+00
264,-1.4644543e+00,-7.3355320e-01
265,-3.8663880e+00,6.7710340e-01
266,-2.9413064e+00,6.4866204e+00
267,-6.1329124e-01,-4.7032850e+00
268,1.0509788e+00,-1.9313050e-01
269,3.9652448e+00,-7.5643500e+00
270,1.5478697e+00,2.2802722e+00
271,-1.6610961e+00,5.2959750e-01
272,-1.3660132e+00,-2.0392720e+00
273,2.4238610e+00,-2.3196614e+00
274,-5.8816604e+00,2.6228070e-01
275,1.5040685e+00,5.1327520e+00
276,-2.0771290e+00,4.3888928e+00
277,3.0214322e+00,6.4467270e+00
278,3.9777760e+00,-4.7868190e+00
279,1.4862352e+00,-2.8469956e-01
280,4.5074196e+00,-4.5283270e+00
281,-5.2712380e+00,2.4857626e+00
282,6.8679900e-01,-7.6173508e+00
283,-3.8981116e+00,-9.6454550e+00
284,8.8970950e+00,6.3388644e+00
285,4.4043576e-01,1.0386752e+00
286,-1.8051936e+00,-2.4947582e+00
287,-2.2777556e+00,-7.1858716e+00
288,7.6818576e+00,2.9325414e+00
289,3.3555700e+00,-3.3874516e+00
290,-1.3743024e+00,-2.8984794e+00
291,2.2107734e+00,-1.3526640e+00
292,2.1338988e-01,-5.6145572e+00
293,2.7165236e+00,-2.6597870e+00
294,-1.2593164e+00,1.7433040e+00
295,1.9199920e+00,-1.1727698e+00
296,-9.4155730e-01,-6.0182484e+00
297,2.5289764e+00,3.0037144e+00
298,4.8217980e+00,3.8644288e+00
299,8.7178470e-01,2.0534820e+00
300,4.5315130e+00,1.0242405e+00
301,-2.6699404e+00,3.6210952e+00
302,3.0652148e+00,-3.3059506e+00
303,4.1709192e+00,-6.0372250e+00
304,-7.4695508e-01,2.4705528e+00
305,-4.6633388e-01,-2.0909614e+00
306,-3.8921620e+00,-1.8313168e+00
307,-1.2537655e+00,5.0274488e+00
308,-2.0796060e-02,-4.1356196e+00
309,4.5185440e+00,-2.4581266e+00
310,8.3605650e+00,-4.2919900e-01
311,-1.6487184e+00,-4.3697604e+00
312,-1.6478825e+00,2.2433796e+00
313,-2.2662312e+00,6.3021264e+00
314,-2.7788568e+00,-1.2790847e-01
315,-2.4321300e+00,2.1116432e+00
316,-3.1779308e+00,-5.5743100e-01
317,9.3200872e-01,1.4102282e+00
318,1.8267798e-01,-2.4279480e+00
319,-1.6006422e+00,-6.8835184e-01
320,-4.8321068e+00,-6.3733110e+00
321,1.0890235e+01,2.6674926e+00
322,5.3653460e+00,-4.5878888e+00
323,3.9623290e+00,2.7349716e+00
324,-1.1496070e+01,-1.8749330e+00
325,-7.6704240e-01,-5.9779864e+00
326,-2.8878598e+00,3.0927982e+00
327,-6.1680510e+00,-6.6425932e+00
328,-5.7872376e+00,-1.0866613e+00
329,7.9968880e+00,1.8410368e+00
330,8.0527096e-01,-1.6273556e+00
331,-6.0946160e+00,-5.8601912e+00
332,1.1880022e+01,1.7714400e+00
333,2.7512396e+00,-4.6464110e+00
334,-6.4661680e-02,5.1299744e+00
335,-5.4766044e+00,4.2291090e+00
336,-6.7354040e+00,2.3365028e+00
337,5.4565488e+00,-2.7163374e+00
338,-1.8426608e+00,1.3531370e+00
339,-1.5080266e+00,8.3639250e-01
340,-2.2624336e+00,-3.3689360e+00
341,6.1347932e+00,9.0882990e-02
342,6.7185784e-01,-3.1450100e+00
343,3.6704876e+00,7.4433528e+00
344,-6.0566488e+00,5.8582096e+00
345,6.3033744e+00,-1.9916956e+00
346,-2.0503230e+00,2.3268830e+00
347,-5.8327836e+00,1.6677510e+00
348,1.1325833e+00,4.4696196e+00
349,8.8169490e+00,-3.7016876e+00
350,-1.3604960e+00,-8.1056290e+00
351,2.0137692e+00,2.8610392e+00
352,-4.1995172e+00,-1.7072218e+00
353,2.1398360e+00,1.6602411e+00
354,-5.2623570e-02,-7.6169880e+00
355,3.1990160e+00,2.7670710e+00
356,3.6720476e+00,-7.6011270e+00
357,-4.5574436e+00,-4.8668090e+00
358,3.3831432e+00,7.7489040e-01
359,1.2218766e+00,2.6075194e+00
360,-1.2374134e+00,-1.8425262e+00
361,-2.2880456e+00,-3.7141792e+00
362,4.7207784e+00,-7.6865920e+00
363,-1.9185702e+00,3.7323540e+00
364,6.6220930e+00,-3.0185642e+00
365,-7.0950120e-01,-5.7147556e-01
366,1.4798308e+00,-6.9993470e+00
367,-1.8953092e+00,2.4977860e+00
368,-3.0204630e+00,-1.9297730e+00
369,-5.2983130e-01,-1.4573868e+00
370,-7.1073976e-01,8.0171990e-01
371,-2.8470464e+00,1.1606867e+00
372,-8.3913150e-01,-4.6170168e-02
373,-6.8406630e-01,6.3849450e-01
374,1.6939568e+00,-4.5728424e+00
375,-1.0041601e+01,-8.6933496e-01
376,-6.1599190e+00,3.4064732e+00
377,-9.2625690e-01,3.6833952e+00
378,-1.4785067e+00,3.0591792e-01
379,1.8273112e+00,-7.3212160e-01
380,-4.0195828e+00,8.7452090e-01
381,-8.2216060e+00,-4.0154970e+00
382,-2.2088216e+00,2.1764078e+00
383,5.3939440e+00,6.0458164e+00
384,-4.0998490e+00,-7.7473650e+00
385,3.7314176e-01,8.5292070e+00
386,4.0251410e+00,-2.2854310e+00
387,6.9294600e+00,4.4973052e+00
388,1.4071666e+00,1.1420418e+00
389,4.7895692e+00,1.1095538e+00
390,1.3112993e+00,-9.5132280e-01
391,3.6280136e+00,1.5711067e+00
392,1.3086114e+00,5.2136110e-01
393,9.3175600e+00,8.5077870e-01
394,1.0676820e+01,-6.1361056e+00
395,2.9453112e+00,-5.0063600e+00
396,6.0034560e-01,9.2379940e-02
397,1.2334946e+00,4.3132500e+00
398,8.3347300e-01,3.1047976e-01
399,-4.4164630e+00,-8.6616148e-01
400,7.7860056e+00,-1.9915370e+00
401,5.1850804e+00,2.8017268e+00
402,3.4567776e+00,6.1964790e+00
403,-2.6614484e+00,1.5127907e+00
404,-2.3090476e+00,-2.4101590e+00
405,3.8882864e-01,1.3129388e+00
406,4.7698830e+00,-3.8694096e+00
407,-1.9405328e+00,-6.0627428e+00
408,-1.1523445e+01,5.8702350e-01
409,7.3305410e+00,2.3208346e+00
410,4.8908590e-01,-3.4061432e+00
411,-2.9217482e-01,-2.7406964e+00
412,-5.1473530e+00,-1.0579286e+00
413,-3.4818068e+00,-7.2650000e+00
414,-9.4789208e-01,-4.7431840e+00
415,1.3714030e+00,2.2160018e+00
416,-5.7204668e+00,4.6494964e+00
417,-6.8600110e+00,-3.4444880e+00
418,-9.1750264e-02,-2.8665862e+00
419,8.5972784e-01,-4.3622936e+00
420,3.9924636e+00,-2.3672700e+00
421,8.0559530e+00,-1.2893479e+00
422,-7.6366216e+00,4.4671660e+00
423,-3.0249452e-01,-2.6934964e+00
424,7.8337168e+00,-4.8133656e+00
425,-3.1236484e+00,-1.1180401e-02
426,5.6407636e-01,1.3482776e+00
427,3.4831180e+00,3.0112828e-01
428,-3.5616692e+00,5.0853330e+00
429,2.8419686e+00,-3.2659552e+00
430,-3.0249608e+00,4.4032940e+00
431,4.4375816e+00,-2.3285088e+00
432,-3.9885632e+00,2.0001830e+00
433,-3.7758048e+00,7.0905860e+00
434,1.1870949e+00,5.0682890e+00
435,-2.0143310e+00,-1.5873360e+00
436,7.6835870e-01,-6.2087500e+00
437,1.5195372e+00,1.0307913e+00
438,-8.9027348e-02,2.7562880e+00
439,-3.5792576e+00,-4.3501664e-01
440,-2.6941028e+00,-6.4472036e+00
441,-3.2987208e+00,-7.3125840e-01
442,5.7805810e+00,-2.7512744e+00
443,-1.6329353e+00,5.3723124e+00
444,-5.6390510e+00,5.1840030e+00
445,2.1168046e+00,2.5922498e+00
446,-5.6158470e-01,-3.0779958e-01
447,3.0755438e+00,4.2232632e-02
448,6.1398816e+00,-5.2541160e-01
449,6.1771116e+00,-5.8699460e+00
450,-5.5144290e+00,-2.7283550e-01
451,-2.1314492e+00,7.4420550e-01
452,1.1179214e+00,7.9730450e-01
453,2.3263872e+00,-1.7352338e+00
454,9.3013960e-01,4.1655252e+00
455,-3.3947060e+00,1.9272768e+00
456,8.3050720e+00,7.2776190e+00
457,6.3582810e+00,-5.9028892e+00
458,-4.0615232e+00,-4.7188330e-01
459,-3.4924240e+00,-1.0826557e+01
460,-4.8480396e+00,-8.5182320e+00
461,-1.7785490e-02,4.3407150e+00
462,2.6719904e+00,-1.1473208e+00
463,6.5753244e+00,2.3721400e+00
464,4.7124352e+00,3.6144720e+00
465,-5.0471992e+00,-5.9136890e+00
466,3.7461580e+00,-6.5629176e+00
467,3.3467686e-01,-3.3068964e+00
468,3.7030840e-01,-4.1582804e+00
469,4.6817510e+00,7.3846980e-01
470,1.8858642e+00,-4.2572948e+00
471,-2.5435984e+00,2.6861104e+00
472,-1.5301627e+00,-5.5821200e+00
473,1.9116208e+00,6.5350104e+00
474,2.5984784e+00,-2.0902800e+00
475,3.9884800e+00,-2.1109802e+00
476,4.3279580e+00,-2.1298624e-01
477,5.3749268e+00,6.6429552e+00
478,-2.3610756e+00,-4.1362076e+00
479,-3.3298134e+00,4.0387970e+00
480,4.0439268e+00,-6.1473820e-01
481,-4.0079784e+00,-6.4031010e+00
482,-1.8917026e+00,2.2112122e+00
483,8.1987848e-01,1.6426836e+00
484,4.9171652e+00,7.1428020e+00
485,-2.3402696e+00,-5.7664368e+00
486,2.2276246e-01,-2.8593570e+00
487,1.6276785e+00,2.3972310e+00
488,-8.1823010e+00,-1.2833498e+00
489,2.0164962e+00,-3.0661778e+00
490,1.9855500e-03,5.5492164e+00
491,5.3272370e+00,7.9011464e-01
492,4.3131256e+00,1.2753235e+00
493,-4.5555000e+00,-6.3395764e+00
494,-3.8942460e+00,2.0803402e+00
495,-3.4580220e+00,-7.2827272e+00
496,2.4764552e+00,5.1571970e+00
497,-1.5503117e+00,3.3943184e+00
498,3.4225196e-01,1.6078808e+00
499,-7.3628416e+00,1.6366794e+00
500,-2.4567880e+00,7.9375470e+00
501,-3.7758420e+00,-1.2447634e+00
502,-1.0507107e-01,-5.4287440e+00
503,-1.0844024e+00,4.0313310e+00
504,-3.7012210e+00,2.6571672e-01
505,-6.8019600e+00,2.8359660e+00
506,-1.5307738e+00,-1.8878716e+00
507,-3.5557332e+00,2.9862368e+00
508,9.1053484e-02,2.8529060e+00
509,-1.0543094e+00,3.9039332e+00
510,1.9452852e+00,1.9545178e+00
511,3.0325264e+00,-2.2912650e+00
