bin,real,imag
182,-3.903220792e-14,9.540854514e-15
183,-1.220070133e-14,-2.731677419e-14
184,-9.137131879e-15,3.996802889e-15
185,-1.383816907e-14,-9.966208284e-15
186,-1.462136358e-14,-5.412026856e-15
187,2.448750741e-14,-1.611849719e-14
188,-6.995549939e-15,2.442666308e-14
189,-3.081917103e-14,7.497220651e-15
190,-2.967970010e-14,5.755819194e-15
191,-8.414837291e-15,-3.974939131e-14
192,-2.477957792e-14,-4.898847070e-15
193,-8.790998821e-15,-2.132676101e-14
194,-2.097299115e-14,-2.865598370e-14
195,1.460869250e-14,-2.189407992e-14
196,-1.334114012e-14,-4.691156313e-14
197,4.284815066e-14,-2.423002018e-14
198,-3.770801384e-15,2.176374861e-14
199,-2.470596694e-15,-4.132236142e-14
200,2.954867751e-14,-1.908276326e-14
201,3.163838567e-14,1.756320454e-15
202,7.743086373e-15,-1.727959227e-15
203,3.269962806e-14,1.192893570e-14
204,-2.416783029e-15,2.103493865e-14
205,6.891590933e-15,-7.788711024e-15
206,-1.423349326e-14,3.636968160e-15
207,6.243418623e-15,-2.294375101e-14
208,3.410575413e-14,-4.997357340e-15
209,-6.425870956e-16,1.456664995e-14
210,1.243746599e-14,-9.354103501e-16
211,2.597181071e-14,2.204174659e-14
212,-2.213880081e-14,2.577820535e-14
213,-1.699413092e-15,-2.979613581e-15
214,-5.684069062e-15,3.709118500e-16
215,1.377559996e-14,-1.706620600e-14
216,1.209267612e-15,7.198556725e-15
217,2.071391356e-15,3.412083237e-15
218,1.830970966e-14,8.081970591e-15
219,2.464396801e-15,4.008608068e-14
220,-3.068672040e-14,2.752337070e-15
221,-1.410432523e-14,-1.753079604e-14
222,2.228702062e-14,2.296409328e-14
223,-3.121527755e-14,-6.788760067e-15
224,-7.552431478e-15,-2.139854388e-14
225,1.921907828e-14,-1.596260608e-14
226,2.468286558e-14,1.961498471e-14
227,5.299765218e-15,2.306727752e-14
228,-2.962499385e-14,6.984868095e-15
229,-3.919641440e-15,-2.700474801e-14
230,3.001199521e-14,2.937249701e-14
231,-4.605478842e-14,-6.666729714e-15
232,2.052748255e-14,-2.486899575e-14
233,6.517051482e-15,-1.307665993e-14
234,2.850446769e-14,-2.328717077e-15
235,2.457027633e-14,4.262975947e-14
236,-3.225883536e-14,4.230522451e-14
237,-3.539995400e-14,-2.691319301e-14
238,3.745348916e-14,-6.235842523e-15
239,-2.826788328e-14,3.375508248e-15
240,3.078624336e-14,-1.421085472e-14
241,-2.434344424e-14,2.926464616e-15
242,3.456948062e-14,5.211880496e-15
243,-1.791303894e-14,3.741951388e-14
244,-3.108848141e-14,-1.194305236e-14
245,1.603208115e-16,-1.004407356e-14
246,3.017101924e-14,-2.243608988e-14
247,1.216238346e-14,3.470438043e-14
248,1.587117843e-14,0.000000000e+00
249,-4.441654809e-14,1.566969588e-14
250,3.775391594e-14,-1.099629201e-14
251,-2.639088083e-14,4.882264274e-14
252,-2.480455422e-14,4.034320920e-15
253,-3.113233456e-14,-3.529291793e-14
254,3.016813174e-14,1.755205611e-14
255,-3.416397556e-14,6.294282674e-15
256,2.447263978e-15,0.000000000e+00
257,-3.416397556e-14,-6.294282674e-15
258,3.016813174e-14,-1.755205611e-14
259,-3.113233456e-14,3.529291793e-14
260,-2.480455422e-14,-4.034320920e-15
261,-2.639088083e-14,-4.882264274e-14
262,3.775391594e-14,1.099629201e-14
263,-4.441654809e-14,-1.566969588e-14
264,1.129097177e-14,0.000000000e+00
265,1.216238346e-14,-3.470438043e-14
266,3.017101924e-14,2.243608988e-14
267,1.603208115e-16,1.004407356e-14
268,-3.108848141e-14,1.194305236e-14
269,-1.791303894e-14,-3.741951388e-14
270,3.456948062e-14,-5.211880496e-15
271,-2.434344424e-14,-2.926464616e-15
272,2.731625973e-14,7.105427358e-15
273,-2.826788328e-14,-3.375508248e-15
274,3.745348916e-14,6.235842523e-15
275,-3.539995400e-14,2.691319301e-14
276,-3.225883536e-14,-4.230522451e-14
277,2.457027633e-14,-4.262975947e-14
278,2.850446769e-14,2.328717077e-15
279,6.517051482e-15,1.307665993e-14
280,1.969930114e-14,2.486899575e-14
281,-4.605478842e-14,6.666729714e-15
282,3.001199521e-14,-2.937249701e-14
283,-3.919641440e-15,2.700474801e-14
284,-2.962499385e-14,-6.984868095e-15
285,5.299765218e-15,-2.306727752e-14
286,2.468286558e-14,-1.961498471e-14
287,1.921907828e-14,1.596260608e-14
288,-7.552431478e-15,2.139854388e-14
289,-3.121527755e-14,6.788760067e-15
290,2.228702062e-14,-2.296409328e-14
291,-1.410432523e-14,1.753079604e-14
292,-3.068672040e-14,-2.752337070e-15
293,2.464396801e-15,-4.008608068e-14
294,1.830970966e-14,-8.081970591e-15
295,2.071391356e-15,-3.412083237e-15
296,1.991243899e-15,-8.548717290e-15
297,1.377559996e-14,1.706620600e-14
298,-5.684069062e-15,-3.709118500e-16
299,-1.699413092e-15,2.979613581e-15
300,-2.213880081e-14,-2.577820535e-14
301,2.597181071e-14,-2.204174659e-14
302,1.243746599e-14,9.354103501e-16
303,-6.425870956e-16,-1.456664995e-14
304,3.242328564e-14,4.884981308e-15
305,6.243418623e-15,2.294375101e-14
306,-1.423349326e-14,-3.636968160e-15
307,6.891590933e-15,7.788711024e-15
308,-2.416783029e-15,-2.103493865e-14
309,3.269962806e-14,-1.192893570e-14
310,7.743086373e-15,1.727959227e-15
311,3.163838567e-14,-1.756320454e-15
312,2.816636175e-14,2.620126338e-14
313,-2.470596694e-15,4.132236142e-14
314,-3.770801384e-15,-2.176374861e-14
315,4.284815066e-14,2.423002018e-14
316,-1.334114012e-14,4.691156313e-14
317,1.460869250e-14,2.189407992e-14
318,-2.097299115e-14,2.865598370e-14
319,-8.790998821e-15,2.132676101e-14
320,-2.477957792e-14,4.898847070e-15
321,-8.414837291e-15,3.974939131e-14
322,-2.967970010e-14,-5.755819194e-15
323,-3.081917103e-14,-7.497220651e-15
324,-6.995549939e-15,-2.442666308e-14
325,2.448750741e-14,1.611849719e-14
326,-1.462136358e-14,5.412026856e-15
327,-1.383816907e-14,9.966208284e-15
328,-1.186478803e-14,4.871908543e-15
329,-1.220070133e-14,2.731677419e-14
330,-3.903220792e-14,-9.540854514e-15
331,1.321991806e-15,-1.259789956e-14
332,-9.566017801e-15,-2.263520455e-14
333,-4.691882750e-16,9.237340796e-15
334,-1.945316410e-14,-1.882332228e-14
335,2.163531856e-14,-2.167711701e-14
336,1.530161999e-14,1.461493263e-14
337,7.593565898e-15,2.382760354e-14
338,-2.487515515e-15,2.493492462e-14
339,-1.587416523e-14,2.234806815e-14
340,-4.226814971e-14,2.611932579e-15
341,-2.795660793e-14,-6.558887531e-15
342,-3.395292586e-14,-1.625329491e-14
343,8.579182650e-15,-2.911669870e-14
344,9.044929614e-16,-1.503977518e-14
345,2.051874894e-14,-1.305911290e-14
346,2.001661541e-14,2.489893975e-14
347,-2.072298003e-14,4.064163801e-14
348,-4.466767338e-14,7.959373552e-15
349,-2.722678649e-14,-1.337886569e-14
350,-1.668367655e-14,-2.090482376e-14
351,-7.081644229e-15,-2.878185679e-14
352,-3.759617107e-15,-1.065328341e-14
353,-4.519784951e-15,-2.372149621e-14
354,1.884882955e-15,-1.211343942e-14
355,9.937561731e-15,2.040993354e-14
356,-1.926498275e-14,6.559183772e-16
357,-3.979277096e-14,-1.088987894e-14
358,-1.616068587e-14,-5.369729971e-14
359,1.680690042e-14,-4.684980756e-14
360,4.899718959e-14,-8.755542403e-15
361,1.455381077e-14,3.612400301e-14
362,-1.747113444e-15,-1.372020735e-14
363,1.707708355e-14,2.858885353e-14
364,-3.195105623e-14,-6.116277348e-15
365,-7.949241964e-15,-8.001099173e-15
366,1.509071212e-14,-2.590203892e-14
367,1.851669223e-14,2.042107373e-14
368,-4.714747893e-15,1.471582189e-15
369,-9.546710067e-15,3.437670994e-14
370,-2.655696992e-14,9.768951766e-15
371,-6.963752853e-14,-9.403594289e-15
372,-2.034175670e-14,-5.059027979e-14
373,9.692621673e-15,-3.081020803e-14
374,1.791372469e-14,-3.199357295e-14
375,4.292975430e-15,1.427869186e-15
376,-4.073617714e-15,-5.455312312e-15
377,-3.650853235e-15,-6.616039154e-15
378,-2.599730246e-14,-1.608690321e-14
379,-1.338175400e-14,-3.667372228e-14
380,-1.078233035e-15,-2.628433725e-14
381,3.688744363e-14,-2.187784604e-14
382,2.361670488e-14,-2.792004850e-14
383,1.706295078e-14,-1.785222404e-14
384,1.865652014e-14,2.198241589e-14
385,1.528003446e-14,3.331210698e-15
386,-3.885806923e-15,-5.893099780e-15
387,1.545010311e-14,-1.120681616e-14
388,2.864781067e-15,2.279349018e-15
389,-2.133038184e-15,1.858261480e-14
390,-1.224549015e-14,-1.658096458e-14
391,-4.390391085e-15,-1.779661290e-14
392,2.727818333e-14,-2.309263891e-14
393,1.377819552e-14,1.086681474e-14
394,-1.040351416e-14,5.571797930e-15
395,-1.844294787e-14,-1.366107041e-14
396,-7.362907774e-15,-3.741013459e-14
397,2.865044805e-14,-3.748038109e-14
398,4.316920588e-14,-1.423818808e-14
399,3.672104488e-14,1.981767976e-14
400,1.066291436e-14,8.215650382e-15
401,6.996574436e-15,3.107153231e-14
402,-3.700236449e-14,5.914180666e-15
403,-9.773842456e-15,-2.550193020e-14
404,-2.430154541e-15,-2.047783230e-14
405,3.481026170e-14,-2.477192570e-14
406,4.259143614e-14,-2.247673512e-14
407,2.124027306e-14,1.697433645e-14
408,1.398165256e-14,3.513855873e-14
409,-4.526654169e-15,1.536155057e-14
410,-1.805028625e-14,3.043319775e-16
411,4.869977860e-16,-3.049882080e-14
412,4.916044962e-15,-8.481588250e-15
413,3.206294469e-14,-2.070644903e-14
414,3.486448254e-14,-1.377008085e-14
415,3.029305007e-14,1.676507227e-14
416,1.106395380e-14,1.741901815e-14
417,5.534865039e-15,2.587608359e-14
418,-2.803723687e-15,7.187259566e-15
419,-5.480783447e-16,5.523437446e-15
420,2.456653695e-15,1.618583962e-15
421,1.004256404e-15,4.024096404e-15
422,1.442768773e-14,-1.488655906e-14
423,2.173260323e-14,1.067607131e-14
424,5.099868368e-15,8.992806499e-15
425,6.846297641e-15,1.691044064e-14
426,3.991222673e-15,2.251966747e-14
427,-7.667970501e-15,1.426188589e-16
428,-5.121466442e-15,7.405827983e-15
429,9.374214202e-15,-1.471568510e-14
430,1.323871796e-14,-1.120584094e-16
431,1.313668227e-14,2.551883576e-14
432,-4.880207984e-15,4.440892099e-16
433,-1.405738920e-14,1.021086978e-14
434,-1.202986377e-15,1.054733304e-14
435,-7.029762092e-15,-1.127414470e-14
436,2.756364626e-15,1.587335647e-14
437,-5.308641664e-15,-1.368200412e-14
438,1.059319853e-14,-1.185614410e-14
439,2.970066133e-15,9.377441007e-15
440,-2.031704521e-15,4.440892099e-16
441,3.978080585e-15,-1.254709819e-15
442,8.085537963e-15,6.611040566e-15
443,-4.212875549e-15,4.749173988e-15
444,1.374928445e-14,3.459832706e-15
445,-2.037860344e-14,2.753584458e-15
446,3.273378159e-15,-1.156600240e-14
447,1.438558072e-14,-1.398757449e-14
448,-1.856228023e-15,1.111609601e-14
449,8.816721097e-15,1.129033423e-14
450,1.185594737e-14,2.972582550e-15
451,-1.109819054e-14,-3.801967373e-15
452,5.623531930e-15,4.072870293e-15
453,-5.119757543e-15,-1.228300572e-14
454,1.025698846e-14,-1.350983247e-15
455,1.583036649e-14,-4.911728091e-15
456,1.915050236e-15,-4.009875654e-15
457,5.075538162e-15,-1.071501367e-15
458,2.297357968e-14,2.061717170e-14
459,-1.581368477e-14,-1.224743330e-14
460,1.101357910e-14,6.638510705e-17
461,2.298919123e-14,-2.648565261e-15
462,-5.073120284e-15,3.754959375e-14
463,3.131460372e-15,-2.863216315e-14
464,2.185903296e-14,4.109178920e-15
465,2.447172551e-14,6.614030190e-15
466,1.107463698e-14,1.024209665e-14
467,2.272394273e-15,2.208764603e-14
468,1.416861068e-14,1.443798567e-14
469,9.013234561e-15,4.042997016e-15
470,-2.907142768e-15,3.845439957e-14
471,-5.920836205e-15,-1.088171146e-15
472,1.431953964e-14,5.235941151e-15
473,2.280645496e-14,2.661249391e-14
474,-3.167363272e-15,7.345532783e-15
475,-5.961930173e-16,3.360232314e-14
476,-1.795549623e-14,2.682609279e-14
477,-4.412937809e-15,-1.051888550e-14
478,-9.268925867e-15,1.806098050e-14
479,1.387847311e-14,1.184296526e-14
480,-2.282545083e-14,1.216735182e-14
481,2.344502306e-14,2.327582566e-14
482,4.870174588e-15,7.038163158e-15
483,-1.497174270e-14,3.282196108e-14
484,-2.060786973e-14,1.920713378e-14
485,2.410407776e-14,1.225894289e-14
486,-3.389927736e-14,5.412278010e-14
487,1.934534145e-16,2.958256872e-14
488,-1.553228728e-13,3.657142857e+01
489,1.285933691e-14,-2.911297216e-14
490,6.481830181e-16,-1.096155736e-14
491,-2.181892260e-14,-2.095478898e-14
492,8.746935233e-15,-1.702692369e-14
493,1.184146609e-14,2.370841464e-16
494,-3.135825997e-14,2.504960916e-14
495,-1.231499809e-14,-3.753639759e-14
496,2.073765163e-14,7.314285714e+01
497,3.407145423e-14,1.913766678e-14
498,-1.998815051e-14,2.895696453e-15
499,1.095526961e-14,1.052049963e-14
500,-1.489682412e-14,2.385184826e-14
501,-1.204307119e-14,-1.145646451e-14
502,-1.066497522e-14,2.938917066e-15
503,-1.612630786e-14,-2.392898934e-15
504,5.822586696e-15,1.462857143e+02
505,3.286662769e-14,1.945128649e-15
506,-2.242205841e-14,1.494435842e-14
507,1.090256932e-14,3.357369419e-14
508,-4.090889781e-14,1.666057598e-14
509,-8.290322815e-15,-1.419537068e-14
510,-3.462065723e-14,-9.061957658e-15
511,7.705198909e-15,4.609964281e-16
