bin,real,imag
117,-8.822795835e-14,2.721248990e-13
118,-6.574070291e-14,3.387823894e-13
119,1.947977689e-14,6.779778985e-13
120,-2.051292639e-12,-5.177931427e+01
121,1.455593313e-14,-5.909029731e-13
122,-1.899862944e-14,-2.167603987e-13
123,-8.779567380e-14,-1.335792853e-13
124,-1.694381095e-13,-1.521862494e-13
125,-1.689219040e-13,-3.528761472e-13
126,6.354131882e-14,-8.962884120e-15
127,-2.611513069e-13,-1.856999559e-13
128,-3.026511469e-14,-2.962075030e-13
129,7.981780293e-14,-2.360597266e-13
130,7.658525559e-14,-5.491871561e-14
131,7.171444965e-14,-1.928873609e-13
132,6.096618454e-14,-1.651296495e-14
133,-2.627285664e-14,-7.740172799e-14
134,7.946547293e-14,-6.887257773e-14
135,3.200035760e-14,6.312406189e-15
136,4.861208961e-14,-6.446035243e-01
137,2.356904274e-14,-1.585288866e-13
138,2.459092532e-14,-2.043449404e-14
139,1.060006748e-13,5.243621891e-14
140,-2.048442395e-13,5.217843745e-14
141,6.862499928e-14,-2.554026970e-13
142,7.357346280e-14,-1.781279766e-13
143,2.451182764e-13,-5.013462109e-14
144,1.411833401e-13,1.539516461e-13
145,-2.258099926e-13,1.105359285e-13
146,8.828823346e-15,-2.167615389e-13
147,-9.361559610e-14,6.368052007e-14
148,1.338920434e-13,-2.758345799e-13
149,1.060707286e-13,-2.907620182e-14
150,6.123829668e-14,1.785287106e-14
151,2.413906600e-14,-1.387364859e-13
152,3.421550573e-13,-1.465440360e+00
153,-7.331444197e-14,9.853688427e-14
154,7.113444782e-14,-1.387105638e-13
155,5.614174337e-14,8.659360056e-14
156,5.270077096e-14,-2.279252171e-14
157,-1.750977962e-14,4.150445464e-14
158,-1.165295498e-14,4.763836373e-14
159,-8.096638918e-14,-1.184702267e-13
160,6.923989161e-14,-2.225532673e-13
161,3.457918258e-13,6.406075315e-14
162,3.501581547e-13,-4.685695830e-14
163,1.267207037e-13,3.480561688e-13
164,-1.698342036e-13,3.365059713e-13
165,-1.895537950e-13,2.468291226e-13
166,-2.205468242e-13,-3.025463329e-13
167,-2.320742017e-14,-1.073478646e-13
168,4.327492561e-13,1.365063684e+00
169,-1.181694404e-13,7.276088188e-14
170,-1.082498555e-13,1.340938976e-13
171,1.465538380e-14,-1.466603318e-13
172,7.304984454e-14,1.119669963e-13
173,-1.048574860e-13,2.301304335e-14
174,5.589982199e-14,4.409674231e-14
175,-2.420537697e-13,1.138679086e-13
176,2.556100210e-14,-2.266194500e-14
177,-1.336555204e-13,-1.849947073e-13
178,6.846021420e-14,-1.244109981e-13
179,-4.834887064e-14,-3.655436974e-14
180,4.257053454e-14,-8.834469594e-14
181,1.238074004e-13,-1.094628458e-13
182,1.023460744e-13,-3.860768364e-14
183,5.330198699e-14,1.378572957e-13
184,1.143372927e-13,1.086630932e+00
185,-7.200930133e-15,5.234295610e-14
186,2.954929049e-14,6.850162180e-14
187,5.347303964e-14,-9.464643140e-14
188,1.656362651e-13,1.510843383e-13
189,-8.657069911e-14,-4.729738183e-15
190,1.799170259e-13,6.460577443e-14
191,-7.139256592e-14,-3.813665623e-14
192,3.826418552e-13,1.320343541e-14
193,-4.526660877e-14,4.833357270e-13
194,-2.040217385e-13,3.458101701e-14
195,2.160359980e-14,1.052011075e-13
196,-1.215839151e-13,1.941713162e-13
197,-1.276289541e-13,8.930478109e-15
198,-7.361347078e-14,9.979712043e-15
199,-2.933747780e-14,7.466318499e-14
200,-1.490193677e-13,1.345011182e+00
201,1.942488144e-14,-3.617938080e-15
202,-1.489852846e-14,1.671573154e-13
203,-1.296340059e-13,3.520592688e-14
204,-2.213655565e-13,1.623726754e-13
205,-3.353596072e-13,-3.196211563e-13
206,3.564910395e-14,1.085942290e-13
207,-4.462959837e-13,-2.121143002e-13
208,-1.894028821e-14,-3.410247935e-13
209,1.432650188e-13,-2.850837538e-13
210,1.145954867e-13,5.830031035e-14
211,5.891369764e-14,-1.295041336e-13
212,6.557837596e-14,-1.320062725e-13
213,7.427330824e-14,1.009051253e-14
214,1.226201671e-13,-7.062127994e-15
215,3.319511721e-14,1.229252548e-13
216,-1.266142364e-13,-4.763057327e-01
217,2.781405158e-14,-1.829505457e-13
218,1.053127806e-13,-3.134902136e-14
219,1.290139466e-13,-4.795234973e-14
220,-1.776984174e-14,1.894093147e-13
221,4.174472893e-14,-4.457642942e-14
222,1.069228590e-13,-1.553134260e-13
223,1.903042500e-13,1.498444255e-13
224,8.187222284e-14,2.732640454e-13
225,-4.235288080e-13,2.058578498e-13
226,4.632455665e-15,-1.976761456e-13
227,-3.006579827e-13,2.047950093e-13
228,-8.313544906e-14,-3.493730561e-13
229,-4.907790443e-14,-7.641642655e-14
230,2.956996790e-14,-2.297227515e-13
231,3.558585692e-14,-2.503923067e-13
232,7.315810343e-13,-8.611336246e+00
233,-6.923923492e-14,2.151122138e-13
234,-8.404439462e-15,4.735986527e-14
235,-5.777304505e-14,1.536842709e-13
236,-8.915210775e-14,-6.614793221e-14
237,-5.824686916e-14,2.450026852e-15
238,-1.458859925e-13,1.803312469e-14
239,-1.464725765e-13,-3.093184690e-13
240,2.213234459e-13,-1.457480781e-13
241,1.332434953e-13,2.131202344e-14
242,2.907820653e-13,-4.655461794e-14
243,2.099069695e-15,1.885342441e-13
244,-3.435477451e-14,1.077067768e-13
245,-7.361122595e-14,1.495808485e-13
246,-1.121413887e-13,-2.493921119e-13
247,-2.123162320e-14,-1.343047003e-13
248,4.303017024e-13,-4.008672016e-01
249,-2.811101003e-14,-4.873916180e-15
250,1.835774739e-14,1.501423276e-13
251,6.041240012e-14,-7.237271051e-14
252,9.860123520e-14,2.235351352e-13
253,-1.459111347e-13,6.525976972e-14
254,5.797112500e-14,9.067789352e-14
255,-2.705191535e-13,1.624522736e-13
256,4.967094308e-14,0.000000000e+00
257,-2.705191535e-13,-1.624522736e-13
258,5.797112500e-14,-9.067789352e-14
259,-1.459111347e-13,-6.525976972e-14
260,9.860123520e-14,-2.235351352e-13
261,6.041240012e-14,7.237271051e-14
262,1.835774739e-14,-1.501423276e-13
263,-2.811101003e-14,4.873916180e-15
264,4.287524532e-13,4.008672016e-01
265,-2.123162320e-14,1.343047003e-13
266,-1.121413887e-13,2.493921119e-13
267,-7.361122595e-14,-1.495808485e-13
268,-3.435477451e-14,-1.077067768e-13
269,2.099069695e-15,-1.885342441e-13
270,2.907820653e-13,4.655461794e-14
271,1.332434953e-13,-2.131202344e-14
272,2.213234459e-13,1.457480781e-13
273,-1.464725765e-13,3.093184690e-13
274,-1.458859925e-13,-1.803312469e-14
275,-5.824686916e-14,-2.450026852e-15
276,-8.915210775e-14,6.614793221e-14
277,-5.777304505e-14,-1.536842709e-13
278,-8.404439462e-15,-4.735986527e-14
279,-6.923923492e-14,-2.151122138e-13
280,7.187427073e-13,8.611336246e+00
281,3.558585692e-14,2.503923067e-13
282,2.956996790e-14,2.297227515e-13
283,-4.907790443e-14,7.641642655e-14
284,-8.313544906e-14,3.493730561e-13
285,-3.006579827e-13,-2.047950093e-13
286,4.632455665e-15,1.976761456e-13
287,-4.235288080e-13,-2.058578498e-13
288,8.187222284e-14,-2.732640454e-13
289,1.903042500e-13,-1.498444255e-13
290,1.069228590e-13,1.553134260e-13
291,4.174472893e-14,4.457642942e-14
292,-1.776984174e-14,-1.894093147e-13
293,1.290139466e-13,4.795234973e-14
294,1.053127806e-13,3.134902136e-14
295,2.781405158e-14,1.829505457e-13
296,-1.281354159e-13,4.763057327e-01
297,3.319511721e-14,-1.229252548e-13
298,1.226201671e-13,7.062127994e-15
299,7.427330824e-14,-1.009051253e-14
300,6.557837596e-14,1.320062725e-13
301,5.891369764e-14,1.295041336e-13
302,1.145954867e-13,-5.830031035e-14
303,1.432650188e-13,2.850837538e-13
304,-1.894028821e-14,3.410247935e-13
305,-4.462959837e-13,2.121143002e-13
306,3.564910395e-14,-1.085942290e-13
307,-3.353596072e-13,3.196211563e-13
308,-2.213655565e-13,-1.623726754e-13
309,-1.296340059e-13,-3.520592688e-14
310,-1.489852846e-14,-1.671573154e-13
311,1.942488144e-14,3.617938080e-15
312,-1.503398764e-13,-1.345011182e+00
313,-2.933747780e-14,-7.466318499e-14
314,-7.361347078e-14,-9.979712043e-15
315,-1.276289541e-13,-8.930478109e-15
316,-1.215839151e-13,-1.941713162e-13
317,2.160359980e-14,-1.052011075e-13
318,-2.040217385e-13,-3.458101701e-14
319,-4.526660877e-14,-4.833357270e-13
320,3.826418552e-13,-1.320343541e-14
321,-7.139256592e-14,3.813665623e-14
322,1.799170259e-13,-6.460577443e-14
323,-8.657069911e-14,4.729738183e-15
324,1.656362651e-13,-1.510843383e-13
325,5.347303964e-14,9.464643140e-14
326,2.954929049e-14,-6.850162180e-14
327,-7.200930133e-15,-5.234295610e-14
328,1.138112100e-13,-1.086630932e+00
329,5.330198699e-14,-1.378572957e-13
330,1.023460744e-13,3.860768364e-14
331,1.238074004e-13,1.094628458e-13
332,4.257053454e-14,8.834469594e-14
333,-4.834887064e-14,3.655436974e-14
334,6.846021420e-14,1.244109981e-13
335,-1.336555204e-13,1.849947073e-13
336,2.556100210e-14,2.266194500e-14
337,-2.420537697e-13,-1.138679086e-13
338,5.589982199e-14,-4.409674231e-14
339,-1.048574860e-13,-2.301304335e-14
340,7.304984454e-14,-1.119669963e-13
341,1.465538380e-14,1.466603318e-13
342,-1.082498555e-13,-1.340938976e-13
343,-1.181694404e-13,-7.276088188e-14
344,4.524542566e-13,-1.365063684e+00
345,-2.320742017e-14,1.073478646e-13
346,-2.205468242e-13,3.025463329e-13
347,-1.895537950e-13,-2.468291226e-13
348,-1.698342036e-13,-3.365059713e-13
349,1.267207037e-13,-3.480561688e-13
350,3.501581547e-13,4.685695830e-14
351,3.457918258e-13,-6.406075315e-14
352,6.923989161e-14,2.225532673e-13
353,-8.096638918e-14,1.184702267e-13
354,-1.165295498e-14,-4.763836373e-14
355,-1.750977962e-14,-4.150445464e-14
356,5.270077096e-14,2.279252171e-14
357,5.614174337e-14,-8.659360056e-14
358,7.113444782e-14,1.387105638e-13
359,-7.331444197e-14,-9.853688427e-14
360,3.292190364e-13,1.465440360e+00
361,2.413906600e-14,1.387364859e-13
362,6.123829668e-14,-1.785287106e-14
363,1.060707286e-13,2.907620182e-14
364,1.338920434e-13,2.758345799e-13
365,-9.361559610e-14,-6.368052007e-14
366,8.828823346e-15,2.167615389e-13
367,-2.258099926e-13,-1.105359285e-13
368,1.411833401e-13,-1.539516461e-13
369,2.451182764e-13,5.013462109e-14
370,7.357346280e-14,1.781279766e-13
371,6.862499928e-14,2.554026970e-13
372,-2.048442395e-13,-5.217843745e-14
373,1.060006748e-13,-5.243621891e-14
374,2.459092532e-14,2.043449404e-14
375,2.356904274e-14,1.585288866e-13
376,4.886303389e-14,6.446035243e-01
377,3.200035760e-14,-6.312406189e-15
378,7.946547293e-14,6.887257773e-14
379,-2.627285664e-14,7.740172799e-14
380,6.096618454e-14,1.651296495e-14
381,7.171444965e-14,1.928873609e-13
382,7.658525559e-14,5.491871561e-14
383,7.981780293e-14,2.360597266e-13
384,-3.026511469e-14,2.962075030e-13
385,-2.611513069e-13,1.856999559e-13
386,6.354131882e-14,8.962884120e-15
387,-1.689219040e-13,3.528761472e-13
388,-1.694381095e-13,1.521862494e-13
389,-8.779567380e-14,1.335792853e-13
390,-1.899862944e-14,2.167603987e-13
391,1.455593313e-14,5.909029731e-13
392,-2.051041695e-12,5.177931427e+01
393,1.947977689e-14,-6.779778985e-13
394,-6.574070291e-14,-3.387823894e-13
395,-8.822795835e-14,-2.721248990e-13
396,-2.564629495e-14,-3.471961407e-13
397,1.509844092e-13,-2.026882946e-13
398,-1.619347963e-13,-9.424562742e-14
399,1.086331626e-13,-5.060506543e-13
400,4.345964520e-13,5.726303508e-14
401,-1.649031240e-13,9.319728509e-14
402,6.631269819e-14,-1.015998371e-13
403,-9.628458942e-14,-1.085438032e-13
404,2.509340603e-13,-2.515236191e-13
405,6.963992204e-14,4.247253156e-14
406,9.386574067e-14,3.768110762e-14
407,9.827237941e-15,-3.404210857e-15
408,-5.574887471e-14,-4.267455159e-02
409,8.234523017e-14,-1.927350247e-13
410,7.568344574e-14,-4.669464743e-14
411,1.271743217e-13,3.006644601e-13
412,-1.409497194e-13,-1.775783761e-13
413,9.115137192e-14,-1.082542464e-13
414,6.956443121e-14,9.675307967e-14
415,7.910384956e-14,1.044449078e-13
416,-5.245295498e-15,2.638442053e-14
417,-9.172088194e-14,-1.005790955e-13
418,6.456684961e-14,-3.735534055e-14
419,4.776975452e-14,-8.449848610e-16
420,9.517328295e-14,9.720940675e-14
421,6.054831466e-14,1.275318055e-13
422,-1.584224210e-13,6.307694704e-14
423,-1.556630728e-13,-8.451654014e-15
424,-2.199809476e-14,-1.256031232e+00
425,-1.853103152e-14,-6.500972494e-14
426,-1.950513277e-13,1.175102481e-13
427,-1.700802144e-13,-3.394831364e-13
428,-1.159984170e-13,-3.824691815e-13
429,2.139995916e-13,-3.678074474e-13
430,3.407885837e-13,5.351514534e-14
431,4.390538305e-13,-9.407440751e-14
432,-1.030326759e-14,1.658076327e-13
433,1.287850813e-13,3.848025616e-14
434,1.419353243e-13,-5.780335313e-14
435,1.036767313e-13,5.063192463e-14
436,1.362492158e-13,9.777957174e-14
437,7.891750920e-14,1.339644404e-13
438,6.276245511e-14,2.797359187e-13
439,-4.883310456e-14,1.485498042e-13
440,-3.652790540e-13,-3.124814698e+00
441,-3.641670011e-14,-6.004110408e-14
442,1.492047378e-14,-2.733404601e-13
443,2.003336811e-13,-3.109453166e-14
444,2.439426925e-13,2.669618674e-14
445,1.153921936e-13,1.946719145e-14
446,3.997880960e-14,1.661483719e-13
447,-2.313873687e-14,1.728669878e-14
448,1.012812866e-13,-6.027689166e-14
449,2.827433683e-13,1.358928878e-13
450,5.261793183e-14,1.118758571e-13
451,1.314870145e-13,3.618988293e-13
452,-3.568343235e-13,1.943486218e-13
453,6.987893046e-14,-2.401877323e-13
454,-3.597284565e-14,1.476695895e-14
455,3.548290469e-14,1.291040232e-13
456,1.361094228e-13,-2.977820064e-01
457,2.722597817e-14,6.017273594e-14
458,5.018825178e-14,6.954424043e-14
459,-7.020021121e-14,9.995261053e-14
460,8.658011873e-14,2.234505461e-14
461,3.659178097e-14,1.803158793e-13
462,2.142608646e-14,1.260999534e-13
463,-2.128518492e-14,6.072998624e-14
464,1.103184885e-13,1.525669539e-13
465,-9.947521053e-16,2.347406261e-13
466,3.597855310e-14,9.909717367e-14
467,6.465398166e-14,3.215697302e-13
468,-1.753226243e-14,3.892068723e-13
469,-1.188842419e-14,3.416861506e-13
470,-4.104494616e-15,5.988598466e-13
471,3.091147553e-14,1.114157207e-12
472,-3.663718527e-12,3.033438519e+02
473,4.176657694e-14,-1.154564155e-12
474,-2.110887936e-14,-6.415777786e-13
475,-1.303643397e-14,-4.177361812e-13
476,5.077453007e-14,-4.432923801e-13
477,1.926611958e-13,-2.689138139e-13
478,-5.680509390e-14,-1.264565647e-13
479,1.498009440e-13,-3.793382013e-13
480,3.174941224e-13,-4.746865694e-16
481,-1.283806841e-13,7.916746266e-14
482,6.613597171e-15,-1.345220229e-13
483,-3.746466154e-14,-1.531619867e-13
484,1.847930758e-13,-1.575712235e-13
485,-1.159971743e-14,-3.776661705e-14
486,7.357889697e-14,2.928859386e-15
487,2.105097139e-14,-3.556741234e-14
488,2.378335392e-14,8.423991108e-01
489,6.424456218e-14,-1.578752097e-13
490,-6.712672682e-15,-4.370104684e-14
491,8.471281645e-14,3.590238354e-13
492,-3.290190910e-13,-3.145325435e-13
493,1.598526007e-13,-2.895375509e-13
494,5.748232391e-14,2.423015648e-15
495,2.383194717e-13,-4.911101114e-14
496,2.298271001e-14,2.535923201e-14
497,2.586077933e-14,-9.034109686e-14
498,6.410883773e-14,-8.794237252e-14
499,1.661468184e-13,-2.092382604e-14
500,1.925634423e-13,1.535834359e-13
501,1.625582925e-13,7.999576899e-14
502,-9.190567206e-14,2.778172825e-13
503,-1.165591864e-13,9.789921711e-14
504,-5.142659208e-13,1.601654904e+00
505,-2.459532534e-14,-2.163989523e-13
506,-5.850662423e-14,-1.647377306e-13
507,-3.279009128e-14,-3.155743781e-13
508,5.046241669e-14,-2.581474996e-13
509,2.056218112e-13,-2.319927415e-13
510,2.674105701e-13,5.810092285e-14
511,3.493113068e-13,-6.475953702e-14
