bin,real,imag
352,-2.275843788e-01,-2.752049265e-02
353,-2.295219500e-01,-2.801796844e-02
354,-2.315061264e-01,-2.852523848e-02
355,-2.335382292e-01,-2.904264079e-02
356,-2.356196312e-01,-2.957052768e-02
357,-2.377517590e-01,-3.010926645e-02
358,-2.399360961e-01,-3.065924022e-02
359,-2.421741854e-01,-3.122084876e-02
360,-2.444676317e-01,-3.179450937e-02
361,-2.468181053e-01,-3.238065785e-02
362,-2.492273452e-01,-3.297974950e-02
363,-2.516971620e-01,-3.359226022e-02
364,-2.542294422e-01,-3.421868760e-02
365,-2.568261515e-01,-3.485955222e-02
366,-2.594893394e-01,-3.551539890e-02
367,-2.622211429e-01,-3.618679810e-02
368,-2.650237919e-01,-3.687434740e-02
369,-2.678996135e-01,-3.757867312e-02
370,-2.708510375e-01,-3.830043197e-02
371,-2.738806020e-01,-3.904031290e-02
372,-2.769909593e-01,-3.979903900e-02
373,-2.801848818e-01,-4.057736964e-02
374,-2.834652698e-01,-4.137610264e-02
375,-2.868351574e-01,-4.219607669e-02
376,-2.902977213e-01,-4.303817391e-02
377,-2.938562884e-01,-4.390332263e-02
378,-2.975143449e-01,-4.479250032e-02
379,-3.012755456e-01,-4.570673679e-02
380,-3.051437240e-01,-4.664711765e-02
381,-3.091229034e-01,-4.761478799e-02
382,-3.132173081e-01,-4.861095636e-02
383,-3.174313765e-01,-4.963689914e-02
384,-3.217697738e-01,-5.069396512e-02
385,-3.262374073e-01,-5.178358061e-02
386,-3.308394413e-01,-5.290725482e-02
387,-3.355813144e-01,-5.406658585e-02
388,-3.404687573e-01,-5.526326705e-02
389,-3.455078124e-01,-5.649909397e-02
390,-3.507048555e-01,-5.777597194e-02
391,-3.560666181e-01,-5.909592432e-02
392,-3.616002123e-01,-6.046110139e-02
393,-3.673131584e-01,-6.187379017e-02
394,-3.732134133e-01,-6.333642508e-02
395,-3.793094028e-01,-6.485159953e-02
396,-3.856100563e-01,-6.642207872e-02
397,-3.921248442e-01,-6.805081356e-02
398,-3.988638192e-01,-6.974095601e-02
399,-4.058376613e-01,-7.149587584e-02
400,-4.130577270e-01,-7.331917913e-02
401,-4.205361033e-01,-7.521472863e-02
402,-4.282856663e-01,-7.718666621e-02
403,-4.363201468e-01,-7.923943757e-02
404,-4.446542012e-01,-8.137781972e-02
405,-4.533034904e-01,-8.360695129e-02
406,-4.622847669e-01,-8.593236622e-02
407,-4.716159701e-01,-8.836003114e-02
408,-4.813163336e-01,-9.089638709e-02
409,-4.914065021e-01,-9.354839589e-02
410,-5.019086632e-01,-9.632359207e-02
411,-5.128466933e-01,-9.923014097e-02
412,-5.242463197e-01,-1.022769038e-01
413,-5.361353034e-01,-1.054735109e-01
414,-5.485436425e-01,-1.088304441e-01
415,-5.615038013e-01,-1.123591298e-01
416,-5.750509678e-01,-1.160720442e-01
417,-5.892233444e-01,-1.199828325e-01
418,-6.040624762e-01,-1.241064446e-01
419,-6.196136237e-01,-1.284592897e-01
420,-6.359261866e-01,-1.330594126e-01
421,-6.530541858e-01,-1.379266964e-01
422,-6.710568165e-01,-1.430830945e-01
423,-6.899990805e-01,-1.485528992e-01
424,-7.099525151e-01,-1.543630511e-01
425,-7.309960346e-01,-1.605434985e-01
426,-7.532169045e-01,-1.671276167e-01
427,-7.767118756e-01,-1.741526965e-01
428,-8.015885073e-01,-1.816605182e-01
429,-8.279667200e-01,-1.896980279e-01
430,-8.559806227e-01,-1.983181365e-01
431,-8.857806754e-01,-2.075806708e-01
432,-9.175362603e-01,-2.175535080e-01
433,-9.514387546e-01,-2.283139376e-01
434,-9.877052227e-01,-2.399503056e-01
435,-1.026582880e+00,-2.525640092e-01
436,-1.068354523e+00,-2.662719338e-01
437,-1.113345178e+00,-2.812094476e-01
438,-1.161930299e+00,-2.975341102e-01
439,-1.214545964e+00,-3.154302968e-01
440,-1.271701646e+00,-3.351150148e-01
441,-1.333996358e+00,-3.568452817e-01
442,-1.402139276e+00,-3.809275739e-01
443,-1.476976339e+00,-4.077300542e-01
444,-1.559524953e+00,-4.376985721e-01
445,-1.651019862e+00,-4.713778626e-01
446,-1.752974593e+00,-5.094400148e-01
447,-1.867265020e+00,-5.527232804e-01
448,-1.996244962e+00,-6.022858654e-01
449,-2.142909099e+00,-6.594818900e-01
450,-2.311127503e+00,-7.260709184e-01
451,-2.505991403e+00,-8.043796868e-01
452,-2.734337083e+00,-8.975474690e-01
453,-3.005565069e+00,-1.009910169e+00
454,-3.332968983e+00,-1.147623971e+00
455,-3.735986953e+00,-1.319722769e+00
456,-4.244220758e+00,-1.540007000e+00
457,-4.905086185e+00,-1.830640656e+00
458,-5.799601238e+00,-2.229577006e+00
459,-7.078588868e+00,-2.807589776e+00
460,-9.058552405e+00,-3.713383054e+00
461,-1.253544594e+01,-5.321233315e+00
462,-2.024637709e+01,-8.918805475e+00
463,-5.203474582e+01,-2.384331393e+01
464,9.273686469e+01,4.431849974e+01
465,2.459535085e+01,1.229505668e+01
466,1.419116598e+01,7.445467026e+00
467,9.971526534e+00,5.511663917e+00
468,7.679460520e+00,4.491506474e+00
469,6.234493440e+00,3.877874753e+00
470,5.235297460e+00,3.483602905e+00
471,4.498183118e+00,3.224451592e+00
472,3.926759717e+00,3.057986725e+00
473,3.465063271e+00,2.961849381e+00
474,3.077702825e+00,2.924933016e+00
475,2.740287186e+00,2.943740150e+00
476,2.434146849e+00,3.021396792e+00
477,2.142780432e+00,3.168740816e+00
478,1.848497699e+00,3.408209235e+00
479,1.527522992e+00,3.783407606e+00
480,1.139670129e+00,4.383416497e+00
481,5.995028940e-01,5.414472445e+00
482,-3.329042101e-01,7.475094332e+00
483,-2.744939243e+00,1.330579558e+01
484,-4.390405058e+01,1.170286596e+02
485,8.312902277e+00,-1.506512523e+01
486,4.913491513e+00,-6.666797386e+00
487,3.837936199e+00,-4.119253228e+00
488,3.293518265e+00,-2.896775802e+00
489,2.956482783e+00,-2.183475104e+00
490,2.722997037e+00,-1.718636610e+00
491,2.549375154e+00,-1.393226040e+00
492,2.413949700e+00,-1.153628386e+00
493,2.304699383e+00,-9.704310637e-01
494,2.214385928e+00,-8.261666759e-01
495,2.138369770e+00,-7.098166712e-01
496,2.073526752e+00,-6.140918985e-01
497,2.017667906e+00,-5.339806633e-01
498,1.969208908e+00,-4.659248927e-01
499,1.926971996e+00,-4.073288089e-01
500,1.890062128e+00,-3.562534429e-01
501,1.857786722e+00,-3.112198447e-01
502,1.829602030e+00,-2.710783694e-01
503,1.805076341e+00,-2.349194799e-01
504,1.783864170e+00,-2.020113920e-01
505,1.765687797e+00,-1.717555043e-01
506,1.750323870e+00,-1.436538645e-01
507,1.737593566e+00,-1.172849232e-01
508,1.727355324e+00,-9.228507239e-02
509,1.719499473e+00,-6.833425428e-02
510,1.713944315e+00,-4.514443777e-02
511,1.710633331e+00,-2.245009147e-02
