bin,real,imag
55,-2.434388333e-14,2.224293701e-15
56,1.222794697e-14,1.461473249e-14
57,-1.002121326e-14,1.776908038e-14
58,6.748103495e-16,-4.801365843e-14
59,1.600120679e-14,2.159483862e-14
60,-3.246159685e-14,2.058161154e-14
61,-5.632329852e-14,-3.118116003e-14
62,5.942524096e-15,-4.835413249e-14
63,4.184522818e-14,-1.077624620e-14
64,2.427558467e-14,2.519363234e-14
65,1.715422866e-14,-2.304934818e-14
66,-1.500295510e-14,4.415307300e-15
67,-2.587460906e-14,-8.720445199e-15
68,7.845137895e-16,-5.653916114e-15
69,7.527115641e-15,-1.317098251e-15
70,7.728755158e-15,1.787000279e-14
71,-1.020077110e-14,-2.710574242e-15
72,-1.720120816e-15,-8.323622972e-15
73,-2.876817103e-15,1.984911344e-14
74,-3.415595679e-15,-3.363567467e-14
75,5.254132779e-14,2.532564839e-14
76,-7.129247512e-14,3.745224891e-14
77,-9.079362883e-14,-1.099624464e-13
78,9.831899465e-14,-5.508260914e-14
79,1.394699869e-14,-1.632130646e-14
80,2.980078695e-14,-5.894504810e-14
81,9.833150634e-14,5.055650157e-14
82,1.202551253e-14,9.915589266e-14
83,-2.323807937e-14,5.354781152e-14
84,-7.920743065e-14,2.122958717e-15
85,-1.313057909e-14,-7.429268536e-14
86,5.459503191e-14,-2.064501891e-16
87,-8.358393568e-15,3.509660409e-14
88,-3.307974964e-14,-2.227388265e-14
89,8.438644734e-15,-1.491464234e-14
90,-1.203212388e-14,-1.013379448e-14
91,2.142576121e-15,-7.150155845e-16
92,-1.077089540e-14,1.213782269e-14
93,-1.303774047e-14,-1.041957587e-14
94,-7.724826248e-16,-3.538077675e-14
95,-4.740642738e-15,-1.079790866e-14
96,2.140101624e-14,1.832638632e-14
97,-2.883515370e-14,-3.453877721e-14
98,-1.071680111e-14,-5.087047699e-14
99,8.017793735e-14,-2.734060614e-14
100,1.440857863e-16,-1.024787484e-14
101,-2.227904418e-14,3.940556068e-14
102,-8.981895703e-15,-9.588218407e-14
103,9.268502831e-14,-6.920116457e-14
104,1.006281732e-13,1.409093579e-14
105,1.008707570e-13,1.065175125e-13
106,-2.063845689e-14,1.379856070e-13
107,-9.499650383e-14,2.099787310e-14
108,-2.883454049e-14,4.117031672e-14
109,-6.541205076e-14,-3.787933367e-14
110,1.103509112e-14,-3.222690670e-14
111,2.877032691e-14,3.040741928e-15
112,-5.791558547e-14,1.617201103e-14
113,-1.266087775e-14,-6.230977578e-14
114,3.070457781e-15,-1.313101068e-14
115,2.175177920e-14,-2.203038753e-14
116,-1.816822875e-14,6.126573539e-15
117,6.737733293e-15,-3.886789062e-14
118,-1.519711012e-14,2.748687478e-14
119,4.118672495e-15,-3.386490780e-14
120,9.144728042e-15,-2.431392836e-14
121,4.436358928e-15,-2.391781716e-14
122,-1.799479537e-14,-5.695091951e-14
123,7.213594312e-14,-5.687905362e-14
124,6.810585099e-14,4.421752837e-16
125,6.414108756e-14,3.634705662e-14
126,1.274928822e-14,4.160166920e-14
127,-1.122308626e-14,3.399673810e-14
128,7.228564229e-15,1.966482532e-14
129,-8.119465169e-15,-1.618226573e-14
130,1.984497511e-14,1.210143097e-14
131,-2.098353548e-14,2.183961875e-14
132,1.118316339e-14,-1.716201346e-15
133,5.055953964e-15,-6.023041471e-15
134,-1.745851852e-14,-1.082467449e-14
135,5.757910753e-14,3.705608509e-15
136,-2.335882313e-14,-4.479011754e-14
137,-3.105823465e-14,3.945164594e-14
138,1.183518917e-14,-9.058602614e-14
139,1.259055596e-13,-6.175032819e-14
140,8.933379419e-14,3.480409054e-14
141,1.102178026e-13,1.074301965e-13
142,4.816168272e-16,1.201929093e-13
143,-9.698439684e-14,5.716206689e-14
144,-4.638368755e-14,6.951699610e-14
145,-8.638289742e-14,-5.141383425e-14
146,-8.465712023e-15,-1.598721155e-14
147,3.058571055e-14,-1.030056572e-14
148,-4.076884076e-14,3.036547650e-14
149,5.079286934e-15,-5.138998663e-14
150,-7.808116541e-15,1.198357268e-14
151,1.578662524e-14,-3.799752543e-15
152,1.305267698e-15,1.883554313e-14
153,-1.557033815e-14,-2.419986824e-14
154,1.635817293e-15,1.237850926e-14
155,1.656504021e-15,-2.774335863e-14
156,3.025587979e-14,4.385591320e-15
157,-1.929146312e-15,1.977139942e-14
158,-3.930076227e-14,-3.230627630e-14
159,5.101736770e-14,-3.319216983e-14
160,4.483713134e-14,-4.748574915e-15
161,5.706254178e-14,4.049718954e-14
162,-3.136916442e-15,4.556409521e-14
163,-1.532282164e-14,7.598853159e-15
164,2.085635704e-14,1.574147818e-14
165,2.014439639e-14,3.645049843e-15
166,1.649090516e-14,6.103411999e-14
167,-4.337109138e-14,1.077022382e-14
168,-8.909150801e-15,4.768885255e-15
169,7.350439153e-15,3.734138492e-14
170,-4.242799142e-14,-3.150832451e-14
171,2.742178067e-14,1.280359587e-15
172,2.596947780e-15,1.056516576e-15
173,-3.581203484e-15,1.773327902e-14
174,-1.708184366e-14,3.375077995e-14
175,2.750431640e-14,-9.026814314e-15
176,-1.010792080e-14,3.013958671e-14
177,3.110217818e-15,-5.936849559e-15
178,1.481292243e-14,1.272306683e-14
179,-3.137917270e-14,6.141421072e-14
180,-3.782103629e-15,6.374080849e-15
181,-2.685174668e-14,-4.941377022e-15
182,-8.346740324e-15,1.238858144e-14
183,3.843368969e-15,-3.852401696e-15
184,4.899999419e-15,6.083497211e-15
185,1.230816503e-14,1.762038218e-14
186,-2.652056077e-14,2.520901461e-14
187,-2.269520178e-14,4.875919131e-14
188,-5.934264202e-14,-2.447545780e-14
189,-1.365607261e-14,-2.721066564e-14
190,1.906885814e-15,-4.292690734e-16
191,-1.595753606e-14,-7.876931853e-16
192,-5.183275085e-15,-9.473081601e-15
193,-2.740041883e-14,-5.775760348e-16
194,-7.843650689e-15,-2.454675868e-14
195,-1.148451595e-15,-7.152152391e-16
196,-9.072878838e-16,-2.042007123e-14
197,1.353657166e-14,8.623624214e-15
198,-1.953928753e-14,-3.639142428e-15
199,-1.739612607e-15,-4.645125784e-14
200,2.746923460e-14,-6.264747888e-15
201,5.276456696e-14,1.303091120e-14
202,1.098514208e-14,4.851493878e-14
203,-4.019478880e-14,8.424993877e-15
204,-1.280317080e-14,-2.107311393e-14
205,9.345767989e-15,5.318378689e-15
206,1.654675695e-15,-2.477480265e-14
207,-2.887576756e-15,-5.359992621e-15
208,4.785143774e-14,-1.608384325e-14
209,9.558360785e-15,5.347979352e-14
210,-1.352698326e-14,2.515845470e-14
211,-1.969928633e-14,-4.718167612e-15
212,1.418609055e-14,1.772199838e-14
213,-8.000282230e-15,-2.999744430e-14
214,-9.380597586e-15,1.763483863e-14
215,-7.513389328e-15,5.237042885e-14
216,2.125997788e-14,-2.011479032e-14
217,-1.281225286e-15,-1.820876864e-15
218,-1.462477420e-14,-6.252541851e-15
219,4.308533283e-15,-1.657870402e-15
220,-2.932224159e-15,4.450073008e-14
221,2.719073086e-14,3.203855088e-14
222,-2.425997353e-14,-6.740928065e-15
223,-1.902923815e-14,3.143036447e-14
224,-4.035894007e-15,-1.716367451e-14
225,7.915714586e-16,1.761462453e-14
226,-1.785076627e-14,9.135280245e-14
227,-9.488730642e-14,-6.699371406e-14
228,5.343696509e-14,7.986449764e-14
229,-1.462660942e-13,-6.227455371e-14
230,1.733058774e-14,-7.936334732e-14
231,4.384704780e-14,-4.286846955e-14
232,-2.741170579e-15,3.083830424e-14
233,8.235894772e-15,1.447008727e-14
234,-3.693343540e-14,-1.447572549e-14
235,1.695909089e-14,-3.400968904e-14
236,2.084797515e-14,7.853101408e-15
237,-7.691540041e-15,2.037768330e-14
238,1.137421338e-14,0.000000000e+00
239,-2.899818782e-14,-2.346318156e-14
240,1.475923907e-14,-1.613302385e-14
241,1.889995324e-14,-5.009142182e-15
242,8.111322998e-15,-2.519527642e-15
243,-2.735784853e-14,8.191303457e-15
244,4.025120526e-14,-6.218862439e-14
245,5.164117821e-14,8.183497328e-14
246,1.600949481e-14,6.223311866e-14
247,-1.482335221e-13,6.970584400e-14
248,4.534617229e-14,-8.293059478e-14
249,-9.307944094e-14,3.149988836e-14
250,-3.505587515e-14,-8.664775606e-14
251,2.453511637e-14,-2.870628441e-14
252,5.921653760e-14,-1.586859419e-14
253,-8.741067207e-15,-1.555315118e-16
254,-4.834921435e-15,-6.958098876e-15
255,2.979735974e-14,-2.767344379e-14
256,5.133018271e-15,0.000000000e+00
257,2.979735974e-14,2.767344379e-14
258,-1.471306968e-15,8.104628080e-15
259,-8.741067207e-15,1.555315118e-16
260,5.921653760e-14,1.586859419e-14
261,2.453511637e-14,2.870628441e-14
262,-3.416737504e-14,8.804068585e-14
263,-9.307944094e-14,-3.149988836e-14
264,4.534617229e-14,8.293059478e-14
265,-1.482335221e-13,-6.970584400e-14
266,1.720353534e-14,-6.490186926e-14
267,5.164117821e-14,-8.183497328e-14
268,4.025120526e-14,6.218862439e-14
269,-2.735784853e-14,-8.191303457e-15
270,-6.158248046e-16,-2.200291460e-16
271,1.889995324e-14,5.009142182e-15
272,1.475923907e-14,1.613302385e-14
273,-2.899818782e-14,2.346318156e-14
274,7.521499532e-15,-1.421085472e-14
275,-7.691540041e-15,-2.037768330e-14
276,2.084797515e-14,-7.853101408e-15
277,1.695909089e-14,3.400968904e-14
278,-3.730926347e-14,1.737522494e-14
279,8.235894772e-15,-1.447008727e-14
280,-2.741170579e-15,-3.083830424e-14
281,4.384704780e-14,4.286846955e-14
282,1.823315800e-14,7.783490068e-14
283,-1.462660942e-13,6.227455371e-14
284,5.343696509e-14,-7.986449764e-14
285,-9.488730642e-14,6.699371406e-14
286,-1.531700479e-14,-9.445120565e-14
287,7.915714586e-16,-1.761462453e-14
288,-4.035894007e-15,1.716367451e-14
289,-1.902923815e-14,-3.143036447e-14
290,-2.585438902e-14,5.239729258e-15
291,2.719073086e-14,-3.203855088e-14
292,-2.932224159e-15,-4.450073008e-14
293,4.308533283e-15,1.657870402e-15
294,-1.368457279e-14,9.074000821e-15
295,-1.281225286e-15,1.820876864e-15
296,2.125997788e-14,2.011479032e-14
297,-7.513389328e-15,-5.237042885e-14
298,-8.115182455e-15,-1.736849417e-14
299,-8.000282230e-15,2.999744430e-14
300,1.418609055e-14,-1.772199838e-14
301,-1.969928633e-14,4.718167612e-15
302,1.133986577e-14,-2.664535259e-14
303,9.558360785e-15,-5.347979352e-14
304,4.785143774e-14,1.608384325e-14
305,-2.887576756e-15,5.359992621e-15
306,-1.225382819e-15,2.970462404e-14
307,9.345767989e-15,-5.318378689e-15
308,-1.280317080e-14,2.107311393e-14
309,-4.019478880e-14,-8.424993877e-15
310,1.232762428e-14,-4.700955015e-14
311,5.276456696e-14,-1.303091120e-14
312,2.746923460e-14,6.264747888e-15
313,-1.739612607e-15,4.645125784e-14
314,-1.682924694e-14,4.371029388e-15
315,1.353657166e-14,-8.623624214e-15
316,-9.072878838e-16,2.042007123e-14
317,-1.148451595e-15,7.152152391e-16
318,-5.030746077e-15,2.824161916e-14
319,-2.740041883e-14,5.775760348e-16
320,-5.183275085e-15,9.473081601e-15
321,-1.595753606e-14,7.876931853e-16
322,6.993250110e-17,-3.749173485e-15
323,-1.365607261e-14,2.721066564e-14
324,-5.934264202e-14,2.447545780e-14
325,-2.269520178e-14,-4.875919131e-14
326,-2.799084828e-14,-2.208885028e-14
327,1.230816503e-14,-1.762038218e-14
328,4.899999419e-15,-6.083497211e-15
329,3.843368969e-15,3.852401696e-15
330,-9.287660191e-15,-8.713644308e-15
331,-2.685174668e-14,4.941377022e-15
332,-3.782103629e-15,-6.374080849e-15
333,-3.137917270e-14,-6.141421072e-14
334,1.708475784e-14,-1.657158827e-14
335,3.110217818e-15,5.936849559e-15
336,-1.010792080e-14,-3.013958671e-14
337,2.750431640e-14,9.026814314e-15
338,-5.352271423e-16,-1.389076437e-14
339,-3.581203484e-15,-1.773327902e-14
340,2.596947780e-15,-1.056516576e-15
341,2.742178067e-14,-1.280359587e-15
342,-4.204800877e-14,2.864497949e-14
343,7.350439153e-15,-3.734138492e-14
344,-8.909150801e-15,-4.768885255e-15
345,-4.337109138e-14,-1.077022382e-14
346,1.981902993e-14,-6.289322258e-14
347,2.014439639e-14,-3.645049843e-15
348,2.085635704e-14,-1.574147818e-14
349,-1.532282164e-14,-7.598853159e-15
350,-4.624368775e-15,-4.866707625e-14
351,5.706254178e-14,-4.049718954e-14
352,4.483713134e-14,4.748574915e-15
353,5.101736770e-14,3.319216983e-14
354,-4.161981138e-14,3.655523256e-14
355,-1.929146312e-15,-1.977139942e-14
356,3.025587979e-14,-4.385591320e-15
357,1.656504021e-15,2.774335863e-14
358,-5.374118721e-16,-1.593057954e-14
359,-1.557033815e-14,2.419986824e-14
360,1.305267698e-15,-1.883554313e-14
361,1.578662524e-14,3.799752543e-15
362,-8.624248142e-15,-1.310894856e-14
363,5.079286934e-15,5.138998663e-14
364,-4.076884076e-14,-3.036547650e-14
365,3.058571055e-14,1.030056572e-14
366,9.864993843e-16,1.801605198e-14
367,-8.638289742e-14,5.141383425e-14
368,-4.638368755e-14,-6.951699610e-14
369,-9.698439684e-14,-5.716206689e-14
370,-4.915532573e-15,-1.266005674e-13
371,1.102178026e-13,-1.074301965e-13
372,8.933379419e-14,-3.480409054e-14
373,1.259055596e-13,6.175032819e-14
374,1.407406216e-14,8.791844537e-14
375,-3.105823465e-14,-3.945164594e-14
376,-2.335882313e-14,4.479011754e-14
377,5.757910753e-14,-3.705608509e-15
378,-1.653908285e-14,8.246886739e-15
379,5.055953964e-15,6.023041471e-15
380,1.118316339e-14,1.716201346e-15
381,-2.098353548e-14,-2.183961875e-14
382,2.320980815e-14,-9.953480211e-15
383,-8.119465169e-15,1.618226573e-14
384,7.228564229e-15,-1.966482532e-14
385,-1.122308626e-14,-3.399673810e-14
386,1.495999380e-14,-4.340972026e-14
387,6.414108756e-14,-3.634705662e-14
388,6.810585099e-14,-4.421752837e-16
389,7.213594312e-14,5.687905362e-14
390,-1.768056313e-14,5.523359548e-14
391,4.436358928e-15,2.391781716e-14
392,9.144728042e-15,2.431392836e-14
393,4.118672495e-15,3.386490780e-14
394,-1.110173874e-14,-2.638344196e-14
395,6.737733293e-15,3.886789062e-14
396,-1.816822875e-14,-6.126573539e-15
397,2.175177920e-14,2.203038753e-14
398,2.065160584e-15,1.126367095e-14
399,-1.266087775e-14,6.230977578e-14
400,-5.791558547e-14,-1.617201103e-14
401,2.877032691e-14,-3.040741928e-15
402,1.995599741e-14,1.598721155e-14
403,-6.541205076e-14,3.787933367e-14
404,-2.883454049e-14,-4.117031672e-14
405,-9.499650383e-14,-2.099787310e-14
406,-2.111414174e-14,-1.372301097e-13
407,1.008707570e-13,-1.065175125e-13
408,1.006281732e-13,-1.409093579e-14
409,9.268502831e-14,6.920116457e-14
410,-1.059659086e-14,9.601467099e-14
411,-2.227904418e-14,-3.940556068e-14
412,1.440857863e-16,1.024787484e-14
413,8.017793735e-14,2.734060614e-14
414,-1.459922657e-14,5.563650082e-14
415,-2.883515370e-14,3.453877721e-14
416,2.140101624e-14,-1.832638632e-14
417,-4.740642738e-15,1.079790866e-14
418,2.046853009e-15,2.973292846e-14
419,-1.303774047e-14,1.041957587e-14
420,-1.077089540e-14,-1.213782269e-14
421,2.142576121e-15,7.150155845e-16
422,-8.559076840e-15,6.112753181e-15
423,8.438644734e-15,1.491464234e-14
424,-3.307974964e-14,2.227388265e-14
425,-8.358393568e-15,-3.509660409e-14
426,5.374511951e-14,-1.496306318e-15
427,-1.313057909e-14,7.429268536e-14
428,-7.920743065e-14,-2.122958717e-15
429,-2.323807937e-14,-5.354781152e-14
430,1.133986577e-14,-9.414691249e-14
431,9.833150634e-14,-5.055650157e-14
432,2.980078695e-14,5.894504810e-14
433,1.394699869e-14,1.632130646e-14
434,9.625515652e-14,5.544314547e-14
435,-9.079362883e-14,1.099624464e-13
436,-7.129247512e-14,-3.745224891e-14
437,5.254132779e-14,-2.532564839e-14
438,-1.784400601e-15,3.227197869e-14
439,-2.876817103e-15,-1.984911344e-14
440,-1.720120816e-15,8.323622972e-15
441,-1.020077110e-14,2.710574242e-15
442,6.450207548e-15,-1.780646346e-14
443,7.527115641e-15,1.317098251e-15
444,7.845137895e-16,5.653916114e-15
445,-2.587460906e-14,8.720445199e-15
446,-1.190424998e-14,-6.249153574e-16
447,1.715422866e-14,2.304934818e-14
448,2.427558467e-14,-2.519363234e-14
449,4.184522818e-14,1.077624620e-14
450,5.345125964e-15,4.830553140e-14
451,-5.632329852e-14,3.118116003e-14
452,-3.246159685e-14,-2.058161154e-14
453,1.600120679e-14,-2.159483862e-14
454,1.653728284e-16,4.338512671e-14
455,-1.002121326e-14,-1.776908038e-14
456,1.222794697e-14,-1.461473249e-14
457,-2.434388333e-14,-2.224293701e-15
458,-3.143505486e-14,-2.323934782e-15
459,4.258619616e-15,2.278574552e-14
460,-3.117839470e-14,1.817892727e-14
461,-1.655695441e-14,-5.048475949e-14
462,5.097655839e-14,-3.183819567e-14
463,-1.603444282e-14,3.447770113e-14
464,-4.002119015e-14,-4.185800442e-14
465,2.592667340e-15,-3.566960186e-14
466,3.922812336e-14,-6.779101885e-14
467,7.318610067e-14,-8.023400702e-14
468,6.677635924e-14,5.204860158e-14
469,2.720716852e-14,7.145051334e-15
470,1.011226180e-13,8.688428186e-14
471,-4.948232564e-14,9.966684883e-14
472,-4.651229225e-14,-9.434772114e-14
473,7.704304868e-14,5.938640529e-14
474,-1.727344913e-14,1.067908604e-13
475,2.981521112e-14,-3.940660341e-14
476,-7.431242595e-14,4.866970391e-15
477,-1.172088370e-15,3.040179102e-15
478,2.870227228e-14,-1.458392337e-14
479,1.268739861e-14,2.440962354e-14
480,2.438808948e-14,7.855478787e-15
481,-4.044986246e-14,1.056566977e-15
482,2.078140833e-14,2.998794155e-14
483,2.413486186e-14,-1.670465358e-15
484,5.515747098e-14,5.870104719e-14
485,-5.030401296e-15,2.564445268e-14
486,-3.926545421e-15,5.546821212e-15
487,1.110817843e-14,2.891995292e-14
488,8.363762264e-15,5.770598351e-14
489,3.591342697e-14,2.738832715e-14
490,4.738965134e-15,1.118666630e-13
491,4.744445533e-16,6.271557512e-14
492,6.442032388e-15,1.152096036e-13
493,-3.194612167e-14,1.897950764e-13
494,-6.317356577e-13,2.048000000e+02
495,-3.082623818e-15,-1.794388148e-13
496,-1.482461883e-14,-1.081906291e-13
497,-7.395127274e-15,-8.336487400e-14
498,4.105777696e-15,-1.055155561e-13
499,1.512936446e-14,-6.961377382e-14
500,5.146338348e-14,-5.416586201e-14
501,4.722649947e-14,-9.573417946e-16
502,1.533120800e-14,1.005133854e-16
503,-2.424594629e-14,-3.587999293e-14
504,6.239533887e-14,-5.306061155e-14
505,1.938626230e-14,3.093966833e-14
506,1.184519334e-14,8.157521534e-15
507,1.971431672e-14,3.207576456e-15
508,2.310483936e-14,-4.575611266e-14
509,2.515283706e-14,5.844481778e-14
510,-3.968043967e-15,8.533776895e-14
511,2.563555057e-14,-3.070950384e-14
