bin,real,imag
95,9.913666776e+00,1.494756173e+01
96,-1.474188839e+01,1.321941270e+01
97,-1.825238769e+01,-1.038993066e+01
98,2.700006729e+00,-1.972099095e+01
99,1.759377219e+01,-3.498944865e+00
100,8.417173899e+00,1.558999105e+01
101,-1.192792304e+01,1.542493761e+01
102,-2.108855225e+01,-1.705595630e+00
103,-1.184949421e+01,-1.762349921e+01
104,5.448491348e+00,-1.899285519e+01
105,1.642116844e+01,-6.867979007e+00
106,1.453247461e+01,8.451925558e+00
107,2.947224164e+00,1.727141049e+01
108,-1.065723205e+01,1.612566182e+01
109,-1.985283592e+01,7.430667893e+00
110,-2.211876264e+01,-3.896738593e+00
111,-1.841217528e+01,-1.357417431e+01
112,-1.136682272e+01,-1.938727617e+01
113,-3.638623000e+00,-2.110379012e+01
114,2.966697415e+00,-1.967896102e+01
115,7.643472459e+00,-1.643646572e+01
116,1.034036824e+01,-1.254016189e+01
117,1.141599519e+01,-8.781742442e+00
118,1.135977015e+01,-5.580160232e+00
119,1.062542655e+01,-3.076304655e+00
120,9.560973751e+00,-1.243499581e+00
121,8.399318942e+00,2.393496925e-02
122,7.277611189e+00,8.533816202e-01
123,6.264569183e+00,1.363341246e+00
124,5.385342099e+00,1.650979350e+00
125,4.640252953e+00,1.790004071e+00
126,4.017322693e+00,1.833392847e+00
127,3.499857083e+00,1.817715139e+00
128,3.070610642e+00,1.767409686e+00
129,2.713796800e+00,1.698356219e+00
130,2.415852666e+00,1.620598590e+00
131,2.165545874e+00,1.540305342e+00
132,1.953774295e+00,1.461126955e+00
133,1.773253041e+00,1.385109178e+00
134,1.618187681e+00,1.313294639e+00
135,1.483978078e+00,1.246112482e+00
136,1.366968210e+00,1.183627127e+00
137,1.264243052e+00,1.125694985e+00
138,1.173467524e+00,1.072061804e+00
139,1.092760530e+00,1.022422132e+00
140,1.020597196e+00,9.764548228e-01
141,9.557332358e-01,9.338435310e-01
142,8.971464618e-01,8.942879110e-01
143,8.439914650e-01,8.575091207e-01
144,7.955643939e-01,8.232519124e-01
145,7.512754566e-01,7.912847330e-01
146,7.106273491e-01,7.613987142e-01
147,6.731982365e-01,7.334060964e-01
148,6.386282511e-01,7.071384133e-01
149,6.066087146e-01,6.824446271e-01
150,5.768734858e-01,6.591893271e-01
151,5.491919713e-01,6.372510446e-01
152,5.233634480e-01,6.165207140e-01
153,4.992124239e-01,5.969002836e-01
154,4.765848269e-01,5.783014767e-01
155,4.553448560e-01,5.606446905e-01
156,4.353723674e-01,5.438580238e-01
157,4.165606928e-01,5.278764186e-01
158,3.988148099e-01,5.126409047e-01
159,3.820498020e-01,4.980979355e-01
160,3.661895535e-01,4.841988019e-01
161,3.511656419e-01,4.708991178e-01
162,3.369163930e-01,4.581583658e-01
163,3.233860705e-01,4.459394967e-01
164,3.105241803e-01,4.342085759e-01
165,2.982848695e-01,4.229344702e-01
166,2.866264063e-01,4.120885708e-01
167,2.755107285e-01,4.016445478e-01
168,2.649030496e-01,3.915781310e-01
169,2.547715146e-01,3.818669160e-01
170,2.450868986e-01,3.724901907e-01
171,2.358223416e-01,3.634287802e-01
172,2.269531145e-01,3.546649090e-01
173,2.184564131e-01,3.461820761e-01
174,2.103111746e-01,3.379649444e-01
175,2.024979157e-01,3.299992402e-01
176,1.949985874e-01,3.222716633e-01
177,1.877964467e-01,3.147698057e-01
178,1.808759407e-01,3.074820782e-01
179,1.742226037e-01,3.003976445e-01
180,1.678229646e-01,2.935063604e-01
181,1.616644632e-01,2.867987199e-01
182,1.557353753e-01,2.802658056e-01
183,1.500247453e-01,2.738992432e-01
184,1.445223244e-01,2.676911614e-01
185,1.392185152e-01,2.616341537e-01
186,1.341043220e-01,2.557212446e-01
187,1.291713043e-01,2.499458584e-01
188,1.244115358e-01,2.443017905e-01
189,1.198175663e-01,2.387831814e-01
190,1.153823870e-01,2.333844925e-01
191,1.110993994e-01,2.281004838e-01
192,1.069623858e-01,2.229261944e-01
193,1.029654834e-01,2.178569226e-01
194,9.910315969e-02,2.128882099e-01
195,9.537019020e-02,2.080158241e-01
196,9.176163819e-02,2.032357452e-01
197,8.827283564e-02,1.985441515e-01
198,8.489936597e-02,1.939374073e-01
199,8.163704794e-02,1.894120511e-01
200,7.848192093e-02,1.849647847e-01
201,7.543023123e-02,1.805924632e-01
202,7.247841939e-02,1.762920860e-01
203,6.962310852e-02,1.720607876e-01
204,6.686109345e-02,1.678958300e-01
205,6.418933061e-02,1.637945950e-01
206,6.160492874e-02,1.597545771e-01
207,5.910514019e-02,1.557733770e-01
208,5.668735279e-02,1.518486956e-01
209,5.434908241e-02,1.479783283e-01
210,5.208796591e-02,1.441601595e-01
211,4.990175461e-02,1.403921576e-01
212,4.778830826e-02,1.366723705e-01
213,4.574558930e-02,1.329989209e-01
214,4.377165757e-02,1.293700026e-01
215,4.186466541e-02,1.257838761e-01
216,4.002285295e-02,1.222388652e-01
217,3.824454384e-02,1.187333539e-01
218,3.652814115e-02,1.152657824e-01
219,3.487212364e-02,1.118346447e-01
220,3.327504213e-02,1.084384854e-01
221,3.173551621e-02,1.050758973e-01
222,3.025223115e-02,1.017455183e-01
223,2.882393492e-02,9.844602949e-02
224,2.744943545e-02,9.517615245e-02
225,2.612759812e-02,9.193464737e-02
226,2.485734328e-02,8.872031082e-02
227,2.363764401e-02,8.553197382e-02
228,2.246752401e-02,8.236849998e-02
229,2.134605558e-02,7.922878370e-02
230,2.027235779e-02,7.611174850e-02
231,1.924559469e-02,7.301634540e-02
232,1.826497369e-02,6.994155139e-02
233,1.732974402e-02,6.688636791e-02
234,1.643919528e-02,6.384981953e-02
235,1.559265610e-02,6.083095253e-02
236,1.478949287e-02,5.782883363e-02
237,1.402910859e-02,5.484254875e-02
238,1.331094171e-02,5.187120184e-02
239,1.263446517e-02,4.891391369e-02
240,1.199918542e-02,4.596982085e-02
241,1.140464152e-02,4.303807456e-02
242,1.085040435e-02,4.011783972e-02
243,1.033607582e-02,3.720829388e-02
244,9.861288194e-03,3.430862627e-02
245,9.425703449e-03,3.141803685e-02
246,9.029012676e-03,2.853573542e-02
247,8.670935557e-03,2.566094070e-02
248,8.351219881e-03,2.279287946e-02
249,8.069641117e-03,1.993078567e-02
250,7.826002032e-03,1.707389965e-02
251,7.620132355e-03,1.422146725e-02
252,7.451888490e-03,1.137273904e-02
253,7.321153279e-03,8.526969521e-03
254,7.227835799e-03,5.683416284e-03
255,7.171871215e-03,2.841339279e-03
256,7.153220669e-03,0.000000000e+00
257,7.171871215e-03,-2.841339279e-03
258,7.227835799e-03,-5.683416284e-03
259,7.321153279e-03,-8.526969521e-03
260,7.451888490e-03,-1.137273904e-02
261,7.620132355e-03,-1.422146725e-02
262,7.826002032e-03,-1.707389965e-02
263,8.069641117e-03,-1.993078567e-02
264,8.351219881e-03,-2.279287946e-02
265,8.670935557e-03,-2.566094070e-02
266,9.029012676e-03,-2.853573542e-02
267,9.425703449e-03,-3.141803685e-02
268,9.861288194e-03,-3.430862627e-02
269,1.033607582e-02,-3.720829388e-02
270,1.085040435e-02,-4.011783972e-02
271,1.140464152e-02,-4.303807456e-02
272,1.199918542e-02,-4.596982085e-02
273,1.263446517e-02,-4.891391369e-02
274,1.331094171e-02,-5.187120184e-02
275,1.402910859e-02,-5.484254875e-02
276,1.478949287e-02,-5.782883363e-02
277,1.559265610e-02,-6.083095253e-02
278,1.643919528e-02,-6.384981953e-02
279,1.732974402e-02,-6.688636791e-02
280,1.826497369e-02,-6.994155139e-02
281,1.924559469e-02,-7.301634540e-02
282,2.027235779e-02,-7.611174850e-02
283,2.134605558e-02,-7.922878370e-02
284,2.246752401e-02,-8.236849998e-02
285,2.363764401e-02,-8.553197382e-02
286,2.485734328e-02,-8.872031082e-02
287,2.612759812e-02,-9.193464737e-02
288,2.744943545e-02,-9.517615245e-02
289,2.882393492e-02,-9.844602949e-02
290,3.025223115e-02,-1.017455183e-01
291,3.173551621e-02,-1.050758973e-01
292,3.327504213e-02,-1.084384854e-01
293,3.487212364e-02,-1.118346447e-01
294,3.652814115e-02,-1.152657824e-01
295,3.824454384e-02,-1.187333539e-01
296,4.002285295e-02,-1.222388652e-01
297,4.186466541e-02,-1.257838761e-01
298,4.377165757e-02,-1.293700026e-01
299,4.574558930e-02,-1.329989209e-01
300,4.778830826e-02,-1.366723705e-01
301,4.990175461e-02,-1.403921576e-01
302,5.208796591e-02,-1.441601595e-01
303,5.434908241e-02,-1.479783283e-01
304,5.668735279e-02,-1.518486956e-01
305,5.910514019e-02,-1.557733770e-01
306,6.160492874e-02,-1.597545771e-01
307,6.418933061e-02,-1.637945950e-01
308,6.686109345e-02,-1.678958300e-01
309,6.962310852e-02,-1.720607876e-01
310,7.247841939e-02,-1.762920860e-01
311,7.543023123e-02,-1.805924632e-01
312,7.848192093e-02,-1.849647847e-01
313,8.163704794e-02,-1.894120511e-01
314,8.489936597e-02,-1.939374073e-01
315,8.827283564e-02,-1.985441515e-01
316,9.176163819e-02,-2.032357452e-01
317,9.537019020e-02,-2.080158241e-01
318,9.910315969e-02,-2.128882099e-01
319,1.029654834e-01,-2.178569226e-01
320,1.069623858e-01,-2.229261944e-01
321,1.110993994e-01,-2.281004838e-01
322,1.153823870e-01,-2.333844925e-01
323,1.198175663e-01,-2.387831814e-01
324,1.244115358e-01,-2.443017905e-01
325,1.291713043e-01,-2.499458584e-01
326,1.341043220e-01,-2.557212446e-01
327,1.392185152e-01,-2.616341537e-01
328,1.445223244e-01,-2.676911614e-01
329,1.500247453e-01,-2.738992432e-01
330,1.557353753e-01,-2.802658056e-01
331,1.616644632e-01,-2.867987199e-01
332,1.678229646e-01,-2.935063604e-01
333,1.742226037e-01,-3.003976445e-01
334,1.808759407e-01,-3.074820782e-01
335,1.877964467e-01,-3.147698057e-01
336,1.949985874e-01,-3.222716633e-01
337,2.024979157e-01,-3.299992402e-01
338,2.103111746e-01,-3.379649444e-01
339,2.184564131e-01,-3.461820761e-01
340,2.269531145e-01,-3.546649090e-01
341,2.358223416e-01,-3.634287802e-01
342,2.450868986e-01,-3.724901907e-01
343,2.547715146e-01,-3.818669160e-01
344,2.649030496e-01,-3.915781310e-01
345,2.755107285e-01,-4.016445478e-01
346,2.866264063e-01,-4.120885708e-01
347,2.982848695e-01,-4.229344702e-01
348,3.105241803e-01,-4.342085759e-01
349,3.233860705e-01,-4.459394967e-01
350,3.369163930e-01,-4.581583658e-01
351,3.511656419e-01,-4.708991178e-01
352,3.661895535e-01,-4.841988019e-01
353,3.820498020e-01,-4.980979355e-01
354,3.988148099e-01,-5.126409047e-01
355,4.165606928e-01,-5.278764186e-01
356,4.353723674e-01,-5.438580238e-01
357,4.553448560e-01,-5.606446905e-01
358,4.765848269e-01,-5.783014767e-01
359,4.992124239e-01,-5.969002836e-01
360,5.233634480e-01,-6.165207140e-01
361,5.491919713e-01,-6.372510446e-01
362,5.768734858e-01,-6.591893271e-01
363,6.066087146e-01,-6.824446271e-01
364,6.386282511e-01,-7.071384133e-01
365,6.731982365e-01,-7.334060964e-01
366,7.106273491e-01,-7.613987142e-01
367,7.512754566e-01,-7.912847330e-01
368,7.955643939e-01,-8.232519124e-01
369,8.439914650e-01,-8.575091207e-01
370,8.971464618e-01,-8.942879110e-01
371,9.557332358e-01,-9.338435310e-01
372,1.020597196e+00,-9.764548228e-01
373,1.092760530e+00,-1.022422132e+00
374,1.173467524e+00,-1.072061804e+00
375,1.264243052e+00,-1.125694985e+00
376,1.366968210e+00,-1.183627127e+00
377,1.483978078e+00,-1.246112482e+00
378,1.618187681e+00,-1.313294639e+00
379,1.773253041e+00,-1.385109178e+00
380,1.953774295e+00,-1.461126955e+00
381,2.165545874e+00,-1.540305342e+00
382,2.415852666e+00,-1.620598590e+00
383,2.713796800e+00,-1.698356219e+00
384,3.070610642e+00,-1.767409686e+00
385,3.499857083e+00,-1.817715139e+00
386,4.017322693e+00,-1.833392847e+00
387,4.640252953e+00,-1.790004071e+00
388,5.385342099e+00,-1.650979350e+00
389,6.264569183e+00,-1.363341246e+00
390,7.277611189e+00,-8.533816202e-01
391,8.399318942e+00,-2.393496925e-02
392,9.560973751e+00,1.243499581e+00
393,1.062542655e+01,3.076304655e+00
394,1.135977015e+01,5.580160232e+00
395,1.141599519e+01,8.781742442e+00
396,1.034036824e+01,1.254016189e+01
397,7.643472459e+00,1.643646572e+01
398,2.966697415e+00,1.967896102e+01
399,-3.638623000e+00,2.110379012e+01
400,-1.136682272e+01,1.938727617e+01
401,-1.841217528e+01,1.357417431e+01
402,-2.211876264e+01,3.896738593e+00
403,-1.985283592e+01,-7.430667893e+00
404,-1.065723205e+01,-1.612566182e+01
405,2.947224164e+00,-1.727141049e+01
406,1.453247461e+01,-8.451925558e+00
407,1.642116844e+01,6.867979007e+00
408,5.448491348e+00,1.899285519e+01
409,-1.184949421e+01,1.762349921e+01
410,-2.108855225e+01,1.705595630e+00
411,-1.192792304e+01,-1.542493761e+01
412,8.417173899e+00,-1.558999105e+01
413,1.759377219e+01,3.498944865e+00
414,2.700006729e+00,1.972099095e+01
415,-1.825238769e+01,1.038993066e+01
416,-1.474188839e+01,-1.321941270e+01
417,9.913666776e+00,-1.494756173e+01
418,1.570489008e+01,9.861725422e+00
419,-9.137339259e+00,1.836611475e+01
420,-1.907926807e+01,-6.838663822e+00
421,6.931291076e+00,-1.687895722e+01
422,1.548182817e+01,1.038269736e+01
423,-1.331306018e+01,1.565284493e+01
424,-1.342159510e+01,-1.436412678e+01
425,1.646964881e+01,-7.428963995e+00
426,9.871311644e-01,1.976112266e+01
427,-1.975705689e+01,-4.523658070e+00
428,1.127883922e+01,-1.436014392e+01
429,6.330926649e+00,1.835712297e+01
430,-2.016426823e+01,-2.388090058e+00
431,1.208943387e+01,-1.373603330e+01
432,2.288309033e+00,1.949800162e+01
433,-1.761315848e+01,-9.458002042e+00
434,1.764812690e+01,-4.703893469e+00
435,-1.112939381e+01,1.686690447e+01
436,-3.690267112e+00,-1.874074186e+01
437,1.261966250e+01,1.414787682e+01
438,-1.985991749e+01,-3.655310280e+00
439,1.743382543e+01,-5.633720079e+00
440,-1.460683462e+01,1.402751577e+01
441,6.090674482e+00,-1.766601028e+01
442,-1.189729032e+00,1.966883441e+01
443,-6.408176787e+00,-1.820799881e+01
444,8.925703105e+00,1.696270795e+01
445,-1.370739013e+01,-1.417685866e+01
446,1.371747857e+01,1.295273791e+01
447,-1.645744175e+01,-1.118045690e+01
448,1.491137805e+01,1.141844435e+01
449,-1.630917679e+01,-1.138628327e+01
450,1.341518995e+01,1.327617467e+01
451,-1.314659534e+01,-1.468557612e+01
452,8.122397769e+00,1.736206245e+01
453,-5.229644948e+00,-1.858914964e+01
454,-2.573192817e+00,1.950136476e+01
455,7.654583893e+00,-1.710906299e+01
456,-1.583018734e+01,1.249347232e+01
457,1.804054706e+01,-3.716515483e+00
458,-1.916021497e+01,-6.101467175e+00
459,1.071482626e+01,1.567115826e+01
460,-7.751770875e-01,-1.912947482e+01
461,-1.353066742e+01,1.483096353e+01
462,1.834111034e+01,-1.674846443e+00
463,-1.542374694e+01,-1.258303305e+01
464,-1.386562130e+00,1.950537693e+01
465,1.485777780e+01,-1.100218958e+01
466,-1.895256020e+01,-6.819330912e+00
467,2.129862311e+00,1.924857961e+01
468,1.465552972e+01,-1.126718822e+01
469,-1.771215147e+01,-9.490890948e+00
470,-4.065148729e+00,1.922409135e+01
471,1.815603668e+01,-2.635605123e+00
472,-8.389565928e+00,-1.773263477e+01
473,-1.711828526e+01,1.080718882e+01
474,1.176050104e+01,1.461770171e+01
475,1.237926598e+01,-1.380655777e+01
476,-1.530819192e+01,-1.297021124e+01
477,-1.459345385e+01,1.392477045e+01
478,1.149308106e+01,1.474294266e+01
479,1.516501884e+01,-1.031109778e+01
480,-8.130040802e+00,-1.797118317e+01
481,-2.041676496e+01,2.238382905e+00
482,-5.047567046e+00,1.900008854e+01
483,1.503859689e+01,1.038110992e+01
484,1.479995812e+01,-1.062443639e+01
485,-3.401632888e+00,-1.922739650e+01
486,-1.902342678e+01,-8.095460107e+00
487,-1.802437500e+01,1.004507883e+01
488,-3.506498220e+00,1.917356348e+01
489,1.174943997e+01,1.378567278e+01
490,1.752098432e+01,-3.444185105e-01
491,1.199155472e+01,-1.359615062e+01
492,-6.188431162e-02,-1.947345302e+01
493,-1.217155151e+01,-1.690914615e+01
494,-1.989313106e+01,-8.715499184e+00
495,-2.190706599e+01,1.157079192e+00
496,-1.923927706e+01,9.617361204e+00
497,-1.389800398e+01,1.514816425e+01
498,-7.800686293e+00,1.759334403e+01
499,-2.259244614e+00,1.758440085e+01
500,2.085749726e+00,1.600631671e+01
501,5.101744966e+00,1.366201106e+01
502,6.948345779e+00,1.113264538e+01
503,7.901448775e+00,8.766693053e+00
504,8.243481237e+00,6.728976197e+00
505,8.210913107e+00,5.063316071e+00
506,7.979380487e+00,3.745918843e+00
507,7.668464658e+00,2.722579517e+00
508,7.353928394e+00,1.930896011e+00
509,7.080699035e+00,1.311467041e+00
510,6.873689350e+00,8.120860752e-01
511,6.745683357e+00,3.879727813e-01
