bin,real,imag
92,3.992464157e+00,2.367269497e+00
93,8.597287359e-01,4.362293370e+00
94,-9.175011313e-02,2.866584767e+00
95,-6.860010070e+00,3.444488873e+00
96,-5.720467326e+00,-4.649496509e+00
97,1.371401964e+00,-2.216002511e+00
98,-9.478918793e-01,4.743184564e+00
99,-3.481805866e+00,7.265001501e+00
100,-5.147352115e+00,1.057929751e+00
101,-2.921744134e-01,2.740696322e+00
102,4.890858743e-01,3.406142171e+00
103,7.330540867e+00,-2.320835028e+00
104,-1.152344460e+01,-5.870234058e-01
105,-1.940530947e+00,6.062743591e+00
106,4.769883521e+00,3.869408859e+00
107,3.888291788e-01,-1.312937727e+00
108,-2.309048140e+00,2.410160196e+00
109,-2.661448093e+00,-1.512789741e+00
110,3.456777389e+00,-6.196479703e+00
111,5.185079399e+00,-2.801726375e+00
112,7.786005139e+00,1.991536819e+00
113,-4.416464435e+00,8.661626563e-01
114,8.334728699e-01,-3.104801270e-01
115,1.233493417e+00,-4.313249590e+00
116,6.003454698e-01,-9.237959387e-02
117,2.945312843e+00,5.006359401e+00
118,1.067682053e+01,6.136104689e+00
119,9.317562023e+00,-8.507788786e-01
120,1.308610905e+00,-5.213616548e-01
121,3.628012346e+00,-1.571106593e+00
122,1.311299235e+00,9.513230632e-01
123,4.789569297e+00,-1.109554731e+00
124,1.407166071e+00,-1.142042204e+00
125,6.929460514e+00,-4.497305991e+00
126,4.025140635e+00,2.285431169e+00
127,3.731411958e-01,-8.529207219e+00
128,-4.099848617e+00,7.747365308e+00
129,5.393943605e+00,-6.045818410e+00
130,-2.208821096e+00,-2.176406577e+00
131,-8.221603861e+00,4.015498558e+00
132,-4.019583476e+00,-8.745198669e-01
133,1.827312105e+00,7.321219056e-01
134,-1.478507140e+00,-3.059184146e-01
135,-9.262565078e-01,-3.683394902e+00
136,-6.159920010e+00,-3.406472035e+00
137,-1.004160204e+01,8.693377178e-01
138,1.693956948e+00,4.572842761e+00
139,-6.840667368e-01,-6.384941125e-01
140,-8.391315906e-01,4.617009334e-02
141,-2.847047664e+00,-1.160684774e+00
142,-7.107396043e-01,-8.017200595e-01
143,-5.298307657e-01,1.457385756e+00
144,-3.020461437e+00,1.929774014e+00
145,-1.895310695e+00,-2.497784771e+00
146,1.479831682e+00,6.999346737e+00
147,-7.095009957e-01,5.714762461e-01
148,6.622093508e+00,3.018562284e+00
149,-1.918571171e+00,-3.732353317e+00
150,4.720779864e+00,7.686592432e+00
151,-2.288045406e+00,3.714179247e+00
152,-1.237413411e+00,1.842525922e+00
153,1.221875625e+00,-2.607520243e+00
154,3.383143565e+00,-7.748903412e-01
155,-4.557443931e+00,4.866810300e+00
156,3.672048599e+00,7.601126419e+00
157,3.199015057e+00,-2.767071040e+00
158,-5.262189087e-02,7.616986875e+00
159,2.139834691e+00,-1.660241863e+00
160,-4.199517966e+00,1.707221827e+00
161,2.013768172e+00,-2.861040900e+00
162,-1.360494481e+00,8.105629058e+00
163,8.816949674e+00,3.701686689e+00
164,1.132582741e+00,-4.469620331e+00
165,-5.832783041e+00,-1.667748641e+00
166,-2.050322893e+00,-2.326882281e+00
167,6.303373764e+00,1.991695813e+00
168,-6.056650047e+00,-5.858207846e+00
169,3.670486908e+00,-7.443354104e+00
170,6.718579079e-01,3.145010924e+00
171,6.134793781e+00,-9.088440640e-02
172,-2.262433372e+00,3.368935937e+00
173,-1.508026492e+00,-8.363916582e-01
174,-1.842661656e+00,-1.353137752e+00
175,5.456548499e+00,2.716335996e+00
176,-6.735404094e+00,-2.336502151e+00
177,-5.476603097e+00,-4.229108712e+00
178,-6.466337652e-02,-5.129974297e+00
179,2.751240141e+00,4.646410093e+00
180,1.188002301e+01,-1.771441806e+00
181,-6.094614547e+00,5.860193399e+00
182,8.052707288e-01,1.627355013e+00
183,7.996889068e+00,-1.841037685e+00
184,-5.787238026e+00,1.086661596e+00
185,-6.168049674e+00,6.642593511e+00
186,-2.887860098e+00,-3.092797169e+00
187,-7.670416806e-01,5.977986332e+00
188,-1.149606974e+01,1.874934356e+00
189,3.962328504e+00,-2.734971561e+00
190,5.365346296e+00,4.587888201e+00
191,1.089023440e+01,-2.667493008e+00
192,-4.832105951e+00,6.373311818e+00
193,-1.600641562e+00,6.883515045e-01
194,1.826783528e-01,2.427947597e+00
195,9.320080664e-01,-1.410228317e+00
196,-3.177930727e+00,5.574319417e-01
197,-2.432130537e+00,-2.111642638e+00
198,-2.778856924e+00,1.279094985e-01
199,-2.266231642e+00,-6.302125763e+00
200,-1.647882557e+00,-2.243379503e+00
201,-1.648718169e+00,4.369760540e+00
202,8.360563797e+00,4.291983462e-01
203,4.518543851e+00,2.458127261e+00
204,-2.079549444e-02,4.135620346e+00
205,-1.253766807e+00,-5.027448585e+00
206,-3.892161268e+00,1.831316237e+00
207,-4.663332245e-01,2.090961604e+00
208,-7.469550316e-01,-2.470553063e+00
209,4.170920663e+00,6.037224640e+00
210,3.065214544e+00,3.305950652e+00
211,-2.669941857e+00,-3.621094911e+00
212,4.531513819e+00,-1.024241289e+00
213,8.717838945e-01,-2.053482693e+00
214,4.821797471e+00,-3.864429062e+00
215,2.528975769e+00,-3.003714735e+00
216,-9.415572425e-01,6.018248619e+00
217,1.919992169e+00,1.172768945e+00
218,-1.259316371e+00,-1.743303761e+00
219,2.716524404e+00,2.659787398e+00
220,2.133905419e-01,5.614557674e+00
221,2.210773724e+00,1.352663446e+00
222,-1.374301294e+00,2.898479097e+00
223,3.355569768e+00,3.387450509e+00
224,7.681857886e+00,-2.932541863e+00
225,-2.277754688e+00,7.185873923e+00
226,-1.805193025e+00,2.494758598e+00
227,4.404352512e-01,-1.038675258e+00
228,8.897094834e+00,-6.338865656e+00
229,-3.898108968e+00,9.645456214e+00
230,6.867996204e-01,7.617350986e+00
231,-5.271237535e+00,-2.485761402e+00
232,4.507420042e+00,4.528326008e+00
233,1.486234787e+00,2.847002382e-01
234,3.977776739e+00,4.786818848e+00
235,3.021431172e+00,-6.446725920e+00
236,-2.077130212e+00,-4.388893069e+00
237,1.504067483e+00,-5.132752090e+00
238,-5.881660756e+00,-2.622798377e-01
239,2.423860942e+00,2.319660692e+00
240,-1.366013133e+00,2.039272507e+00
241,-1.661096711e+00,-5.295976314e-01
242,1.547869145e+00,-2.280271300e+00
243,3.965246595e+00,7.564347921e+00
244,1.050978564e+00,1.931307425e-01
245,-6.132906296e-01,4.703286093e+00
246,-2.941306596e+00,-6.486619104e+00
247,-3.866388141e+00,-6.771031494e-01
248,-1.464454039e+00,7.335536706e-01
249,-1.746710323e+00,2.669457456e+00
250,-4.683060975e+00,-2.278823119e+00
251,-2.628655357e+00,7.488838871e+00
252,-5.320761225e+00,4.059255425e+00
253,4.776460353e+00,1.878296469e-01
254,2.063675962e+00,1.163906084e+01
255,-1.998826416e+00,-4.895418193e+00
256,-2.220980645e+00,0.000000000e+00
257,-1.998826416e+00,4.895418193e+00
258,2.063675962e+00,-1.163906084e+01
259,4.776460353e+00,-1.878296469e-01
260,-5.320761225e+00,-4.059255425e+00
261,-2.628655357e+00,-7.488838871e+00
262,-4.683060975e+00,2.278823119e+00
263,-1.746710323e+00,-2.669457456e+00
264,-1.464454039e+00,-7.335536706e-01
265,-3.866388141e+00,6.771031494e-01
266,-2.941306596e+00,6.486619104e+00
267,-6.132906296e-01,-4.703286093e+00
268,1.050978564e+00,-1.931307425e-01
269,3.965246595e+00,-7.564347921e+00
270,1.547869145e+00,2.280271300e+00
271,-1.661096711e+00,5.295976314e-01
272,-1.366013133e+00,-2.039272507e+00
273,2.423860942e+00,-2.319660692e+00
274,-5.881660756e+00,2.622798377e-01
275,1.504067483e+00,5.132752090e+00
276,-2.077130212e+00,4.388893069e+00
277,3.021431172e+00,6.446725920e+00
278,3.977776739e+00,-4.786818848e+00
279,1.486234787e+00,-2.847002382e-01
280,4.507420042e+00,-4.528326008e+00
281,-5.271237535e+00,2.485761402e+00
282,6.867996204e-01,-7.617350986e+00
283,-3.898108968e+00,-9.645456214e+00
284,8.897094834e+00,6.338865656e+00
285,4.404352512e-01,1.038675258e+00
286,-1.805193025e+00,-2.494758598e+00
287,-2.277754688e+00,-7.185873923e+00
288,7.681857886e+00,2.932541863e+00
289,3.355569768e+00,-3.387450509e+00
290,-1.374301294e+00,-2.898479097e+00
291,2.210773724e+00,-1.352663446e+00
292,2.133905419e-01,-5.614557674e+00
293,2.716524404e+00,-2.659787398e+00
294,-1.259316371e+00,1.743303761e+00
295,1.919992169e+00,-1.172768945e+00
296,-9.415572425e-01,-6.018248619e+00
297,2.528975769e+00,3.003714735e+00
298,4.821797471e+00,3.864429062e+00
299,8.717838945e-01,2.053482693e+00
300,4.531513819e+00,1.024241289e+00
301,-2.669941857e+00,3.621094911e+00
302,3.065214544e+00,-3.305950652e+00
303,4.170920663e+00,-6.037224640e+00
304,-7.469550316e-01,2.470553063e+00
305,-4.663332245e-01,-2.090961604e+00
306,-3.892161268e+00,-1.831316237e+00
307,-1.253766807e+00,5.027448585e+00
308,-2.079549444e-02,-4.135620346e+00
309,4.518543851e+00,-2.458127261e+00
310,8.360563797e+00,-4.291983462e-01
311,-1.648718169e+00,-4.369760540e+00
312,-1.647882557e+00,2.243379503e+00
313,-2.266231642e+00,6.302125763e+00
314,-2.778856924e+00,-1.279094985e-01
315,-2.432130537e+00,2.111642638e+00
316,-3.177930727e+00,-5.574319417e-01
317,9.320080664e-01,1.410228317e+00
318,1.826783528e-01,-2.427947597e+00
319,-1.600641562e+00,-6.883515045e-01
320,-4.832105951e+00,-6.373311818e+00
321,1.089023440e+01,2.667493008e+00
322,5.365346296e+00,-4.587888201e+00
323,3.962328504e+00,2.734971561e+00
324,-1.149606974e+01,-1.874934356e+00
325,-7.670416806e-01,-5.977986332e+00
326,-2.887860098e+00,3.092797169e+00
327,-6.168049674e+00,-6.642593511e+00
328,-5.787238026e+00,-1.086661596e+00
329,7.996889068e+00,1.841037685e+00
330,8.052707288e-01,-1.627355013e+00
331,-6.094614547e+00,-5.860193399e+00
332,1.188002301e+01,1.771441806e+00
333,2.751240141e+00,-4.646410093e+00
334,-6.466337652e-02,5.129974297e+00
335,-5.476603097e+00,4.229108712e+00
336,-6.735404094e+00,2.336502151e+00
337,5.456548499e+00,-2.716335996e+00
338,-1.842661656e+00,1.353137752e+00
339,-1.508026492e+00,8.363916582e-01
340,-2.262433372e+00,-3.368935937e+00
341,6.134793781e+00,9.088440640e-02
342,6.718579079e-01,-3.145010924e+00
343,3.670486908e+00,7.443354104e+00
344,-6.056650047e+00,5.858207846e+00
345,6.303373764e+00,-1.991695813e+00
346,-2.050322893e+00,2.326882281e+00
347,-5.832783041e+00,1.667748641e+00
348,1.132582741e+00,4.469620331e+00
349,8.816949674e+00,-3.701686689e+00
350,-1.360494481e+00,-8.105629058e+00
351,2.013768172e+00,2.861040900e+00
352,-4.199517966e+00,-1.707221827e+00
353,2.139834691e+00,1.660241863e+00
354,-5.262189087e-02,-7.616986875e+00
355,3.199015057e+00,2.767071040e+00
356,3.672048599e+00,-7.601126419e+00
357,-4.557443931e+00,-4.866810300e+00
358,3.383143565e+00,7.748903412e-01
359,1.221875625e+00,2.607520243e+00
360,-1.237413411e+00,-1.842525922e+00
361,-2.288045406e+00,-3.714179247e+00
362,4.720779864e+00,-7.686592432e+00
363,-1.918571171e+00,3.732353317e+00
364,6.622093508e+00,-3.018562284e+00
365,-7.095009957e-01,-5.714762461e-01
366,1.479831682e+00,-6.999346737e+00
367,-1.895310695e+00,2.497784771e+00
368,-3.020461437e+00,-1.929774014e+00
369,-5.298307657e-01,-1.457385756e+00
370,-7.107396043e-01,8.017200595e-01
371,-2.847047664e+00,1.160684774e+00
372,-8.391315906e-01,-4.617009334e-02
373,-6.840667368e-01,6.384941125e-01
374,1.693956948e+00,-4.572842761e+00
375,-1.004160204e+01,-8.693377178e-01
376,-6.159920010e+00,3.406472035e+00
377,-9.262565078e-01,3.683394902e+00
378,-1.478507140e+00,3.059184146e-01
379,1.827312105e+00,-7.321219056e-01
380,-4.019583476e+00,8.745198669e-01
381,-8.221603861e+00,-4.015498558e+00
382,-2.208821096e+00,2.176406577e+00
383,5.393943605e+00,6.045818410e+00
384,-4.099848617e+00,-7.747365308e+00
385,3.731411958e-01,8.529207219e+00
386,4.025140635e+00,-2.285431169e+00
387,6.929460514e+00,4.497305991e+00
388,1.407166071e+00,1.142042204e+00
389,4.789569297e+00,1.109554731e+00
390,1.311299235e+00,-9.513230632e-01
391,3.628012346e+00,1.571106593e+00
392,1.308610905e+00,5.213616548e-01
393,9.317562023e+00,8.507788786e-01
394,1.067682053e+01,-6.136104689e+00
395,2.945312843e+00,-5.006359401e+00
396,6.003454698e-01,9.237959387e-02
397,1.233493417e+00,4.313249590e+00
398,8.334728699e-01,3.104801270e-01
399,-4.416464435e+00,-8.661626563e-01
400,7.786005139e+00,-1.991536819e+00
401,5.185079399e+00,2.801726375e+00
402,3.456777389e+00,6.196479703e+00
403,-2.661448093e+00,1.512789741e+00
404,-2.309048140e+00,-2.410160196e+00
405,3.888291788e-01,1.312937727e+00
406,4.769883521e+00,-3.869408859e+00
407,-1.940530947e+00,-6.062743591e+00
408,-1.152344460e+01,5.870234058e-01
409,7.330540867e+00,2.320835028e+00
410,4.890858743e-01,-3.406142171e+00
411,-2.921744134e-01,-2.740696322e+00
412,-5.147352115e+00,-1.057929751e+00
413,-3.481805866e+00,-7.265001501e+00
414,-9.478918793e-01,-4.743184564e+00
415,1.371401964e+00,2.216002511e+00
416,-5.720467326e+00,4.649496509e+00
417,-6.860010070e+00,-3.444488873e+00
418,-9.175011313e-02,-2.866584767e+00
419,8.597287359e-01,-4.362293370e+00
420,3.992464157e+00,-2.367269497e+00
421,8.055953325e+00,-1.289346779e+00
422,-7.636622244e+00,4.467165333e+00
423,-3.024941220e-01,-2.693496376e+00
424,7.833718753e+00,-4.813364201e+00
425,-3.123649655e+00,-1.118105253e-02
426,5.640762967e-01,1.348278200e+00
427,3.483116862e+00,3.011294927e-01
428,-3.561670254e+00,5.085332704e+00
429,2.841968829e+00,-3.265953438e+00
430,-3.024960954e+00,4.403293975e+00
431,4.437581483e+00,-2.328507657e+00
432,-3.988563721e+00,2.000182765e+00
433,-3.775805814e+00,7.090585058e+00
434,1.187094638e+00,5.068288148e+00
435,-2.014330933e+00,-1.587336931e+00
436,7.683598174e-01,-6.208750029e+00
437,1.519537481e+00,1.030791813e+00
438,-8.902865904e-02,2.756288293e+00
439,-3.579258059e+00,-4.350183589e-01
440,-2.694102763e+00,-6.447204219e+00
441,-3.298720971e+00,-7.312579453e-01
442,5.780581608e+00,-2.751273960e+00
443,-1.632936372e+00,5.372311975e+00
444,-5.639051072e+00,5.184002656e+00
445,2.116803905e+00,2.592250461e+00
446,-5.615839120e-01,-3.078003185e-01
447,3.075543482e+00,4.223281273e-02
448,6.139881998e+00,-5.254111913e-01
449,6.177111270e+00,-5.869945678e+00
450,-5.514429773e+00,-2.728365063e-01
451,-2.131449013e+00,7.442051513e-01
452,1.117921717e+00,7.973054615e-01
453,2.326387389e+00,-1.735233197e+00
454,9.301395135e-01,4.165525040e+00
455,-3.394706742e+00,1.927276335e+00
456,8.305071293e+00,7.277619470e+00
457,6.358282435e+00,-5.902888862e+00
458,-4.061523159e+00,-4.718847422e-01
459,-3.492420999e+00,-1.082655678e+01
460,-4.848038320e+00,-8.518233650e+00
461,-1.778619843e-02,4.340715157e+00
462,2.671990603e+00,-1.147320930e+00
463,6.575323508e+00,2.372140803e+00
464,4.712435417e+00,3.614472378e+00
465,-5.047197150e+00,-5.913690142e+00
466,3.746159711e+00,-6.562918627e+00
467,3.346773574e-01,-3.306896168e+00
468,3.703089527e-01,-4.158280061e+00
469,4.681750419e+00,7.384711956e-01
470,1.885864064e+00,-4.257294785e+00
471,-2.543599502e+00,2.686109479e+00
472,-1.530161000e+00,-5.582120262e+00
473,1.911619864e+00,6.535010372e+00
474,2.598478704e+00,-2.090279153e+00
475,3.988480916e+00,-2.110978388e+00
476,4.327959509e+00,-2.129866474e-01
477,5.374925607e+00,6.642955589e+00
478,-2.361075026e+00,-4.136208060e+00
479,-3.329814628e+00,4.038794980e+00
480,4.043926934e+00,-6.147387714e-01
481,-4.007977088e+00,-6.403101475e+00
482,-1.891704106e+00,2.211212703e+00
483,8.198781947e-01,1.642683096e+00
484,4.917164489e+00,7.142802156e+00
485,-2.340268921e+00,-5.766437719e+00
486,2.227644135e-01,-2.859357018e+00
487,1.627677000e+00,2.397231098e+00
488,-8.182301675e+00,-1.283350699e+00
489,2.016496440e+00,-3.066177003e+00
490,1.984880492e-03,5.549216022e+00
491,5.327236262e+00,7.901169481e-01
492,4.313125705e+00,1.275324396e+00
493,-4.555499556e+00,-6.339577407e+00
494,-3.894246633e+00,2.080339824e+00
495,-3.458020049e+00,-7.282728061e+00
496,2.476455113e+00,5.157196187e+00
497,-1.550311624e+00,3.394317746e+00
498,3.422523133e-01,1.607880304e+00
499,-7.362841751e+00,1.636676745e+00
500,-2.456789750e+00,7.937546257e+00
501,-3.775841397e+00,-1.244764383e+00
502,-1.050700570e-01,-5.428745440e+00
503,-1.084402242e+00,4.031331191e+00
504,-3.701220772e+00,2.657157513e-01
505,-6.801960838e+00,2.835964646e+00
506,-1.530773222e+00,-1.887870736e+00
507,-3.555733916e+00,2.986236203e+00
508,9.105432525e-02,2.852905457e+00
509,-1.054310430e+00,3.903933233e+00
510,1.945286050e+00,1.954517601e+00
511,3.032527393e+00,-2.291264222e+00
